SH, 19, 2021021012,   , BEST,   0, 155S,  853E,  90,  964, TY,  34, NEQ,   75,  125,  110,   75, 1005,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021012,   , BEST,   0, 155S,  853E,  90,  964, TY,  50, NEQ,   40,   40,   50,   45, 1005,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021012,   , BEST,   0, 155S,  853E,  90,  964, TY,  64, NEQ,   20,   20,   25,   20, 1005,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021018,   , BEST,   0, 158S,  853E,  90,  964, TY,  34, NEQ,   70,  100,  120,   70, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021018,   , BEST,   0, 158S,  853E,  90,  964, TY,  50, NEQ,   35,   50,   60,   45, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021018,   , BEST,   0, 158S,  853E,  90,  964, TY,  64, NEQ,   20,   25,   25,   20, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021100,   , BEST,   0, 161S,  850E,  95,  960, TY,  34, NEQ,   80,  110,   90,   95, 1005,  205,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021100,   , BEST,   0, 161S,  850E,  95,  960, TY,  50, NEQ,   55,   65,   50,   50, 1005,  205,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021100,   , BEST,   0, 161S,  850E,  95,  960, TY,  64, NEQ,   20,   35,   25,   20, 1005,  205,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021106,   , BEST,   0, 164S,  846E,  95,  962, TY,  34, NEQ,   80,  175,  145,   60, 1007,  175,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021106,   , BEST,   0, 164S,  846E,  95,  962, TY,  50, NEQ,   25,   55,   40,   35, 1007,  175,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021106,   , BEST,   0, 164S,  846E,  95,  962, TY,  64, NEQ,   15,   20,   25,   25, 1007,  175,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021112,   , BEST,   0, 166S,  843E,  90,  966, TY,  34, NEQ,   80,  175,  145,   60, 1007,  160,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021112,   , BEST,   0, 166S,  843E,  90,  966, TY,  50, NEQ,   25,   55,   40,   35, 1007,  160,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021112,   , BEST,   0, 166S,  843E,  90,  966, TY,  64, NEQ,   15,   20,   25,   25, 1007,  160,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021118,   , BEST,   0, 174S,  837E,  80,  975, TY,  34, NEQ,   75,  190,  170,   55, 1008,  170,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021118,   , BEST,   0, 174S,  837E,  80,  975, TY,  50, NEQ,   25,   25,   20,   15, 1008,  170,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021118,   , BEST,   0, 174S,  837E,  80,  975, TY,  64, NEQ,    5,   10,   10,    5, 1008,  170,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021200,   , BEST,   0, 180S,  832E,  80,  975, TY,  34, NEQ,   80,  125,  110,   70, 1007,  150,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021200,   , BEST,   0, 180S,  832E,  80,  975, TY,  50, NEQ,   25,   30,   20,   15, 1007,  150,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021200,   , BEST,   0, 180S,  832E,  80,  975, TY,  64, NEQ,   15,   15,   15,   10, 1007,  150,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021206,   , BEST,   0, 183S,  823E,  70,  984, TY,  34, NEQ,   80,  125,  110,   70, 1008,  165,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021206,   , BEST,   0, 183S,  823E,  70,  984, TY,  50, NEQ,   30,   30,   20,   15, 1008,  165,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021206,   , BEST,   0, 183S,  823E,  70,  984, TY,  64, NEQ,   15,   15,   15,   10, 1008,  165,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021212,   , BEST,   0, 185S,  815E,  60,  988, TS,  34, NEQ,   65,  125,  110,   60, 1006,  150,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021212,   , BEST,   0, 185S,  815E,  60,  988, TS,  50, NEQ,   30,   30,   20,   15, 1006,  150,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021218,   , BEST,   0, 188S,  811E,  50,  996, TS,  34, NEQ,   60,   80,   75,   50, 1008,  150,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021218,   , BEST,   0, 188S,  811E,  50,  996, TS,  50, NEQ,   30,   30,   25,   15, 1008,  150,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021300,   , BEST,   0, 191S,  807E,  45,  996, TS,  34, NEQ,   60,   85,   70,   50, 1008,  150,  35,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021306,   , BEST,   0, 194S,  803E,  45,  998, TS,  34, NEQ,   60,   80,   70,   50, 1008,  150,  35,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021312,   , BEST,   0, 196S,  798E,  40, 1001, TS,  34, NEQ,   60,   80,   70,   50, 1008,  150,  35,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021318,   , BEST,   0, 197S,  793E,  35, 1001, TS,  34, NEQ,   60,   90,   90,   20, 1008,  150,  55,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021400,   , BEST,   0, 201S,  784E,  35, 1005, TS,  34, NEQ,   40,   75,   75,   30, 1011,  125,  55,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021406,   , BEST,   0, 204S,  775E,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1011,  125,  55,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021412,   , BEST,   0, 201S,  761E,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1009,  115,  40,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021418,   , BEST,   0, 195S,  750E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  115,  40,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021500,   , BEST,   0, 197S,  739E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  115,  40,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021506,   , BEST,   0, 199S,  729E,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1011,  115,  45,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021512,   , BEST,   0, 197S,  715E,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  45,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021518,   , BEST,   0, 189S,  695E,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  45,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021600,   , BEST,   0, 184S,  683E,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  45,   0,   0,   S,   0,    ,   0,   0,     FARAJI, S, 
SH, 19, 2021021606,   , BEST,   0, 182S,  665E,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1010,  130,  45,   0,   0,    ,   0,    ,   0,   0,     FARAJI,  , 
SH, 19, 2021021612,   , BEST,   0, 181S,  651E,  20, 1010, DB,   0,    ,    0,    0,    0,    0, 1010,  130,  45,   0,   0,    ,   0,    ,   0,   0,     FARAJI,  , 
