SH, 06, 2024012418,   , BEST,   0, 145S,  911E,  80,  976, TY,  64, NEQ,   15,   15,   15,   15, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012500,   , BEST,   0, 147S,  908E,  80,  975, TY,  34, NEQ,   60,   75,   70,   45, 1009,  140,  15,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012500,   , BEST,   0, 147S,  908E,  80,  975, TY,  50, NEQ,   30,   35,   25,   25, 1009,  140,  15,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012500,   , BEST,   0, 147S,  908E,  80,  975, TY,  64, NEQ,   15,   15,   15,   15, 1009,  140,  15,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012506,   , BEST,   0, 151S,  900E,  80,  978, TY,  34, NEQ,   60,   75,  125,   85, 1011,  170,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012506,   , BEST,   0, 151S,  900E,  80,  978, TY,  50, NEQ,   40,   50,   45,   40, 1011,  170,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012506,   , BEST,   0, 151S,  900E,  80,  978, TY,  64, NEQ,   30,   35,   30,   25, 1011,  170,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012512,   , BEST,   0, 155S,  893E,  90,  974, TY,  34, NEQ,   70,  130,  115,   50, 1010,  150,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012512,   , BEST,   0, 155S,  893E,  90,  974, TY,  50, NEQ,   35,   60,   55,   35, 1010,  150,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012512,   , BEST,   0, 155S,  893E,  90,  974, TY,  64, NEQ,   25,   40,   40,   25, 1010,  150,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012518,   , BEST,   0, 160S,  883E,  95,  972, TY,  34, NEQ,   70,  130,  115,   50, 1011,  120,  20,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012518,   , BEST,   0, 160S,  883E,  95,  972, TY,  50, NEQ,   35,   60,   55,   35, 1011,  120,  20,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012518,   , BEST,   0, 160S,  883E,  95,  972, TY,  64, NEQ,   25,   40,   40,   30, 1011,  120,  20,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012600,   , BEST,   0, 163S,  875E, 105,  958, TY,  34, NEQ,   60,  130,  110,   55, 1009,  105,  15,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012600,   , BEST,   0, 163S,  875E, 105,  958, TY,  50, NEQ,   35,   50,   45,   35, 1009,  105,  15,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012600,   , BEST,   0, 163S,  875E, 105,  958, TY,  64, NEQ,   30,   30,   30,   25, 1009,  105,  15,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012606,   , BEST,   0, 169S,  865E, 105,  958, TY,  34, NEQ,   60,  130,  110,   55, 1011,  150,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012606,   , BEST,   0, 169S,  865E, 105,  958, TY,  50, NEQ,   35,   50,   45,   35, 1011,  150,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012606,   , BEST,   0, 169S,  865E, 105,  958, TY,  64, NEQ,   30,   30,   30,   25, 1011,  150,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012612,   , BEST,   0, 175S,  853E, 110,  958, TY,  34, NEQ,   65,   95,   90,   45, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012612,   , BEST,   0, 175S,  853E, 110,  958, TY,  50, NEQ,   40,   45,   40,   30, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012612,   , BEST,   0, 175S,  853E, 110,  958, TY,  64, NEQ,   30,   35,   30,   20, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012618,   , BEST,   0, 182S,  842E, 105,  960, TY,  34, NEQ,   65,   95,   90,   45, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012618,   , BEST,   0, 182S,  842E, 105,  960, TY,  50, NEQ,   40,   45,   40,   30, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012618,   , BEST,   0, 182S,  842E, 105,  960, TY,  64, NEQ,   30,   35,   30,   20, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012700,   , BEST,   0, 187S,  831E, 100,  964, TY,  34, NEQ,   65,   95,   90,   45, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012700,   , BEST,   0, 187S,  831E, 100,  964, TY,  50, NEQ,   40,   45,   40,   30, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012700,   , BEST,   0, 187S,  831E, 100,  964, TY,  64, NEQ,   30,   35,   30,   20, 1010,  120,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012706,   , BEST,   0, 190S,  820E, 100,  964, TY,  34, NEQ,   45,   55,   50,   50, 1010,  140,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012706,   , BEST,   0, 190S,  820E, 100,  964, TY,  50, NEQ,   30,   30,   35,   25, 1010,  140,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012706,   , BEST,   0, 190S,  820E, 100,  964, TY,  64, NEQ,   25,   25,   30,   20, 1010,  140,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012712,   , BEST,   0, 193S,  806E, 100,  964, TY,  34, NEQ,   45,   55,   50,   50, 1010,  160,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012712,   , BEST,   0, 193S,  806E, 100,  964, TY,  50, NEQ,   30,   30,   35,   25, 1010,  160,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012712,   , BEST,   0, 193S,  806E, 100,  964, TY,  64, NEQ,   25,   25,   30,   20, 1010,  160,  12,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012718,   , BEST,   0, 195S,  794E, 100,  965, TY,  34, NEQ,   55,   80,   80,   55, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012718,   , BEST,   0, 195S,  794E, 100,  965, TY,  50, NEQ,   20,   40,   40,   20, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012718,   , BEST,   0, 195S,  794E, 100,  965, TY,  64, NEQ,   10,   20,   20,   10, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012800,   , BEST,   0, 200S,  779E,  95,  968, TY,  34, NEQ,   55,   80,   80,   55, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012800,   , BEST,   0, 200S,  779E,  95,  968, TY,  50, NEQ,   20,   40,   40,   20, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012800,   , BEST,   0, 200S,  779E,  95,  968, TY,  64, NEQ,   10,   20,   20,   10, 1012,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012806,   , BEST,   0, 204S,  764E,  95,  970, TY,  34, NEQ,   55,   90,   60,   45, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012806,   , BEST,   0, 204S,  764E,  95,  970, TY,  50, NEQ,   35,   35,   30,   20, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012806,   , BEST,   0, 204S,  764E,  95,  970, TY,  64, NEQ,   20,   20,   20,   15, 1010,  120,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012812,   , BEST,   0, 210S,  748E, 100,  970, TY,  34, NEQ,   60,   85,   65,   45, 1008,  105,  10,   0,  10,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012812,   , BEST,   0, 210S,  748E, 100,  970, TY,  50, NEQ,   30,   30,   30,   30, 1008,  105,  10,   0,  10,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012812,   , BEST,   0, 210S,  748E, 100,  970, TY,  64, NEQ,   20,   20,   20,   20, 1008,  105,  10,   0,  10,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012818,   , BEST,   0, 217S,  732E, 110,  955, TY,  34, NEQ,   60,   85,   70,   45, 1010,  110,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012818,   , BEST,   0, 217S,  732E, 110,  955, TY,  50, NEQ,   40,   40,   30,   30, 1010,  110,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012818,   , BEST,   0, 217S,  732E, 110,  955, TY,  64, NEQ,   20,   20,   15,   15, 1010,  110,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012900,   , BEST,   0, 227S,  719E, 115,  954, TY,  34, NEQ,   60,   75,   60,   60, 1010,  115,  10,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012900,   , BEST,   0, 227S,  719E, 115,  954, TY,  50, NEQ,   40,   45,   45,   35, 1010,  115,  10,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012900,   , BEST,   0, 227S,  719E, 115,  954, TY,  64, NEQ,   30,   40,   35,   30, 1010,  115,  10,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012906,   , BEST,   0, 238S,  711E, 115,  948, TY,  34, NEQ,   60,   75,   60,   60, 1010,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
