SH, 11, 2023020718,   , BEST,   0, 149S, 1153E,  95,  965, TY,  64, NEQ,   15,   25,   25,   15, 1005,  190,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020800,   , BEST,   0, 151S, 1145E,  90,  966, TY,  34, NEQ,   70,   80,  105,   75, 1006,  200,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020800,   , BEST,   0, 151S, 1145E,  90,  966, TY,  50, NEQ,   35,   40,   40,   25, 1006,  200,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020800,   , BEST,   0, 151S, 1145E,  90,  966, TY,  64, NEQ,   20,   30,   25,   15, 1006,  200,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020806,   , BEST,   0, 155S, 1138E,  90,  965, TY,  34, NEQ,   75,  105,  105,   75, 1004,  190,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020806,   , BEST,   0, 155S, 1138E,  90,  965, TY,  50, NEQ,   35,   55,   55,   35, 1004,  190,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020806,   , BEST,   0, 155S, 1138E,  90,  965, TY,  64, NEQ,   15,   30,   30,   15, 1004,  190,  10,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020812,   , BEST,   0, 160S, 1130E,  80,  973, TY,  34, NEQ,   85,   90,  100,   75, 1004,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020812,   , BEST,   0, 160S, 1130E,  80,  973, TY,  50, NEQ,   40,   45,   50,   35, 1004,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020812,   , BEST,   0, 160S, 1130E,  80,  973, TY,  64, NEQ,   20,   20,   25,   15, 1004,  190,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020818,   , BEST,   0, 162S, 1120E,  70,  980, TY,  34, NEQ,   80,   70,   85,   85, 1004,  190,  25,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020818,   , BEST,   0, 162S, 1120E,  70,  980, TY,  50, NEQ,   50,   40,   45,   55, 1004,  190,  25,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020818,   , BEST,   0, 162S, 1120E,  70,  980, TY,  64, NEQ,   35,    0,    0,    0, 1004,  190,  25,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020900,   , BEST,   0, 157S, 1110E,  65,  984, TY,  34, NEQ,   80,   70,   85,   85, 1005,  175,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020900,   , BEST,   0, 157S, 1110E,  65,  984, TY,  50, NEQ,   50,   40,   45,   55, 1005,  175,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020900,   , BEST,   0, 157S, 1110E,  65,  984, TY,  64, NEQ,   35,    0,    0,    0, 1005,  175,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020906,   , BEST,   0, 154S, 1103E,  60,  986, TS,  34, NEQ,   75,   80,   95,   85, 1004,  205,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020906,   , BEST,   0, 154S, 1103E,  60,  986, TS,  50, NEQ,   35,   55,   55,   40, 1004,  205,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020912,   , BEST,   0, 154S, 1098E,  50,  993, TS,  34, NEQ,   50,   50,   55,   55, 1004,  195,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020912,   , BEST,   0, 154S, 1098E,  50,  993, TS,  50, NEQ,    0,   25,    0,   25, 1004,  195,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020918,   , BEST,   0, 156S, 1092E,  60,  988, TS,  34, NEQ,   50,   50,   55,   55, 1005,  195,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023020918,   , BEST,   0, 156S, 1092E,  60,  988, TS,  50, NEQ,   30,   25,   30,   25, 1005,  195,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021000,   , BEST,   0, 153S, 1080E,  70,  982, TY,  34, NEQ,   60,   50,   55,   60, 1006,  240,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021000,   , BEST,   0, 153S, 1080E,  70,  982, TY,  50, NEQ,   30,   25,   30,   30, 1006,  240,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021000,   , BEST,   0, 153S, 1080E,  70,  982, TY,  64, NEQ,   20,    0,    0,    0, 1006,  240,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021006,   , BEST,   0, 152S, 1075E,  70,  981, TY,  34, NEQ,   60,   60,   80,   65, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021006,   , BEST,   0, 152S, 1075E,  70,  981, TY,  50, NEQ,   25,   25,   35,   25, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021006,   , BEST,   0, 152S, 1075E,  70,  981, TY,  64, NEQ,   10,   10,   20,   15, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021012,   , BEST,   0, 148S, 1065E,  70,  982, TY,  34, NEQ,   65,   65,   85,   70, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021012,   , BEST,   0, 148S, 1065E,  70,  982, TY,  50, NEQ,   25,   35,   50,   40, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
SH, 11, 2023021012,   , BEST,   0, 148S, 1065E,  70,  982, TY,  64, NEQ,   20,   20,   25,   20, 1005,  250,  15,   0,   0,   S,   0,    ,   0,   0,     FREDDY, D, 
