EP, 07, 2022072800,   , BEST,   0, 126N, 1075W,  45, 1000, TS,  34, NEQ,   50,   50,   50,   60, 1008,  150,  40,  55,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   60,    0,   15,   45, genesis-num, 011, 
EP, 07, 2022072806,   , BEST,   0, 128N, 1085W,  45, 1000, TS,  34, NEQ,   50,   50,   50,   60, 1008,  150,  40,  55,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   45,   45,   75, genesis-num, 011, 
EP, 07, 2022072812,   , BEST,   0, 130N, 1096W,  45, 1000, TS,  34, NEQ,   50,   50,   50,   60, 1008,  150,  40,  55,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   45,   45,   90, genesis-num, 011, 
EP, 07, 2022072818,   , BEST,   0, 129N, 1106W,  50,  997, TS,  34, NEQ,   50,   50,   60,   60, 1008,  150,  20,  60,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   60,   45,   60, genesis-num, 011, 
EP, 07, 2022072818,   , BEST,   0, 129N, 1106W,  50,  997, TS,  50, NEQ,    0,    0,   20,    0, 1008,  150,  20,  60,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   60,   45,   60, genesis-num, 011, 
EP, 07, 2022072900,   , BEST,   0, 131N, 1113W,  55,  993, TS,  34, NEQ,   50,   50,   60,   60, 1006,  160,  20,  65,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   60,   15,   75, genesis-num, 011, 
EP, 07, 2022072900,   , BEST,   0, 131N, 1113W,  55,  993, TS,  50, NEQ,    0,    0,   20,    0, 1006,  160,  20,  65,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,   90,   60,   15,   75, genesis-num, 011, 
EP, 07, 2022072906,   , BEST,   0, 133N, 1118W,  55,  993, TS,  34, NEQ,   70,   90,   50,   50, 1006,  160,  40,  65,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,   90,   60,   30,   60, genesis-num, 011, 
EP, 07, 2022072906,   , BEST,   0, 133N, 1118W,  55,  993, TS,  50, NEQ,   40,   50,    0,    0, 1006,  160,  40,  65,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,   90,   60,   30,   60, genesis-num, 011, 
EP, 07, 2022072912,   , BEST,   0, 141N, 1126W,  55,  993, TS,  34, NEQ,   70,   90,   50,   50, 1006,  160,  40,  65,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,   90,   60,   90, genesis-num, 011, 
EP, 07, 2022072912,   , BEST,   0, 141N, 1126W,  55,  993, TS,  50, NEQ,   40,   50,    0,    0, 1006,  160,  40,  65,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,   90,   60,   90, genesis-num, 011, 
EP, 07, 2022072918,   , BEST,   0, 145N, 1133W,  60,  989, TS,  34, NEQ,   90,   90,   50,   80, 1006,  160,  20,  75,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,  105,   60,   90, genesis-num, 011, 
EP, 07, 2022072918,   , BEST,   0, 145N, 1133W,  60,  989, TS,  50, NEQ,   50,   50,   20,   30, 1006,  160,  20,  75,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,  105,   60,   90, genesis-num, 011, 
EP, 07, 2022073000,   , BEST,   0, 150N, 1143W,  70,  983, HU,  34, NEQ,   90,   90,   50,   80, 1006,  160,  20,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  150,  120,   90,  120, genesis-num, 011, 
EP, 07, 2022073000,   , BEST,   0, 150N, 1143W,  70,  983, HU,  50, NEQ,   50,   50,   20,   30, 1006,  160,  20,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  150,  120,   90,  120, genesis-num, 011, 
EP, 07, 2022073000,   , BEST,   0, 150N, 1143W,  70,  983, HU,  64, NEQ,   20,    0,    0,    0, 1006,  160,  20,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  150,  120,   90,  120, genesis-num, 011, 
EP, 07, 2022073006,   , BEST,   0, 156N, 1150W,  80,  975, HU,  34, NEQ,  100,  100,   60,   90, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,  150,   90,  120, genesis-num, 011, 
EP, 07, 2022073006,   , BEST,   0, 156N, 1150W,  80,  975, HU,  50, NEQ,   50,   50,   30,   40, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,  150,   90,  120, genesis-num, 011, 
EP, 07, 2022073006,   , BEST,   0, 156N, 1150W,  80,  975, HU,  64, NEQ,   20,   20,    0,   15, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  120,  150,   90,  120, genesis-num, 011, 
EP, 07, 2022073012,   , BEST,   0, 162N, 1158W,  80,  975, HU,  34, NEQ,  100,  100,   60,   90, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  240,   90,  120, genesis-num, 011, 
EP, 07, 2022073012,   , BEST,   0, 162N, 1158W,  80,  975, HU,  50, NEQ,   50,   50,   30,   40, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  240,   90,  120, genesis-num, 011, 
EP, 07, 2022073012,   , BEST,   0, 162N, 1158W,  80,  975, HU,  64, NEQ,   20,   20,    0,   15, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  240,   90,  120, genesis-num, 011, 
EP, 07, 2022073018,   , BEST,   0, 168N, 1166W,  80,  975, HU,  34, NEQ,  100,  100,   60,   90, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  105,  150, genesis-num, 011, 
EP, 07, 2022073018,   , BEST,   0, 168N, 1166W,  80,  975, HU,  50, NEQ,   50,   50,   30,   40, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  105,  150, genesis-num, 011, 
EP, 07, 2022073018,   , BEST,   0, 168N, 1166W,  80,  975, HU,  64, NEQ,   20,   20,    0,   15, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  105,  150, genesis-num, 011, 
EP, 07, 2022073100,   , BEST,   0, 176N, 1173W,  80,  975, HU,  34, NEQ,  100,  100,   80,   90, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073100,   , BEST,   0, 176N, 1173W,  80,  975, HU,  50, NEQ,   50,   50,   30,   40, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073100,   , BEST,   0, 176N, 1173W,  80,  975, HU,  64, NEQ,   20,   20,    0,   15, 1008,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073106,   , BEST,   0, 183N, 1182W,  80,  975, HU,  34, NEQ,  110,  100,   80,  100, 1010,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073106,   , BEST,   0, 183N, 1182W,  80,  975, HU,  50, NEQ,   70,   60,   30,   50, 1010,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073106,   , BEST,   0, 183N, 1182W,  80,  975, HU,  64, NEQ,   20,   20,    0,   15, 1010,  160,  20, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  240,  120,  180, genesis-num, 011, 
EP, 07, 2022073112,   , BEST,   0, 189N, 1190W,  75,  978, HU,  34, NEQ,  120,  110,   80,  100, 1010,  160,  30, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  210,  120,  120, genesis-num, 011, 
EP, 07, 2022073112,   , BEST,   0, 189N, 1190W,  75,  978, HU,  50, NEQ,   70,   60,   30,   50, 1010,  160,  30, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  210,  120,  120, genesis-num, 011, 
EP, 07, 2022073112,   , BEST,   0, 189N, 1190W,  75,  978, HU,  64, NEQ,   40,   40,    0,   25, 1010,  160,  30, 100,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  180,  210,  120,  120, genesis-num, 011, 
EP, 07, 2022073118,   , BEST,   0, 197N, 1198W,  70,  983, HU,  34, NEQ,  120,  120,   80,  100, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  210,  150,  180, genesis-num, 011, 
EP, 07, 2022073118,   , BEST,   0, 197N, 1198W,  70,  983, HU,  50, NEQ,   70,   60,   30,   50, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  210,  150,  180, genesis-num, 011, 
EP, 07, 2022073118,   , BEST,   0, 197N, 1198W,  70,  983, HU,  64, NEQ,   40,   40,    0,   25, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  210,  150,  180, genesis-num, 011, 
EP, 07, 2022080100,   , BEST,   0, 204N, 1204W,  70,  984, HU,  34, NEQ,  120,  120,   80,  100, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080100,   , BEST,   0, 204N, 1204W,  70,  984, HU,  50, NEQ,   70,   60,   30,   50, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080100,   , BEST,   0, 204N, 1204W,  70,  984, HU,  64, NEQ,   40,   40,    0,   25, 1010,  160,  30,  85,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080106,   , BEST,   0, 212N, 1213W,  60,  988, TS,  34, NEQ,  120,  120,   80,  100, 1008,  160,  30,  75,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080106,   , BEST,   0, 212N, 1213W,  60,  988, TS,  50, NEQ,   70,   60,   30,   50, 1008,  160,  30,  75,   0,   E,   0,    ,   0,   0,      FRANK, D, 12, NEQ,  210,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080112,   , BEST,   0, 220N, 1222W,  55,  992, TS,  34, NEQ,  120,  120,   80,  100, 1010,  180,  30,  65,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,  180,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080112,   , BEST,   0, 220N, 1222W,  55,  992, TS,  50, NEQ,   70,   60,   30,   50, 1010,  180,  30,  65,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,  180,  180,  150,  180, genesis-num, 011, 
EP, 07, 2022080118,   , BEST,   0, 224N, 1230W,  45,  996, TS,  34, NEQ,  120,  120,   80,  100, 1010,  190,  40,  60,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,  150,  120,  120,  120, genesis-num, 011, 
EP, 07, 2022080200,   , BEST,   0, 230N, 1236W,  40,  999, TS,  34, NEQ,   90,   80,   60,   80, 1010,  180,  40,  50,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,  150,  120,  120,  120, genesis-num, 011, 
EP, 07, 2022080206,   , BEST,   0, 236N, 1244W,  40,  999, TS,  34, NEQ,   80,   70,   50,   70, 1010,  180,  40,  50,   0,   E,   0,    ,   0,   0,      FRANK, M, 12, NEQ,  150,  150,  120,  150, genesis-num, 011, 
EP, 07, 2022080212,   , BEST,   0, 244N, 1251W,  35, 1005, TS,  34, NEQ,   60,   50,    0,   50, 1011,  180,  40,  45,   0,   E,   0,    ,   0,   0,      FRANK, S, 12, NEQ,  120,   90,   90,  105, genesis-num, 011, 
EP, 07, 2022080218,   , BEST,   0, 252N, 1257W,  35, 1005, LO,  34, NEQ,   60,    0,    0,    0, 1013,  180,  40,  45,   0,   E,   0,    ,   0,   0,      FRANK, S, 12, NEQ,  120,   90,   60,   90, genesis-num, 011, 
EP, 07, 2022080300,   , BEST,   0, 261N, 1263W,  35, 1005, LO,  34, NEQ,   60,    0,    0,    0, 1013,  180,  40,   0,   0,   E,   0,    ,   0,   0,      FRANK,  ,  0,    ,    0,    0,    0,    0, genesis-num, 011, 
