AL, 13, 2023090518,   , BEST,   0, 129N,  411W,  35, 1006, TS,  34, NEQ,   60,    0,    0,   60, 1012,  210,  60,  45,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 027,
AL, 13, 2023090712,   , BEST,   0, 161N,  494W,  85,  980, HU,  64, NEQ,   25,   20,   20,   20, 1013,  270,  15, 100,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  120,   90,  120, genesis-num, 027,
AL, 13, 2023090718,   , BEST,   0, 166N,  507W, 105,  961, HU,  34, NEQ,  120,  110,   70,   80, 1011,  250,  15, 130,  20,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090718,   , BEST,   0, 166N,  507W, 105,  961, HU,  50, NEQ,   40,   30,   30,   30, 1011,  250,  15, 130,  20,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090718,   , BEST,   0, 166N,  507W, 105,  961, HU,  64, NEQ,   25,   20,   20,   20, 1011,  250,  15, 130,  20,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090800,   , BEST,   0, 170N,  518W, 135,  933, HU,  34, NEQ,  120,  110,   50,   80, 1011,  180,  10, 165,  15,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090800,   , BEST,   0, 170N,  518W, 135,  933, HU,  50, NEQ,   60,   40,   30,   40, 1011,  180,  10, 165,  15,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090800,   , BEST,   0, 170N,  518W, 135,  933, HU,  64, NEQ,   40,   30,   20,   30, 1011,  180,  10, 165,  15,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  150,   90,  120, genesis-num, 027,
AL, 13, 2023090806,   , BEST,   0, 175N,  530W, 145,  926, HU,  34, NEQ,  120,  110,   50,   80, 1010,  180,  10, 175,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  210,  150,   90,  150, genesis-num, 027,
AL, 13, 2023090806,   , BEST,   0, 175N,  530W, 145,  926, HU,  50, NEQ,   70,   60,   40,   50, 1010,  180,  10, 175,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  210,  150,   90,  150, genesis-num, 027,
AL, 13, 2023090806,   , BEST,   0, 175N,  530W, 145,  926, HU,  64, NEQ,   40,   30,   30,   30, 1010,  180,  10, 175,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  210,  150,   90,  150, genesis-num, 027,
AL, 13, 2023090812,   , BEST,   0, 179N,  541W, 135,  940, HU,  34, NEQ,  120,  110,   60,   80, 1010,  180,  10, 160,  10,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,   90,  210, genesis-num, 027,
AL, 13, 2023090812,   , BEST,   0, 179N,  541W, 135,  940, HU,  50, NEQ,   60,   60,   30,   60, 1010,  180,  10, 160,  10,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,   90,  210, genesis-num, 027,
AL, 13, 2023090812,   , BEST,   0, 179N,  541W, 135,  940, HU,  64, NEQ,   30,   30,   25,   30, 1010,  180,  10, 160,  10,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,   90,  210, genesis-num, 027,
AL, 13, 2023090818,   , BEST,   0, 185N,  550W, 125,  941, HU,  34, NEQ,  130,  120,   60,   90, 1010,  200,  10, 160,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  120,  210, genesis-num, 027,
AL, 13, 2023090818,   , BEST,   0, 185N,  550W, 125,  941, HU,  50, NEQ,   80,   50,   30,   60, 1010,  200,  10, 160,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  120,  210, genesis-num, 027,
AL, 13, 2023090818,   , BEST,   0, 185N,  550W, 125,  941, HU,  64, NEQ,   30,   30,   20,   30, 1010,  200,  10, 160,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  120,  210, genesis-num, 027,
AL, 13, 2023090900,   , BEST,   0, 190N,  560W, 105,  958, HU,  34, NEQ,  150,  120,   70,  100, 1011,  150,  10, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  150,  240, genesis-num, 027,
AL, 13, 2023090900,   , BEST,   0, 190N,  560W, 105,  958, HU,  50, NEQ,   70,   50,   40,   60, 1011,  150,  10, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  150,  240, genesis-num, 027,
AL, 13, 2023090900,   , BEST,   0, 190N,  560W, 105,  958, HU,  64, NEQ,   25,   25,   15,   25, 1011,  150,  10, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  150,  240, genesis-num, 027,
AL, 13, 2023090906,   , BEST,   0, 194N,  570W, 100,  963, HU,  34, NEQ,  150,  120,   70,  100, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  210,  300, genesis-num, 027,
AL, 13, 2023090906,   , BEST,   0, 194N,  570W, 100,  963, HU,  50, NEQ,   70,   50,   40,   60, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  210,  300, genesis-num, 027,
AL, 13, 2023090906,   , BEST,   0, 194N,  570W, 100,  963, HU,  64, NEQ,   25,   25,   15,   25, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  210,  300, genesis-num, 027,
AL, 13, 2023090912,   , BEST,   0, 200N,  579W, 100,  954, HU,  34, NEQ,  150,  120,   70,  100, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  150,  210,  330, genesis-num, 027,
AL, 13, 2023090912,   , BEST,   0, 200N,  579W, 100,  954, HU,  50, NEQ,   70,   50,   40,   60, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  150,  210,  330, genesis-num, 027,
AL, 13, 2023090912,   , BEST,   0, 200N,  579W, 100,  954, HU,  64, NEQ,   25,   25,   15,   25, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  150,  210,  330, genesis-num, 027,
AL, 13, 2023090918,   , BEST,   0, 205N,  588W, 100,  958, HU,  34, NEQ,  160,  160,   80,  110, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,  210,  330, genesis-num, 027,
AL, 13, 2023090918,   , BEST,   0, 205N,  588W, 100,  958, HU,  50, NEQ,   80,   70,   30,   50, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,  210,  330, genesis-num, 027,
AL, 13, 2023090918,   , BEST,   0, 205N,  588W, 100,  958, HU,  64, NEQ,   35,   25,   20,   25, 1011,  150,  10, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  150,  210,  330, genesis-num, 027,
AL, 13, 2023091000,   , BEST,   0, 208N,  595W,  95,  960, HU,  34, NEQ,  160,  160,   80,  110, 1011,  150,  10, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  180,  300, genesis-num, 027,
AL, 13, 2023091000,   , BEST,   0, 208N,  595W,  95,  960, HU,  50, NEQ,   80,   70,   30,   50, 1011,  150,  10, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  180,  300, genesis-num, 027,
AL, 13, 2023091000,   , BEST,   0, 208N,  595W,  95,  960, HU,  64, NEQ,   30,   25,   20,   25, 1011,  150,  10, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  180,  300, genesis-num, 027,
AL, 13, 2023091006,   , BEST,   0, 212N,  602W,  90,  960, HU,  34, NEQ,  140,  130,   80,  110, 1011,  150,  20, 110,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091006,   , BEST,   0, 212N,  602W,  90,  960, HU,  50, NEQ,   90,   60,   30,   80, 1011,  150,  20, 110,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091006,   , BEST,   0, 212N,  602W,  90,  960, HU,  64, NEQ,   40,   30,   20,   40, 1011,  150,  20, 110,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091012,   , BEST,   0, 215N,  608W,  95,  956, HU,  34, NEQ,  140,  130,   80,  110, 1012,  180,  15, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091012,   , BEST,   0, 215N,  608W,  95,  956, HU,  50, NEQ,   80,   60,   30,   80, 1012,  180,  15, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091012,   , BEST,   0, 215N,  608W,  95,  956, HU,  64, NEQ,   35,   30,   20,   35, 1012,  180,  15, 115,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091018,   , BEST,   0, 219N,  614W, 105,  954, HU,  34, NEQ,  150,  140,  100,  140, 1011,  180,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091018,   , BEST,   0, 219N,  614W, 105,  954, HU,  50, NEQ,   90,   70,   50,   80, 1011,  180,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091018,   , BEST,   0, 219N,  614W, 105,  954, HU,  64, NEQ,   40,   35,   30,   40, 1011,  180,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091100,   , BEST,   0, 223N,  619W, 105,  952, HU,  34, NEQ,  150,  140,  100,  140, 1011,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091100,   , BEST,   0, 223N,  619W, 105,  952, HU,  50, NEQ,  110,   80,   60,   90, 1011,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091100,   , BEST,   0, 223N,  619W, 105,  952, HU,  64, NEQ,   65,   40,   40,   55, 1011,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  300,  180,  240,  300, genesis-num, 027,
AL, 13, 2023091106,   , BEST,   0, 228N,  625W, 105,  950, HU,  34, NEQ,  160,  150,  110,  150, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091106,   , BEST,   0, 228N,  625W, 105,  950, HU,  50, NEQ,  110,   90,   70,   90, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091106,   , BEST,   0, 228N,  625W, 105,  950, HU,  64, NEQ,   65,   45,   40,   55, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091112,   , BEST,   0, 233N,  632W, 105,  948, HU,  34, NEQ,  160,  150,  110,  150, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091112,   , BEST,   0, 233N,  632W, 105,  948, HU,  50, NEQ,  110,   90,   70,   90, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091112,   , BEST,   0, 233N,  632W, 105,  948, HU,  64, NEQ,   65,   45,   40,   55, 1010,  200,  15, 130,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091118,   , BEST,   0, 235N,  639W, 100,  948, HU,  34, NEQ,  160,  150,  110,  150, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091118,   , BEST,   0, 235N,  639W, 100,  948, HU,  50, NEQ,  110,   90,   70,   90, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091118,   , BEST,   0, 235N,  639W, 100,  948, HU,  64, NEQ,   65,   50,   45,   60, 1010,  200,  15, 120,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  270,  240,  240,  300, genesis-num, 027,
AL, 13, 2023091200,   , BEST,   0, 238N,  645W, 100,  948, HU,  34, NEQ,  160,  150,  120,  150, 1010,  200,  15,   0,   0,   L,   0,    ,   0,   0,        LEE, D,  0,    ,    0,    0,    0,    0, genesis-num, 027,
AL, 13, 2023091200,   , BEST,   0, 238N,  645W, 100,  948, HU,  50, NEQ,  110,   90,   80,  100, 1010,  200,  15,   0,   0,   L,   0,    ,   0,   0,        LEE, D,  0,    ,    0,    0,    0,    0, genesis-num, 027,
AL, 13, 2023091200,   , BEST,   0, 238N,  645W, 100,  948, HU,  64, NEQ,   70,   60,   50,   60, 1010,  200,  15,   0,   0,   L,   0,    ,   0,   0,        LEE, D,  0,    ,    0,    0,    0,    0, genesis-num, 027,
