AL, 03, 2020060212,   , BEST,   0, 195N,  925W,  35, 1004, TS,  34, NEQ,    0,   60,   60,    0, 1009,  180,  60,  40,   0,   L,   0,    ,   0,   0,      THREE, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060218,   , BEST,   0, 192N,  927W,  40, 1001, TS,  34, NEQ,   75,   60,   60,    0, 1009,  180,  40,  45,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060300,   , BEST,   0, 192N,  923W,  45,  997, TS,  34, NEQ,   60,   50,   50,   60, 1007,  180,  30,  50,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060306,   , BEST,   0, 190N,  921W,  50,  994, TS,  34, NEQ,   50,   40,   40,   50, 1007,  180,  20,  60,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060306,   , BEST,   0, 190N,  921W,  50,  994, TS,  50, NEQ,    0,    0,   20,   20, 1007,  180,  20,  60,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060312,   , BEST,   0, 188N,  921W,  50,  994, TS,  34, NEQ,   50,   40,   40,   50, 1007,  180,  20,  60,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,    0,    0,    0,   75, genesis-num, 004, 
AL, 03, 2020060312,   , BEST,   0, 188N,  921W,  50,  994, TS,  50, NEQ,   20,    0,    0,    0, 1007,  180,  20,  60,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,    0,    0,    0,   75, genesis-num, 004, 
AL, 03, 2020060318,   , BEST,   0, 184N,  919W,  45,  995, TS,  34, NEQ,   50,   40,   40,   50, 1007,  180,  20,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,   30,    0,    0,   75, genesis-num, 004, 
AL, 03, 2020060400,   , BEST,   0, 183N,  918W,  40,  995, TS,  34, NEQ,   50,   20,   20,   50, 1007,  200,  20,  50,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,    0,    0,    0,   75, genesis-num, 004, 
AL, 03, 2020060406,   , BEST,   0, 180N,  915W,  35,  997, TS,  34, NEQ,   20,   20,   20,   50, 1007,  200,  20,  45,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060412,   , BEST,   0, 177N,  912W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1006,  200,  20,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060418,   , BEST,   0, 176N,  909W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1006,  200,  40,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060500,   , BEST,   0, 177N,  905W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1006,  200, 150,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060506,   , BEST,   0, 185N,  902W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1007,  200, 150,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060512,   , BEST,   0, 196N,  899W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1007,  200, 150,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060518,   , BEST,   0, 208N,  897W,  35, 1000, TS,  34, NEQ,  210,  210,    0,  120, 1007,  200, 150,  45,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,  270,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060600,   , BEST,   0, 222N,  900W,  40,  998, TS,  34, NEQ,  210,  180,    0,  120, 1007,  200, 100,  50,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,  240,  270,    0,    0, genesis-num, 004, 
AL, 03, 2020060606,   , BEST,   0, 231N,  901W,  40,  998, TS,  34, NEQ,  210,  180,    0,  120, 1008,  200, 100,  50,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,  240,  330,    0,   60, genesis-num, 004, 
AL, 03, 2020060612,   , BEST,   0, 238N,  901W,  45,  992, TS,  34, NEQ,  210,  180,   80,  120, 1008,  240, 100,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  270,  360,   60,  120, genesis-num, 004, 
AL, 03, 2020060618,   , BEST,   0, 247N,  902W,  45,  994, TS,  34, NEQ,  210,  180,   90,  140, 1008,  240, 100,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  300,  345,   90,  120, genesis-num, 004, 
AL, 03, 2020060700,   , BEST,   0, 257N,  901W,  45,  994, TS,  34, NEQ,  210,  180,   90,  140, 1008,  240,  90,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  315,  315,  120,  210, genesis-num, 004, 
AL, 03, 2020060706,   , BEST,   0, 269N,  900W,  45,  993, TS,  34, NEQ,  180,  180,   90,  140, 1009,  270,  90,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  300,  300,  150,  180, genesis-num, 004, 
AL, 03, 2020060712,   , BEST,   0, 282N,  899W,  45,  994, TS,  34, NEQ,  180,  180,   90,  140, 1009,  270,  90,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  330,  330,  180,  210, genesis-num, 004, 
AL, 03, 2020060718,   , BEST,   0, 290N,  898W,  45,  993, TS,  34, NEQ,  180,  180,   90,  140, 1009,  270,  90,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  300,  330,  150,  150, genesis-num, 004, 
AL, 03, 2020060800,   , BEST,   0, 298N,  898W,  45,  993, TS,  34, NEQ,  160,  180,   80,   60, 1004,  200,  90,  55,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,  300,  300,  120,   60, genesis-num, 004, 
AL, 03, 2020060806,   , BEST,   0, 304N,  906W,  35,  994, TS,  34, NEQ,    0,  180,    0,    0, 1004,  200, 100,  45,   0,   L,   0,    ,   0,   0,  CRISTOBAL, D, 12, NEQ,    0,  240,    0,    0, genesis-num, 004, 
AL, 03, 2020060812,   , BEST,   0, 318N,  916W,  30,  994, TD,   0,    ,    0,    0,    0,    0, 1004,  200, 170,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,    0,  180,    0,    0, genesis-num, 004, 
AL, 03, 2020060818,   , BEST,   0, 331N,  919W,  30,  994, TD,   0,    ,    0,    0,    0,    0, 1004,  155, 150,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,    0,  250,    0,    0, genesis-num, 004, 
AL, 03, 2020060900,   , BEST,   0, 341N,  920W,  25,  994, TD,   0,    ,    0,    0,    0,    0, 1000,  110, 105,  35,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M, 12, NEQ,    0,  250,    0,    0, genesis-num, 004, 
AL, 03, 2020060906,   , BEST,   0, 357N,  924W,  25,  995, TD,   0,    ,    0,    0,    0,    0, 1000,  120,  80,  35,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060912,   , BEST,   0, 389N,  920W,  25,  993, TD,   0,    ,    0,    0,    0,    0,  996,  150,  60,  35,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020060918,   , BEST,   0, 401N,  916W,  25,  992, TD,   0,    ,    0,    0,    0,    0,  996,  155, 150,  35,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020061000,   , BEST,   0, 426N,  908W,  30,  989, EX,   0,    ,    0,    0,    0,    0,  994,  105, 100,  40,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
AL, 03, 2020061006,   , BEST,   0, 447N,  892W,  30,  985, EX,  34, NEQ,    0,    0,    0,    0,  996,  165, 100,   0,   0,   L,   0,    ,   0,   0,  CRISTOBAL, M,  0,    ,    0,    0,    0,    0, genesis-num, 004, 
