AL, 05, 2023071418,   , BEST,   0, 339N,  471W,  40, 1004, SS,  34, NEQ,  150,   80,    0,    0, 1016,  240,  30,  50,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,  260,  210,    0,  210, genesis-num, 013, 
AL, 05, 2023071500,   , BEST,   0, 343N,  471W,  40, 1004, SS,  34, NEQ,  150,   80,    0,    0, 1016,  240,  30,  50,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,  240,  210,   70,  180, genesis-num, 013, 
AL, 05, 2023071506,   , BEST,   0, 353N,  477W,  40, 1005, SS,  34, NEQ,  150,   80,    0,    0, 1016,  240,  30,  50,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,  240,  150,    0,  180, genesis-num, 013, 
AL, 05, 2023071512,   , BEST,   0, 362N,  483W,  40, 1006, SS,  34, NEQ,  150,   80,    0,    0, 1017,  240,  30,  50,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,  180,  150,    0,  180, genesis-num, 013, 
AL, 05, 2023071518,   , BEST,   0, 369N,  487W,  35, 1007, SS,  34, NEQ,  150,   80,    0,    0, 1017,  240,  30,  45,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,  210,  180,    0,  180, genesis-num, 013, 
AL, 05, 2023071600,   , BEST,   0, 378N,  489W,  35, 1007, SS,  34, NEQ,  150,   80,    0,    0, 1019,  240,  30,  45,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,  210,  180,    0,  180, genesis-num, 013, 
AL, 05, 2023071606,   , BEST,   0, 384N,  488W,  35, 1007, SS,  34, NEQ,  100,   80,    0,    0, 1019,  240,  60,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,  180,  150,    0,  180, genesis-num, 013, 
AL, 05, 2023071612,   , BEST,   0, 389N,  485W,  30, 1009, SD,   0,    ,    0,    0,    0,    0, 1020,  240,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
AL, 05, 2023071618,   , BEST,   0, 393N,  475W,  30, 1010, SD,   0,    ,    0,    0,    0,    0, 1021,  240,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
AL, 05, 2023071700,   , BEST,   0, 395N,  464W,  30, 1011, SD,   0,    ,    0,    0,    0,    0, 1022,  240,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,  120,  120,    0,   90, genesis-num, 013, 
AL, 05, 2023071706,   , BEST,   0, 394N,  453W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1022,  240,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
AL, 05, 2023071712,   , BEST,   0, 389N,  436W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1022,  240,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,    0,   90,   30,    0, genesis-num, 013, 
AL, 05, 2023071718,   , BEST,   0, 384N,  422W,  30, 1010, TD,   0,    ,    0,    0,    0,    0, 1022,  270,  60,  40,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,    0,   90,   30,    0, genesis-num, 013, 
AL, 05, 2023071800,   , BEST,   0, 378N,  408W,  35, 1007, TS,  34, NEQ,   90,    0,    0,    0, 1020,  250,  60,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,    0,  120,   30,    0, genesis-num, 013, 
AL, 05, 2023071806,   , BEST,   0, 368N,  399W,  35, 1006, TS,  34, NEQ,   90,    0,    0,    0, 1020,  250,  60,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,    0,  120,   90,    0, genesis-num, 013, 
AL, 05, 2023071812,   , BEST,   0, 360N,  394W,  35, 1006, TS,  34, NEQ,   90,    0,    0,    0, 1020,  250,  60,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,   60,  120,  120,   90, genesis-num, 013, 
AL, 05, 2023071818,   , BEST,   0, 352N,  392W,  35, 1006, TS,  34, NEQ,    0,    0,   70,    0, 1020,  250,  60,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,   60,  120,  150,  100, genesis-num, 013, 
AL, 05, 2023071900,   , BEST,   0, 346N,  390W,  35, 1006, TS,  34, NEQ,   40,   50,   50,    0, 1018,  250,  50,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,   60,  120,  120,   90, genesis-num, 013, 
AL, 05, 2023071906,   , BEST,   0, 342N,  391W,  35, 1006, TS,  34, NEQ,   40,   50,   50,    0, 1018,  250,  50,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,   60,  120,  120,   90, genesis-num, 013, 
AL, 05, 2023071912,   , BEST,   0, 339N,  393W,  35, 1006, TS,  34, NEQ,   40,   50,   50,    0, 1018,  250,  50,  45,   0,   L,   0,    ,   0,   0,        DON, M, 12, NEQ,   60,  120,  120,   90, genesis-num, 013, 
AL, 05, 2023071918,   , BEST,   0, 338N,  399W,  40, 1004, TS,  34, NEQ,   50,   50,   50,    0, 1017,  250,  40,  50,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   30,   90,  120,   90, genesis-num, 013, 
AL, 05, 2023072000,   , BEST,   0, 338N,  406W,  45, 1002, TS,  34, NEQ,   60,   50,   40,   50, 1016,  250,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   30,   90,   90,   90, genesis-num, 013, 
AL, 05, 2023072006,   , BEST,   0, 340N,  413W,  45, 1002, TS,  34, NEQ,   60,   50,   40,   50, 1016,  250,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   30,   90,   90,  120, genesis-num, 013, 
AL, 05, 2023072012,   , BEST,   0, 343N,  422W,  45, 1002, TS,  34, NEQ,   60,   50,   40,   50, 1016,  250,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   30,   90,   90,  120, genesis-num, 013, 
AL, 05, 2023072018,   , BEST,   0, 345N,  433W,  45, 1002, TS,  34, NEQ,   50,   40,   30,   50, 1015,  240,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   90,  120, genesis-num, 013, 
AL, 05, 2023072100,   , BEST,   0, 346N,  442W,  45, 1002, TS,  34, NEQ,   50,   40,   30,   50, 1015,  200,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,  120,  120,  120,  150, genesis-num, 013, 
AL, 05, 2023072106,   , BEST,   0, 350N,  451W,  45, 1002, TS,  34, NEQ,   50,   40,   30,   50, 1015,  200,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,  120,   60,   60,  120, genesis-num, 013, 
AL, 05, 2023072112,   , BEST,   0, 354N,  460W,  50,  998, TS,  34, NEQ,   50,   40,   30,   50, 1015,  180,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   30,   60,   90, genesis-num, 013, 
AL, 05, 2023072112,   , BEST,   0, 354N,  460W,  50,  998, TS,  50, NEQ,   20,    0,    0,   20, 1015,  180,  20,  55,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   30,   60,   90, genesis-num, 013, 
AL, 05, 2023072118,   , BEST,   0, 362N,  470W,  50,  998, TS,  34, NEQ,   50,   40,   30,   40, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072118,   , BEST,   0, 362N,  470W,  50,  998, TS,  50, NEQ,   20,    0,    0,   20, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072200,   , BEST,   0, 369N,  482W,  50,  998, TS,  34, NEQ,   50,   40,   30,   40, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072200,   , BEST,   0, 369N,  482W,  50,  998, TS,  50, NEQ,   20,    0,    0,   20, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072206,   , BEST,   0, 377N,  492W,  50,  998, TS,  34, NEQ,   50,   40,   30,   40, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072206,   , BEST,   0, 377N,  492W,  50,  998, TS,  50, NEQ,   20,    0,    0,   20, 1016,  180,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   60,   60,   90, genesis-num, 013, 
AL, 05, 2023072212,   , BEST,   0, 385N,  499W,  55,  995, TS,  34, NEQ,   50,   40,   30,   40, 1016,  150,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   60,   90, genesis-num, 013, 
AL, 05, 2023072212,   , BEST,   0, 385N,  499W,  55,  995, TS,  50, NEQ,   20,    0,    0,   20, 1016,  150,  20,  60,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   60,   90, genesis-num, 013, 
AL, 05, 2023072218,   , BEST,   0, 395N,  501W,  65,  988, HU,  34, NEQ,   60,   50,   30,   40, 1016,  150,  10,  75,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   60,   90, genesis-num, 013, 
AL, 05, 2023072218,   , BEST,   0, 395N,  501W,  65,  988, HU,  50, NEQ,   30,   20,    0,   20, 1016,  150,  10,  75,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   60,   90, genesis-num, 013, 
AL, 05, 2023072218,   , BEST,   0, 395N,  501W,  65,  988, HU,  64, NEQ,   15,    0,    0,    0, 1016,  150,  10,  75,   0,   L,   0,    ,   0,   0,        DON, D, 12, NEQ,   90,   90,   60,   90, genesis-num, 013, 
AL, 05, 2023072300,   , BEST,   0, 407N,  499W,  65,  988, HU,  34, NEQ,   60,   50,   30,   40, 1016,  130,  10,   0,   0,   L,   0,    ,   0,   0,        DON, D,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
AL, 05, 2023072300,   , BEST,   0, 407N,  499W,  65,  988, HU,  50, NEQ,   30,   20,    0,   20, 1016,  130,  10,   0,   0,   L,   0,    ,   0,   0,        DON, D,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
AL, 05, 2023072300,   , BEST,   0, 407N,  499W,  65,  988, HU,  64, NEQ,   15,    0,    0,    0, 1016,  130,  10,   0,   0,   L,   0,    ,   0,   0,        DON, D,  0,    ,    0,    0,    0,    0, genesis-num, 013, 
