AL, 05, 2021063018,   , BEST,   0,  94N,  428W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1012,  140,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, TRANSITIONED, alA72021 to al052021, 
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  34, NEQ,  110,  100,   30,  100, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  64, NEQ,   20,    0,    0,   20, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
AL, 05, 2021070312,   , BEST,   0, 166N,  703W,  65,  999, HU,  34, NEQ,  110,  100,   30,  100, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  210,  150,   60,  120, genesis-num, 010, 
AL, 05, 2021070312,   , BEST,   0, 166N,  703W,  65,  999, HU,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  210,  150,   60,  120, genesis-num, 010, 
AL, 05, 2021070312,   , BEST,   0, 166N,  703W,  65,  999, HU,  64, NEQ,   20,    0,    0,    0, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  210,  150,   60,  120, genesis-num, 010, 
AL, 05, 2021070318,   , BEST,   0, 173N,  727W,  60, 1001, TS,  34, NEQ,  110,  100,   30,  100, 1011,  140,  30,  75,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  240,  150,   60,   90, genesis-num, 010, 
AL, 05, 2021070318,   , BEST,   0, 173N,  727W,  60, 1001, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  30,  75,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  240,  150,   60,   90, genesis-num, 010, 
AL, 05, 2021070400,   , BEST,   0, 176N,  744W,  55, 1004, TS,  34, NEQ,  110,  100,   30,  100, 1011,  140,  25,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  180,   90,    0,    0, genesis-num, 010, 
AL, 05, 2021070400,   , BEST,   0, 176N,  744W,  55, 1004, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  25,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  180,   90,    0,    0, genesis-num, 010, 
AL, 05, 2021070406,   , BEST,   0, 180N,  755W,  55, 1006, TS,  34, NEQ,  110,   80,   40,  100, 1010,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,   90,    0,    0, genesis-num, 010, 
AL, 05, 2021070406,   , BEST,   0, 180N,  755W,  55, 1006, TS,  50, NEQ,   50,    0,    0,   40, 1010,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,   90,    0,    0, genesis-num, 010, 
AL, 05, 2021070412,   , BEST,   0, 185N,  765W,  50, 1008, TS,  34, NEQ,   80,   80,   40,  100, 1011,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   75,  105,   60,   60, genesis-num, 010, 
AL, 05, 2021070412,   , BEST,   0, 185N,  765W,  50, 1008, TS,  50, NEQ,   50,    0,    0,   40, 1011,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   75,  105,   60,   60, genesis-num, 010, 
AL, 05, 2021070418,   , BEST,   0, 193N,  776W,  50, 1007, TS,  34, NEQ,   80,   80,   40,   80, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070418,   , BEST,   0, 193N,  776W,  50, 1007, TS,  50, NEQ,   50,    0,    0,   40, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070500,   , BEST,   0, 201N,  786W,  55, 1005, TS,  34, NEQ,   70,   50,   20,   70, 1013,   90,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   90,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070500,   , BEST,   0, 201N,  786W,  55, 1005, TS,  50, NEQ,   20,   20,    0,   20, 1013,   90,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   90,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070506,   , BEST,   0, 207N,  796W,  55, 1004, TS,  34, NEQ,   60,   60,    0,   50, 1012,  110,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070506,   , BEST,   0, 207N,  796W,  55, 1004, TS,  50, NEQ,   30,   30,    0,    0, 1012,  110,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070512,   , BEST,   0, 213N,  808W,  55, 1006, TS,  34, NEQ,   60,   60,    0,   50, 1012,  100,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070512,   , BEST,   0, 213N,  808W,  55, 1006, TS,  50, NEQ,   30,   30,    0,    0, 1012,  100,  15,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070518,   , BEST,   0, 221N,  815W,  50, 1007, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070518,   , BEST,   0, 221N,  815W,  50, 1007, TS,  50, NEQ,   30,   30,    0,    0, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070600,   , BEST,   0, 229N,  820W,  50, 1007, TS,  34, NEQ,   60,   30,    0,   50, 1013,   90,  15,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,    0,    0,   60, genesis-num, 010, 
AL, 05, 2021070600,   , BEST,   0, 229N,  820W,  50, 1007, TS,  50, NEQ,   20,    0,    0,    0, 1013,   90,  15,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,    0,    0,   60, genesis-num, 010, 
AL, 05, 2021070606,   , BEST,   0, 237N,  823W,  50, 1007, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,    0,    0,   60, genesis-num, 010, 
AL, 05, 2021070606,   , BEST,   0, 237N,  823W,  50, 1007, TS,  50, NEQ,   20,    0,    0,    0, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,    0,    0,   60, genesis-num, 010, 
AL, 05, 2021070612,   , BEST,   0, 244N,  827W,  55, 1003, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   30,   30,   60, genesis-num, 010, 
AL, 05, 2021070612,   , BEST,   0, 244N,  827W,  55, 1003, TS,  50, NEQ,   20,    0,    0,    0, 1013,   90,  15,  60,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   30,   30,   60, genesis-num, 010, 
AL, 05, 2021070618,   , BEST,   0, 254N,  830W,  60,  998, TS,  34, NEQ,   70,   80,    0,   60, 1013,   80,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   30,   30,   60, genesis-num, 010, 
AL, 05, 2021070618,   , BEST,   0, 254N,  830W,  60,  998, TS,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   30,   30,   60, genesis-num, 010, 
AL, 05, 2021070700,   , BEST,   0, 267N,  832W,  65,  996, HU,  34, NEQ,   70,   80,    0,   60, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   90,   90,    0,   90, genesis-num, 010, 
AL, 05, 2021070700,   , BEST,   0, 267N,  832W,  65,  996, HU,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   90,   90,    0,   90, genesis-num, 010, 
AL, 05, 2021070700,   , BEST,   0, 267N,  832W,  65,  996, HU,  64, NEQ,   20,    0,    0,    0, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   90,   90,    0,   90, genesis-num, 010, 
AL, 05, 2021070706,   , BEST,   0, 278N,  835W,  55, 1004, TS,  34, NEQ,   70,   80,    0,   60, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070706,   , BEST,   0, 278N,  835W,  55, 1004, TS,  50, NEQ,   30,   30,    0,    0, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,   60,   60,   30,   60, genesis-num, 010, 
AL, 05, 2021070712,   , BEST,   0, 292N,  836W,  55,  999, TS,  34, NEQ,   70,   80,    0,   50, 1014,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070712,   , BEST,   0, 292N,  836W,  55,  999, TS,  50, NEQ,   30,   30,    0,    0, 1014,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070718,   , BEST,   0, 303N,  835W,  45, 1002, TS,  34, NEQ,   60,   60,    0,   30, 1014,  100,  20,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,   30,    0,    0, genesis-num, 010, 
AL, 05, 2021070800,   , BEST,   0, 315N,  827W,  40, 1006, TS,  34, NEQ,    0,  100,    0,    0, 1013,  100,  75,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070806,   , BEST,   0, 328N,  818W,  40, 1007, TS,  34, NEQ,    0,  100,    0,    0, 1014,  120,  80,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070812,   , BEST,   0, 342N,  805W,  40, 1006, TS,  34, NEQ,    0,  100,    0,    0, 1014,  120,  80,  50,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070818,   , BEST,   0, 355N,  790W,  45, 1004, TS,  34, NEQ,    0,  140,    0,    0, 1014,  120,  80,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070900,   , BEST,   0, 368N,  774W,  45, 1002, TS,  34, NEQ,    0,  140,    0,    0, 1013,  120,  90,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,  150,    0,    0, genesis-num, 010, 
AL, 05, 2021070906,   , BEST,   0, 384N,  755W,  45, 1002, TS,  34, NEQ,   70,  140,    0,    0, 1013,  120,  60,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,  180,    0,    0, genesis-num, 010, 
AL, 05, 2021070912,   , BEST,   0, 403N,  731W,  45, 1000, TS,  34, NEQ,   70,  150,    0,    0, 1010,  120,  60,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,  210,    0,    0, genesis-num, 010, 
AL, 05, 2021070918,   , BEST,   0, 420N,  710W,  45,  999, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  60,  55,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,    0,  240,    0,    0, genesis-num, 010, 
