SH, 08, 2022012818,   , BEST,   0, 183S,  724E,  50,  996, TS,  34, NEQ,   15,   35,   45,   15, 1006,  130,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012900,   , BEST,   0, 182S,  716E,  55,  992, TS,  34, NEQ,   40,   70,   35,   35, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012900,   , BEST,   0, 182S,  716E,  55,  992, TS,  50, NEQ,    5,   10,   15,    5, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012906,   , BEST,   0, 181S,  707E,  65,  986, TY,  34, NEQ,   25,   30,   35,   25, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012906,   , BEST,   0, 181S,  707E,  65,  986, TY,  50, NEQ,   15,   25,    0,    0, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012906,   , BEST,   0, 181S,  707E,  65,  986, TY,  64, NEQ,    5,    5,    0,    0, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012912,   , BEST,   0, 180S,  699E,  70,  985, TY,  34, NEQ,   35,   40,   45,   30, 1005,   90,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012912,   , BEST,   0, 180S,  699E,  70,  985, TY,  50, NEQ,   20,   30,   30,   20, 1005,   90,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012912,   , BEST,   0, 180S,  699E,  70,  985, TY,  64, NEQ,    0,    5,    5,    0, 1005,   90,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012918,   , BEST,   0, 178S,  691E,  80,  975, TY,  34, NEQ,   15,   45,   50,   40, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012918,   , BEST,   0, 178S,  691E,  80,  975, TY,  50, NEQ,   10,   20,   25,   10, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012918,   , BEST,   0, 178S,  691E,  80,  975, TY,  64, NEQ,    5,   10,   15,    5, 1005,   85,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013000,   , BEST,   0, 175S,  681E,  95,  960, TY,  34, NEQ,   35,   70,   70,   75, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013000,   , BEST,   0, 175S,  681E,  95,  960, TY,  50, NEQ,   10,   10,   35,   45, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013000,   , BEST,   0, 175S,  681E,  95,  960, TY,  64, NEQ,    5,    5,   10,   25, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013006,   , BEST,   0, 171S,  671E, 100,  956, TY,  34, NEQ,   65,   90,   90,   70, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013006,   , BEST,   0, 171S,  671E, 100,  956, TY,  50, NEQ,   25,   45,   45,   30, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013006,   , BEST,   0, 171S,  671E, 100,  956, TY,  64, NEQ,   15,   20,   20,   15, 1002,  125,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013012,   , BEST,   0, 167S,  661E, 100,  957, TY,  34, NEQ,   45,   55,   60,   50, 1002,  180,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013012,   , BEST,   0, 167S,  661E, 100,  957, TY,  50, NEQ,   35,   40,   45,   35, 1002,  180,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013012,   , BEST,   0, 167S,  661E, 100,  957, TY,  64, NEQ,   20,   25,   30,   25, 1002,  180,   5,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013018,   , BEST,   0, 165S,  652E, 100,  957, TY,  34, NEQ,   65,   70,   75,   70, 1002,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013018,   , BEST,   0, 165S,  652E, 100,  957, TY,  50, NEQ,   45,   40,   45,   50, 1002,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013018,   , BEST,   0, 165S,  652E, 100,  957, TY,  64, NEQ,   20,   25,   35,   35, 1002,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013100,   , BEST,   0, 163S,  646E,  95,  962, TY,  34, NEQ,   80,   85,   90,   85, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013100,   , BEST,   0, 163S,  646E,  95,  962, TY,  50, NEQ,   40,   45,   45,   50, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013100,   , BEST,   0, 163S,  646E,  95,  962, TY,  64, NEQ,   25,   30,   30,   25, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013106,   , BEST,   0, 159S,  638E,  85,  970, TY,  34, NEQ,   45,   55,   80,   65, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013106,   , BEST,   0, 159S,  638E,  85,  970, TY,  50, NEQ,   30,   50,   55,   45, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013106,   , BEST,   0, 159S,  638E,  85,  970, TY,  64, NEQ,   20,   35,   35,   30, 1004,  220,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013112,   , BEST,   0, 159S,  632E,  80,  973, TY,  34, NEQ,   40,   55,  105,   60, 1004,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013112,   , BEST,   0, 159S,  632E,  80,  973, TY,  50, NEQ,   30,   50,   70,   40, 1004,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013112,   , BEST,   0, 159S,  632E,  80,  973, TY,  64, NEQ,   20,   35,   50,   25, 1004,  210,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013118,   , BEST,   0, 160S,  629E,  75,  976, TY,  34, NEQ,   90,   85,  110,   75, 1004,  250,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013118,   , BEST,   0, 160S,  629E,  75,  976, TY,  50, NEQ,   50,   35,   40,   40, 1004,  250,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022013118,   , BEST,   0, 160S,  629E,  75,  976, TY,  64, NEQ,   25,   25,   20,   20, 1004,  250,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020100,   , BEST,   0, 164S,  623E,  80,  971, TY,  34, NEQ,   90,   85,  110,   75, 1003,  275,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020100,   , BEST,   0, 164S,  623E,  80,  971, TY,  50, NEQ,   50,   60,   45,   40, 1003,  275,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020100,   , BEST,   0, 164S,  623E,  80,  971, TY,  64, NEQ,   25,   20,   20,   20, 1003,  275,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020106,   , BEST,   0, 168S,  610E,  85,  967, TY,  34, NEQ,  125,  120,  120,   90, 1004,  210,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020106,   , BEST,   0, 168S,  610E,  85,  967, TY,  50, NEQ,   40,   45,   45,   40, 1004,  210,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020106,   , BEST,   0, 168S,  610E,  85,  967, TY,  64, NEQ,   15,   30,   25,   15, 1004,  210,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020112,   , BEST,   0, 172S,  601E,  90,  964, TY,  34, NEQ,  125,  120,  120,   90, 1003,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020112,   , BEST,   0, 172S,  601E,  90,  964, TY,  50, NEQ,   40,   45,   45,   40, 1003,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020112,   , BEST,   0, 172S,  601E,  90,  964, TY,  64, NEQ,   15,   30,   25,   15, 1003,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020118,   , BEST,   0, 175S,  591E,  95,  965, TY,  34, NEQ,  110,  130,  100,   80, 1007,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020118,   , BEST,   0, 175S,  591E,  95,  965, TY,  50, NEQ,   40,   50,   45,   40, 1007,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020118,   , BEST,   0, 175S,  591E,  95,  965, TY,  64, NEQ,   30,   30,   25,   20, 1007,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020200,   , BEST,   0, 181S,  583E, 120,  940, TY,  34, NEQ,  140,  170,  160,  120, 1006,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020200,   , BEST,   0, 181S,  583E, 120,  940, TY,  50, NEQ,   60,   80,   70,   55, 1006,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020200,   , BEST,   0, 181S,  583E, 120,  940, TY,  64, NEQ,   35,   40,   40,   35, 1006,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020206,   , BEST,   0, 185S,  576E, 125,  933, TY,  34, NEQ,  135,  160,  155,  130, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020206,   , BEST,   0, 185S,  576E, 125,  933, TY,  50, NEQ,   75,   90,   85,   70, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020206,   , BEST,   0, 185S,  576E, 125,  933, TY,  64, NEQ,   40,   45,   45,   35, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020212,   , BEST,   0, 188S,  568E, 125,  932, TY,  34, NEQ,  155,  160,  185,  145, 1004,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020212,   , BEST,   0, 188S,  568E, 125,  932, TY,  50, NEQ,   85,   90,  105,   80, 1004,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020212,   , BEST,   0, 188S,  568E, 125,  932, TY,  64, NEQ,   45,   50,   55,   45, 1004,  240,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020218,   , BEST,   0, 189S,  562E, 120,  936, TY,  34, NEQ,  140,  170,  180,  135, 1004,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020218,   , BEST,   0, 189S,  562E, 120,  936, TY,  50, NEQ,   75,   95,  100,   70, 1004,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020218,   , BEST,   0, 189S,  562E, 120,  936, TY,  64, NEQ,   40,   50,   55,   40, 1004,  240,  12,   0,  15,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020300,   , BEST,   0, 190S,  557E, 115,  940, TY,  34, NEQ,  135,  165,  160,  130, 1004,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020300,   , BEST,   0, 190S,  557E, 115,  940, TY,  50, NEQ,   75,   95,   90,   70, 1004,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020300,   , BEST,   0, 190S,  557E, 115,  940, TY,  64, NEQ,   40,   50,   50,   40, 1004,  230,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020306,   , BEST,   0, 191S,  553E, 115,  940, TY,  34, NEQ,  105,  130,  150,   95, 1004,  230,  10,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020306,   , BEST,   0, 191S,  553E, 115,  940, TY,  50, NEQ,   65,   45,   50,   35, 1004,  230,  10,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020306,   , BEST,   0, 191S,  553E, 115,  940, TY,  64, NEQ,   25,   30,   35,   25, 1004,  230,  10,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020312,   , BEST,   0, 192S,  549E, 115,  938, TY,  34, NEQ,  110,  130,  150,  100, 1005,  250,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020312,   , BEST,   0, 192S,  549E, 115,  938, TY,  50, NEQ,   70,   55,   50,   40, 1005,  250,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020312,   , BEST,   0, 192S,  549E, 115,  938, TY,  64, NEQ,   25,   30,   35,   25, 1005,  250,  15,   0,  20,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020318,   , BEST,   0, 193S,  545E, 105,  950, TY,  34, NEQ,  135,  155,  165,  145, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020318,   , BEST,   0, 193S,  545E, 105,  950, TY,  50, NEQ,   75,   85,   90,   80, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020318,   , BEST,   0, 193S,  545E, 105,  950, TY,  64, NEQ,   40,   45,   50,   45, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020400,   , BEST,   0, 194S,  539E, 105,  950, TY,  34, NEQ,  145,  195,  170,  155, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020400,   , BEST,   0, 194S,  539E, 105,  950, TY,  50, NEQ,   80,  110,   95,   85, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020400,   , BEST,   0, 194S,  539E, 105,  950, TY,  64, NEQ,   40,   60,   50,   45, 1005,  250,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020406,   , BEST,   0, 194S,  530E, 115,  941, TY,  34, NEQ,  120,  190,  160,  100, 1005,  255,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020406,   , BEST,   0, 194S,  530E, 115,  941, TY,  50, NEQ,   50,   90,   65,   30, 1005,  255,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020406,   , BEST,   0, 194S,  530E, 115,  941, TY,  64, NEQ,   30,   50,   40,   25, 1005,  255,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020412,   , BEST,   0, 194S,  526E, 115,  940, TY,  34, NEQ,  125,  185,  160,  105, 1005,  265,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020412,   , BEST,   0, 194S,  526E, 115,  940, TY,  50, NEQ,   60,   95,   65,   50, 1005,  265,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020412,   , BEST,   0, 194S,  526E, 115,  940, TY,  64, NEQ,   35,   55,   40,   35, 1005,  265,  20,   0,  30,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020418,   , BEST,   0, 196S,  521E, 105,  950, TY,  34, NEQ,  130,  150,  125,  160, 1005,  220,  22,   0,  35,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020418,   , BEST,   0, 196S,  521E, 105,  950, TY,  50, NEQ,   70,  105,   95,  100, 1005,  220,  22,   0,  35,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020418,   , BEST,   0, 196S,  521E, 105,  950, TY,  64, NEQ,   45,   70,   80,   80, 1005,  220,  22,   0,  35,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020500,   , BEST,   0, 199S,  513E, 100,  954, TY,  34, NEQ,  150,  195,  165,  155, 1005,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020500,   , BEST,   0, 199S,  513E, 100,  954, TY,  50, NEQ,   85,  110,   90,   85, 1005,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020500,   , BEST,   0, 199S,  513E, 100,  954, TY,  64, NEQ,   45,   60,   50,   45, 1005,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020506,   , BEST,   0, 204S,  505E, 100,  954, TY,  34, NEQ,  160,  180,  180,  140, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020506,   , BEST,   0, 204S,  505E, 100,  954, TY,  50, NEQ,   90,  100,  100,   75, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020506,   , BEST,   0, 204S,  505E, 100,  954, TY,  64, NEQ,   50,   55,   55,   40, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020512,   , BEST,   0, 207S,  493E, 100,  953, TY,  34, NEQ,  160,  195,  160,  115, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020512,   , BEST,   0, 207S,  493E, 100,  953, TY,  50, NEQ,   90,  125,   90,   60, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020512,   , BEST,   0, 207S,  493E, 100,  953, TY,  64, NEQ,   45,   65,   45,   30, 1004,  220,  17,   0,  25,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020518,   , BEST,   0, 210S,  483E, 100,  953, TY,  34, NEQ,  155,  190,  155,  110, 1003,  200,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020518,   , BEST,   0, 210S,  483E, 100,  953, TY,  50, NEQ,   85,  100,   80,   55, 1003,  200,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020518,   , BEST,   0, 210S,  483E, 100,  953, TY,  64, NEQ,   35,   50,   50,   30, 1003,  200,   5,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020600,   , BEST,   0, 213S,  469E,  60,  980, TS,  34, NEQ,  165,  180,  150,  110, 1001,  175,  15,  75,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020600,   , BEST,   0, 213S,  469E,  60,  980, TS,  50, NEQ,   90,  100,   85,   55, 1001,  175,  15,  75,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020606,   , BEST,   0, 222S,  452E,  55,  983, TS,  34, NEQ,  160,  185,  140,   95, 1001,  175,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020606,   , BEST,   0, 222S,  452E,  55,  983, TS,  50, NEQ,   90,  105,   75,   45, 1001,  175,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020612,   , BEST,   0, 228S,  444E,  50,  985, TS,  34, NEQ,  140,  180,  160,   95, 1001,  175,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020612,   , BEST,   0, 228S,  444E,  50,  985, TS,  50, NEQ,   75,  100,   85,   45, 1001,  175,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020618,   , BEST,   0, 231S,  433E,  40,  995, TS,  34, NEQ,  120,  170,  140,   75, 1005,  175,  30,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020700,   , BEST,   0, 231S,  422E,  40,  995, TS,  34, NEQ,    0,  175,  170,   60, 1006,  215,  45,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022020706,   , BEST,   0, 237S,  420E,  40,  993, TS,  34, NEQ,  110,  195,  155,  125, 1006,  215,  45,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020712,   , BEST,   0, 246S,  418E,  40,  992, TS,  34, NEQ,  105,  210,  140,  140, 1006,  215,  45,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020718,   , BEST,   0, 256S,  416E,  50,  984, TS,  34, NEQ,  115,  230,  185,    0, 1006,  185,  45,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020800,   , BEST,   0, 262S,  417E,  50,  988, TS,  34, NEQ,   50,  170,  115,  125, 1006,  185,  70,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020800,   , BEST,   0, 262S,  417E,  50,  988, TS,  50, NEQ,    0,    0,   70,   70, 1006,  185,  70,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020806,   , BEST,   0, 268S,  417E,  40,  989, TS,  34, NEQ,  200,  245,  160,  110, 1006,  185,  70,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020812,   , BEST,   0, 283S,  418E,  35,  992, TS,  34, NEQ,  155,  205,  150,  115, 1006,  185, 110,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, M, 
SH, 08, 2022020818,   , BEST,   0, 304S,  423E,  35,  996, TS,  34, NEQ,  175,    0,    0,    0, 1006,  185, 110,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI,  , 
