SH, 24, 2020040306,   , BEST,   0, 175S,  733E,  55,  987, TS,  34, NEQ,  150,  115,  135,  140, 1003,  210,  25,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040306,   , BEST,   0, 175S,  733E,  55,  987, TS,  50, NEQ,   60,   40,   40,   60, 1003,  210,  25,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040312,   , BEST,   0, 186S,  742E,  65,  981, TY,  34, NEQ,  160,  125,   85,  125, 1002,  210,  20,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040312,   , BEST,   0, 186S,  742E,  65,  981, TY,  50, NEQ,   85,   65,   40,   65, 1002,  210,  20,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040312,   , BEST,   0, 186S,  742E,  65,  981, TY,  64, NEQ,   25,   25,   25,   25, 1002,  210,  20,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040318,   , BEST,   0, 196S,  755E,  75,  975, TY,  34, NEQ,  175,  160,  165,  125, 1004,  210,  30,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040318,   , BEST,   0, 196S,  755E,  75,  975, TY,  50, NEQ,   95,   85,   75,   70, 1004,  210,  30,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040318,   , BEST,   0, 196S,  755E,  75,  975, TY,  64, NEQ,   50,   45,   30,   45, 1004,  210,  30,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040400,   , BEST,   0, 208S,  768E,  90,  962, TY,  34, NEQ,  180,  160,  155,  135, 1003,  225,   7,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040400,   , BEST,   0, 208S,  768E,  90,  962, TY,  50, NEQ,  100,   85,   75,   70, 1003,  225,   7,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040400,   , BEST,   0, 208S,  768E,  90,  962, TY,  64, NEQ,   55,   45,   40,   35, 1003,  225,   7,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040406,   , BEST,   0, 215S,  783E,  95,  959, TY,  34, NEQ,  175,  180,  140,  170, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040406,   , BEST,   0, 215S,  783E,  95,  959, TY,  50, NEQ,   90,   60,   85,   55, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040406,   , BEST,   0, 215S,  783E,  95,  959, TY,  64, NEQ,   60,   35,   35,   40, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040412,   , BEST,   0, 224S,  794E,  95,  958, TY,  34, NEQ,  175,  180,  140,  170, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040412,   , BEST,   0, 224S,  794E,  95,  958, TY,  50, NEQ,   90,   60,   85,   55, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040412,   , BEST,   0, 224S,  794E,  95,  958, TY,  64, NEQ,   60,   35,   35,   40, 1005,  225,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040418,   , BEST,   0, 230S,  809E,  95,  958, TY,  34, NEQ,  180,  190,  160,  155, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040418,   , BEST,   0, 230S,  809E,  95,  958, TY,  50, NEQ,  105,  105,   90,   85, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040418,   , BEST,   0, 230S,  809E,  95,  958, TY,  64, NEQ,   60,   60,   45,   45, 1005,  240,   5,   0,  10,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040500,   , BEST,   0, 237S,  825E,  90,  961, TY,  34, NEQ,  180,  175,  140,  145, 1006,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040500,   , BEST,   0, 237S,  825E,  90,  961, TY,  50, NEQ,  100,  100,   75,   80, 1006,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040500,   , BEST,   0, 237S,  825E,  90,  961, TY,  64, NEQ,   55,   50,   40,   40, 1006,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040506,   , BEST,   0, 242S,  843E,  80,  970, TY,  34, NEQ,  160,  160,  175,  145, 1007,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040506,   , BEST,   0, 242S,  843E,  80,  970, TY,  50, NEQ,  100,   90,   80,   90, 1007,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040506,   , BEST,   0, 242S,  843E,  80,  970, TY,  64, NEQ,   45,   45,   35,   40, 1007,  240,   5,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040512,   , BEST,   0, 245S,  863E,  65,  982, TY,  34, NEQ,  145,  110,   90,  115, 1006,  240,  25,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040512,   , BEST,   0, 245S,  863E,  65,  982, TY,  50, NEQ,   70,   50,   45,   55, 1006,  240,  25,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040512,   , BEST,   0, 245S,  863E,  65,  982, TY,  64, NEQ,   30,   20,   30,   25, 1006,  240,  25,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, D, 
SH, 24, 2020040518,   , BEST,   0, 256S,  875E,  50,  992, TS,  34, NEQ,  120,  130,   55,   40, 1006,  250,  30,  70,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040518,   , BEST,   0, 256S,  875E,  50,  992, TS,  50, NEQ,   55,   75,    0,    0, 1006,  250,  30,  70,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040600,   , BEST,   0, 261S,  885E,  40,  997, TS,  34, NEQ,   70,  100,   80,   65, 1006,  250,  35,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040606,   , BEST,   0, 266S,  903E,  40,  993, TS,  34, NEQ,  140,  135,  135,  140, 1006,  235,  75,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040612,   , BEST,   0, 267S,  921E,  35,  999, TS,  34, NEQ,   80,   90,   80,   80, 1006,  235,  75,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040618,   , BEST,   0, 279S,  942E,  30,  998, EX,   0,    ,    0,    0,    0,    0, 1004,  200,  70,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, S, 
SH, 24, 2020040700,   , BEST,   0, 296S,  960E,  30,  995, EX,   0,    ,    0,    0,    0,    0, 1001,  175,  75,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, S, 
