WP, 20, 2021092606,   , BEST,   0, 188N, 1367E, 145,  908, ST,  34, NEQ,  190,  145,  105,  145, 1004,  220,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092606,   , BEST,   0, 188N, 1367E, 145,  908, ST,  50, NEQ,  100,   80,   75,   95, 1004,  220,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092606,   , BEST,   0, 188N, 1367E, 145,  908, ST,  64, NEQ,   50,   45,   35,   45, 1004,  220,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092612,   , BEST,   0, 190N, 1367E, 130,  924, ST,  34, NEQ,  210,  180,  135,  175, 1005,  250,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092612,   , BEST,   0, 190N, 1367E, 130,  924, ST,  50, NEQ,   70,   75,   55,   75, 1005,  250,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092612,   , BEST,   0, 190N, 1367E, 130,  924, ST,  64, NEQ,   45,   45,   35,   50, 1005,  250,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092618,   , BEST,   0, 194N, 1367E, 110,  945, TY,  34, NEQ,  150,  140,  115,  140, 1005,  280,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092618,   , BEST,   0, 194N, 1367E, 110,  945, TY,  50, NEQ,   70,   80,   60,   70, 1005,  280,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092618,   , BEST,   0, 194N, 1367E, 110,  945, TY,  64, NEQ,   45,   45,   45,   45, 1005,  280,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092700,   , BEST,   0, 196N, 1367E, 100,  952, TY,  34, NEQ,  215,  200,  140,  175, 1005,  300,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092700,   , BEST,   0, 196N, 1367E, 100,  952, TY,  50, NEQ,   80,   80,   50,   90, 1005,  300,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092700,   , BEST,   0, 196N, 1367E, 100,  952, TY,  64, NEQ,   30,   30,   30,   30, 1005,  300,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092706,   , BEST,   0, 199N, 1366E,  95,  955, TY,  34, NEQ,  215,  200,  140,  175, 1004,  330,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092706,   , BEST,   0, 199N, 1366E,  95,  955, TY,  50, NEQ,   75,   80,   75,   85, 1004,  330,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092706,   , BEST,   0, 199N, 1366E,  95,  955, TY,  64, NEQ,   35,   35,   40,   45, 1004,  330,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092712,   , BEST,   0, 201N, 1364E,  90,  961, TY,  34, NEQ,  210,  195,  155,  160, 1006,  350,  40,   0,  70,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092712,   , BEST,   0, 201N, 1364E,  90,  961, TY,  50, NEQ,   80,   75,   70,   80, 1006,  350,  40,   0,  70,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092712,   , BEST,   0, 201N, 1364E,  90,  961, TY,  64, NEQ,   55,   55,   45,   45, 1006,  350,  40,   0,  70,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092718,   , BEST,   0, 205N, 1363E,  90,  962, TY,  34, NEQ,  190,  180,  150,  165, 1006,  360,  27,   0,  45,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092718,   , BEST,   0, 205N, 1363E,  90,  962, TY,  50, NEQ,  100,   90,   95,   80, 1006,  360,  27,   0,  45,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092718,   , BEST,   0, 205N, 1363E,  90,  962, TY,  64, NEQ,   55,   45,   50,   50, 1006,  360,  27,   0,  45,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092800,   , BEST,   0, 210N, 1362E,  95,  957, TY,  34, NEQ,  180,  190,  155,  160, 1006,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092800,   , BEST,   0, 210N, 1362E,  95,  957, TY,  50, NEQ,  100,  105,   85,   90, 1006,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092800,   , BEST,   0, 210N, 1362E,  95,  957, TY,  64, NEQ,   55,   60,   45,   45, 1006,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092806,   , BEST,   0, 217N, 1357E,  95,  954, TY,  34, NEQ,  200,  200,  195,  170, 1004,  360,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092806,   , BEST,   0, 217N, 1357E,  95,  954, TY,  50, NEQ,  150,  125,  115,  130, 1004,  360,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092806,   , BEST,   0, 217N, 1357E,  95,  954, TY,  64, NEQ,   85,   70,   75,   80, 1004,  360,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092812,   , BEST,   0, 220N, 1355E, 100,  949, TY,  34, NEQ,  195,  200,  195,  190, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092812,   , BEST,   0, 220N, 1355E, 100,  949, TY,  50, NEQ,  110,  115,   90,  105, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092812,   , BEST,   0, 220N, 1355E, 100,  949, TY,  64, NEQ,   60,   60,   50,   60, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092818,   , BEST,   0, 226N, 1355E, 110,  940, TY,  34, NEQ,  205,  175,  195,  190, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092818,   , BEST,   0, 226N, 1355E, 110,  940, TY,  50, NEQ,  110,  115,  110,   90, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092818,   , BEST,   0, 226N, 1355E, 110,  940, TY,  64, NEQ,   60,   60,   50,   60, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092900,   , BEST,   0, 234N, 1354E, 115,  934, TY,  34, NEQ,  235,  240,  180,  215, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092900,   , BEST,   0, 234N, 1354E, 115,  934, TY,  50, NEQ,  125,  145,   90,  110, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092900,   , BEST,   0, 234N, 1354E, 115,  934, TY,  64, NEQ,   70,   60,   35,   60, 1004,  360,  15,   0,  20,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092906,   , BEST,   0, 218N, 1354E, 115,  933, TY,  34, NEQ,  235,  240,  180,  215, 1005,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092906,   , BEST,   0, 218N, 1354E, 115,  933, TY,  50, NEQ,  125,  145,   90,  110, 1005,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092906,   , BEST,   0, 218N, 1354E, 115,  933, TY,  64, NEQ,   70,   60,   35,   60, 1005,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092912,   , BEST,   0, 249N, 1355E, 110,  938, TY,  34, NEQ,  250,  285,  200,  230, 1007,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092912,   , BEST,   0, 249N, 1355E, 110,  938, TY,  50, NEQ,  160,  165,  115,  135, 1007,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092912,   , BEST,   0, 249N, 1355E, 110,  938, TY,  64, NEQ,   70,   85,   60,   80, 1007,  360,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092918,   , BEST,   0, 258N, 1359E, 110,  935, TY,  34, NEQ,  250,  285,  200,  230, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092918,   , BEST,   0, 258N, 1359E, 110,  935, TY,  50, NEQ,  160,  165,  115,  135, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092918,   , BEST,   0, 258N, 1359E, 110,  935, TY,  64, NEQ,   70,   85,   60,   80, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093000,   , BEST,   0, 267N, 1364E, 100,  949, TY,  34, NEQ,  215,  225,  185,  170, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093000,   , BEST,   0, 267N, 1364E, 100,  949, TY,  50, NEQ,  125,  130,  105,   95, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093000,   , BEST,   0, 267N, 1364E, 100,  949, TY,  64, NEQ,   65,   70,   55,   50, 1005,  350,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093006,   , BEST,   0, 280N, 1373E,  90,  955, TY,  34, NEQ,  220,  200,  170,  160, 1005,  340,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093006,   , BEST,   0, 280N, 1373E,  90,  955, TY,  50, NEQ,  120,  135,   90,   75, 1005,  340,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093006,   , BEST,   0, 280N, 1373E,  90,  955, TY,  64, NEQ,   70,   75,    5,   50, 1005,  340,  22,   0,  35,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093012,   , BEST,   0, 292N, 1383E,  85,  958, TY,  34, NEQ,  245,  275,  215,  190, 1006,  310,  17,   0,  25,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093012,   , BEST,   0, 292N, 1383E,  85,  958, TY,  50, NEQ,  140,  160,  120,  105, 1006,  310,  17,   0,  25,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093012,   , BEST,   0, 292N, 1383E,  85,  958, TY,  64, NEQ,   75,   85,   65,   55, 1006,  310,  17,   0,  25,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093018,   , BEST,   0, 304N, 1393E,  80,  961, TY,  34, NEQ,  265,  270,  220,  200, 1006,  325,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093018,   , BEST,   0, 304N, 1393E,  80,  961, TY,  50, NEQ,  155,  155,  125,  110, 1006,  325,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021093018,   , BEST,   0, 304N, 1393E,  80,  961, TY,  64, NEQ,   95,  110,   65,   60, 1006,  325,  20,   0,  30,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100100,   , BEST,   0, 321N, 1411E,  80,  961, TY,  34, NEQ,  260,  300,  230,  215, 1006,  325,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100100,   , BEST,   0, 321N, 1411E,  80,  961, TY,  50, NEQ,  150,  155,  130,  120, 1006,  325,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100100,   , BEST,   0, 321N, 1411E,  80,  961, TY,  64, NEQ,   95,  110,   70,   65, 1006,  325,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100106,   , BEST,   0, 341N, 1425E,  75,  964, TY,  34, NEQ,  260,  300,  230,  215, 1006,  330,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100106,   , BEST,   0, 341N, 1425E,  75,  964, TY,  50, NEQ,  150,  175,  130,  120, 1006,  330,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100106,   , BEST,   0, 341N, 1425E,  75,  964, TY,  64, NEQ,   80,   95,   70,   65, 1006,  330,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100112,   , BEST,   0, 359N, 1442E,  65,  975, TY,  34, NEQ,  225,  220,  225,  220, 1006,  350,  40,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100112,   , BEST,   0, 359N, 1442E,  65,  975, TY,  50, NEQ,  160,  145,  130,  120, 1006,  350,  40,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100112,   , BEST,   0, 359N, 1442E,  65,  975, TY,  64, NEQ,   80,   90,   70,   55, 1006,  350,  40,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100118,   , BEST,   0, 375N, 1455E,  60,  975, TS,  34, NEQ,  245,  290,  210,  175, 1007,  360,  50,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100118,   , BEST,   0, 375N, 1455E,  60,  975, TS,  50, NEQ,  140,  170,  120,   95, 1007,  360,  50,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021100200,   , BEST,   0, 396N, 1475E,  55,  977, TS,  34, NEQ,  240,  280,  230,  185, 1007,  360,  55,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, S, 
WP, 20, 2021100200,   , BEST,   0, 396N, 1475E,  55,  977, TS,  50, NEQ,  120,  105,   85,   95, 1007,  360,  55,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, S, 
WP, 20, 2021100206,   , BEST,   0, 418N, 1503E,  50,  985, TS,  34, NEQ,  235,  290,  230,  195, 1006,  330,  55,   0,   0,    ,   0,    ,   0,   0,   MINDULLE,  , 
WP, 20, 2021100206,   , BEST,   0, 418N, 1503E,  50,  985, TS,  50, NEQ,  105,  135,  110,   90, 1006,  330,  55,   0,   0,    ,   0,    ,   0,   0,   MINDULLE,  , 
