AL, 20, 2020091418,   , BEST,   0, 129N,  434W,  40, 1003, TS,  34, NEQ,   80,   40,    0,   70, 1012,  210,  50,  55,   0,   L,   0,    ,   0,   0,      TEDDY, M, 12, NEQ,   90,   30,    0,   30, genesis-num, 039, 
AL, 20, 2020091500,   , BEST,   0, 130N,  445W,  45, 1002, TS,  34, NEQ,  100,   50,    0,   80, 1012,  210,  40,  55,   0,   L,   0,    ,   0,   0,      TEDDY, M, 12, NEQ,   90,   30,    0,   30, genesis-num, 039, 
AL, 20, 2020091506,   , BEST,   0, 134N,  455W,  50, 1001, TS,  34, NEQ,  100,   50,   20,   80, 1012,  210,  20,  60,   0,   L,   0,    ,   0,   0,      TEDDY, M, 12, NEQ,  300,  210,   30,    0, genesis-num, 039, 
AL, 20, 2020091506,   , BEST,   0, 134N,  455W,  50, 1001, TS,  50, NEQ,   20,    0,    0,    0, 1012,  210,  20,  60,   0,   L,   0,    ,   0,   0,      TEDDY, M, 12, NEQ,  300,  210,   30,    0, genesis-num, 039, 
AL, 20, 2020091512,   , BEST,   0, 138N,  466W,  55,  999, TS,  34, NEQ,  140,   60,   40,  160, 1011,  250,  20,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  210,   30,   30, genesis-num, 039, 
AL, 20, 2020091512,   , BEST,   0, 138N,  466W,  55,  999, TS,  50, NEQ,   30,    0,    0,   30, 1011,  250,  20,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  210,   30,   30, genesis-num, 039, 
AL, 20, 2020091518,   , BEST,   0, 142N,  475W,  55,  997, TS,  34, NEQ,  140,   80,   40,  160, 1011,  250,  20,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  240,   60,   60, genesis-num, 039, 
AL, 20, 2020091518,   , BEST,   0, 142N,  475W,  55,  997, TS,  50, NEQ,   30,    0,    0,   30, 1011,  250,  20,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  240,   60,   60, genesis-num, 039, 
AL, 20, 2020091600,   , BEST,   0, 147N,  480W,  65,  987, HU,  34, NEQ,  140,   80,   40,  150, 1010,  180,  20,  75,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020091600,   , BEST,   0, 147N,  480W,  65,  987, HU,  50, NEQ,   40,   30,    0,   30, 1010,  180,  20,  75,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020091600,   , BEST,   0, 147N,  480W,  65,  987, HU,  64, NEQ,   20,    0,    0,    0, 1010,  180,  20,  75,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020091606,   , BEST,   0, 154N,  486W,  80,  978, HU,  34, NEQ,  140,   80,   40,  150, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  240,  120,  150, genesis-num, 039, 
AL, 20, 2020091606,   , BEST,   0, 154N,  486W,  80,  978, HU,  50, NEQ,   40,   30,   20,   30, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  240,  120,  150, genesis-num, 039, 
AL, 20, 2020091606,   , BEST,   0, 154N,  486W,  80,  978, HU,  64, NEQ,   20,   10,   10,   20, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  240,  120,  150, genesis-num, 039, 
AL, 20, 2020091612,   , BEST,   0, 161N,  493W,  85,  973, HU,  34, NEQ,  170,  170,   40,  150, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  270,  270,  240,  270, genesis-num, 039, 
AL, 20, 2020091612,   , BEST,   0, 161N,  493W,  85,  973, HU,  50, NEQ,   50,   50,   20,   30, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  270,  270,  240,  270, genesis-num, 039, 
AL, 20, 2020091612,   , BEST,   0, 161N,  493W,  85,  973, HU,  64, NEQ,   25,   25,   10,   20, 1010,  180,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  270,  270,  240,  270, genesis-num, 039, 
AL, 20, 2020091618,   , BEST,   0, 168N,  502W,  85,  973, HU,  34, NEQ,  190,  100,   70,  170, 1010,  180,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  300,  240,  300, genesis-num, 039, 
AL, 20, 2020091618,   , BEST,   0, 168N,  502W,  85,  973, HU,  50, NEQ,   80,   50,   30,   90, 1010,  180,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  300,  240,  300, genesis-num, 039, 
AL, 20, 2020091618,   , BEST,   0, 168N,  502W,  85,  973, HU,  64, NEQ,   30,   25,    0,   30, 1010,  180,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  300,  300,  240,  300, genesis-num, 039, 
AL, 20, 2020091700,   , BEST,   0, 174N,  511W,  85,  973, HU,  34, NEQ,  220,  100,   80,  170, 1009,  210,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  300,  270,  300, genesis-num, 039, 
AL, 20, 2020091700,   , BEST,   0, 174N,  511W,  85,  973, HU,  50, NEQ,   60,   50,   50,   70, 1009,  210,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  300,  270,  300, genesis-num, 039, 
AL, 20, 2020091700,   , BEST,   0, 174N,  511W,  85,  973, HU,  64, NEQ,   30,   25,   20,   30, 1009,  210,  20, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  300,  270,  300, genesis-num, 039, 
AL, 20, 2020091706,   , BEST,   0, 180N,  520W,  85,  973, HU,  34, NEQ,  220,  100,   80,  170, 1009,  210,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091706,   , BEST,   0, 180N,  520W,  85,  973, HU,  50, NEQ,   60,   50,   50,   70, 1009,  210,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091706,   , BEST,   0, 180N,  520W,  85,  973, HU,  64, NEQ,   30,   25,   20,   30, 1009,  210,  20, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091712,   , BEST,   0, 189N,  528W,  95,  965, HU,  34, NEQ,  220,  100,   80,  170, 1009,  200,  20, 115,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  330, genesis-num, 039, 
AL, 20, 2020091712,   , BEST,   0, 189N,  528W,  95,  965, HU,  50, NEQ,   60,   50,   50,   70, 1009,  200,  20, 115,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  330, genesis-num, 039, 
AL, 20, 2020091712,   , BEST,   0, 189N,  528W,  95,  965, HU,  64, NEQ,   30,   25,   20,   30, 1009,  200,  20, 115,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  330, genesis-num, 039, 
AL, 20, 2020091718,   , BEST,   0, 197N,  537W, 115,  948, HU,  34, NEQ,  200,  150,   90,  180, 1009,  200,  20, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091718,   , BEST,   0, 197N,  537W, 115,  948, HU,  50, NEQ,   90,   60,   50,   80, 1009,  200,  20, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091718,   , BEST,   0, 197N,  537W, 115,  948, HU,  64, NEQ,   40,   40,   35,   50, 1009,  200,  20, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091800,   , BEST,   0, 205N,  542W, 120,  945, HU,  34, NEQ,  200,  150,   90,  180, 1010,  200,  20, 145,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091800,   , BEST,   0, 205N,  542W, 120,  945, HU,  50, NEQ,   90,   60,   50,   80, 1010,  200,  20, 145,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091800,   , BEST,   0, 205N,  542W, 120,  945, HU,  64, NEQ,   40,   40,   35,   50, 1010,  200,  20, 145,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  330,  300,  360, genesis-num, 039, 
AL, 20, 2020091806,   , BEST,   0, 212N,  551W, 115,  947, HU,  34, NEQ,  200,  150,  120,  150, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091806,   , BEST,   0, 212N,  551W, 115,  947, HU,  50, NEQ,   90,   60,   70,   90, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091806,   , BEST,   0, 212N,  551W, 115,  947, HU,  64, NEQ,   50,   40,   40,   50, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091812,   , BEST,   0, 217N,  558W, 115,  947, HU,  34, NEQ,  200,  150,  120,  150, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091812,   , BEST,   0, 217N,  558W, 115,  947, HU,  50, NEQ,   90,   60,   70,   90, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091812,   , BEST,   0, 217N,  558W, 115,  947, HU,  64, NEQ,   50,   40,   40,   50, 1010,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  330,  360,  300,  300, genesis-num, 039, 
AL, 20, 2020091818,   , BEST,   0, 226N,  565W, 110,  952, HU,  34, NEQ,  200,  150,  120,  150, 1010,  200,  25, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  300,  300,  420, genesis-num, 039, 
AL, 20, 2020091818,   , BEST,   0, 226N,  565W, 110,  952, HU,  50, NEQ,   90,   60,   70,   90, 1010,  200,  25, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  300,  300,  420, genesis-num, 039, 
AL, 20, 2020091818,   , BEST,   0, 226N,  565W, 110,  952, HU,  64, NEQ,   50,   40,   40,   50, 1010,  200,  25, 135,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  300,  300,  420, genesis-num, 039, 
AL, 20, 2020091900,   , BEST,   0, 235N,  571W, 115,  950, HU,  34, NEQ,  200,  150,  120,  150, 1008,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091900,   , BEST,   0, 235N,  571W, 115,  950, HU,  50, NEQ,   90,   60,   70,   90, 1008,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091900,   , BEST,   0, 235N,  571W, 115,  950, HU,  64, NEQ,   50,   40,   40,   50, 1008,  200,  25, 140,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091906,   , BEST,   0, 244N,  578W, 115,  950, HU,  34, NEQ,  200,  200,  140,  150, 1008,  200,  25, 140,  20,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091906,   , BEST,   0, 244N,  578W, 115,  950, HU,  50, NEQ,   90,   60,   70,   90, 1008,  200,  25, 140,  20,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091906,   , BEST,   0, 244N,  578W, 115,  950, HU,  64, NEQ,   50,   40,   40,   50, 1008,  200,  25, 140,  20,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  420,  270,  300,  420, genesis-num, 039, 
AL, 20, 2020091912,   , BEST,   0, 255N,  586W, 105,  958, HU,  34, NEQ,  200,  200,  140,  150, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  300,  390,  450, genesis-num, 039, 
AL, 20, 2020091912,   , BEST,   0, 255N,  586W, 105,  958, HU,  50, NEQ,  130,   90,   80,   90, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  300,  390,  450, genesis-num, 039, 
AL, 20, 2020091912,   , BEST,   0, 255N,  586W, 105,  958, HU,  64, NEQ,   50,   40,   40,   50, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  300,  390,  450, genesis-num, 039, 
AL, 20, 2020091918,   , BEST,   0, 263N,  598W, 105,  958, HU,  34, NEQ,  220,  200,  140,  150, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020091918,   , BEST,   0, 263N,  598W, 105,  958, HU,  50, NEQ,  130,   90,   80,   90, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020091918,   , BEST,   0, 263N,  598W, 105,  958, HU,  64, NEQ,   50,   40,   40,   50, 1008,  200,  25, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020092000,   , BEST,   0, 269N,  608W, 105,  956, HU,  34, NEQ,  180,  180,  180,  180, 1008,  200,  30, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  270,  360,  450, genesis-num, 039, 
AL, 20, 2020092000,   , BEST,   0, 269N,  608W, 105,  956, HU,  50, NEQ,  120,  120,   80,  100, 1008,  200,  30, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  270,  360,  450, genesis-num, 039, 
AL, 20, 2020092000,   , BEST,   0, 269N,  608W, 105,  956, HU,  64, NEQ,   70,   70,   40,   60, 1008,  200,  30, 130,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  450,  270,  360,  450, genesis-num, 039, 
AL, 20, 2020092006,   , BEST,   0, 275N,  619W, 100,  958, HU,  34, NEQ,  180,  180,  180,  180, 1008,  220,  30, 120,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020092006,   , BEST,   0, 275N,  619W, 100,  958, HU,  50, NEQ,  120,  120,   80,  100, 1008,  220,  30, 120,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020092006,   , BEST,   0, 275N,  619W, 100,  958, HU,  64, NEQ,   70,   70,   40,   60, 1008,  220,  30, 120,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  480,  300,  390,  480, genesis-num, 039, 
AL, 20, 2020092012,   , BEST,   0, 280N,  626W,  90,  964, HU,  34, NEQ,  180,  180,  180,  180, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  420,  450, genesis-num, 039, 
AL, 20, 2020092012,   , BEST,   0, 280N,  626W,  90,  964, HU,  50, NEQ,  120,  100,   80,  100, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  420,  450, genesis-num, 039, 
AL, 20, 2020092012,   , BEST,   0, 280N,  626W,  90,  964, HU,  64, NEQ,   70,   60,   30,   60, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  420,  450, genesis-num, 039, 
AL, 20, 2020092018,   , BEST,   0, 285N,  633W,  90,  964, HU,  34, NEQ,  200,  200,  150,  170, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092018,   , BEST,   0, 285N,  633W,  90,  964, HU,  50, NEQ,  120,  110,   70,  100, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092018,   , BEST,   0, 285N,  633W,  90,  964, HU,  64, NEQ,   70,   60,   30,   60, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092100,   , BEST,   0, 290N,  637W,  90,  963, HU,  34, NEQ,  200,  200,  150,  170, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020092100,   , BEST,   0, 290N,  637W,  90,  963, HU,  50, NEQ,  120,  110,   70,  100, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020092100,   , BEST,   0, 290N,  637W,  90,  963, HU,  64, NEQ,   70,   60,   30,   60, 1010,  220,  30, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020092106,   , BEST,   0, 297N,  635W,  85,  962, HU,  34, NEQ,  200,  200,  150,  150, 1010,  220,  30, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092106,   , BEST,   0, 297N,  635W,  85,  962, HU,  50, NEQ,  110,  110,   60,   80, 1010,  220,  30, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092106,   , BEST,   0, 297N,  635W,  85,  962, HU,  64, NEQ,   60,   60,   30,   50, 1010,  220,  30, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  510,  330,  360,  450, genesis-num, 039, 
AL, 20, 2020092112,   , BEST,   0, 305N,  629W,  80,  960, HU,  34, NEQ,  200,  200,  150,  120, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092112,   , BEST,   0, 305N,  629W,  80,  960, HU,  50, NEQ,  110,  110,   40,   70, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092112,   , BEST,   0, 305N,  629W,  80,  960, HU,  64, NEQ,   70,   70,    0,   50, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092118,   , BEST,   0, 322N,  618W,  80,  958, HU,  34, NEQ,  240,  240,  180,  150, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092118,   , BEST,   0, 322N,  618W,  80,  958, HU,  50, NEQ,  120,  120,   60,   80, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092118,   , BEST,   0, 322N,  618W,  80,  958, HU,  64, NEQ,   70,   70,   20,   50, 1008,  300,  60, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  540,  330,  390,  480, genesis-num, 039, 
AL, 20, 2020092200,   , BEST,   0, 346N,  614W,  85,  956, HU,  34, NEQ,  240,  240,  180,  150, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092200,   , BEST,   0, 346N,  614W,  85,  956, HU,  50, NEQ,  120,  120,   60,   80, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092200,   , BEST,   0, 346N,  614W,  85,  956, HU,  64, NEQ,   90,   80,   20,   50, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092206,   , BEST,   0, 376N,  621W,  90,  950, HU,  34, NEQ,  300,  300,  180,  180, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092206,   , BEST,   0, 376N,  621W,  90,  950, HU,  50, NEQ,  150,  150,  120,  150, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092206,   , BEST,   0, 376N,  621W,  90,  950, HU,  64, NEQ,   90,   90,   50,   50, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  330,  420,  540, genesis-num, 039, 
AL, 20, 2020092212,   , BEST,   0, 391N,  635W,  90,  950, HU,  34, NEQ,  510,  420,  270,  330, 1008,  360,  70, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  720,  480,  660,  420, genesis-num, 039, 
AL, 20, 2020092212,   , BEST,   0, 391N,  635W,  90,  950, HU,  50, NEQ,  270,  120,  150,  210, 1008,  360,  70, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  720,  480,  660,  420, genesis-num, 039, 
AL, 20, 2020092212,   , BEST,   0, 391N,  635W,  90,  950, HU,  64, NEQ,   90,   90,   80,  130, 1008,  360,  70, 110,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  720,  480,  660,  420, genesis-num, 039, 
AL, 20, 2020092218,   , BEST,   0, 403N,  642W,  80,  953, HU,  34, NEQ,  470,  390,  270,  280, 1008,  360,  70, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  420, genesis-num, 039, 
