WP, 31, 2018102106,   , BEST,   0,  83N, 1588E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  185,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 31, 2018102112,   , BEST,   0,  84N, 1576E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  185,  25,   0,   0,   W,   0,    ,   0,   0,  THIRTYONE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpF72018 to wp312018, 
WP, 31, 2018102118,   , BEST,   0,  86N, 1568E,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  200,  25,   0,   0,   W,   0,    ,   0,   0,  THIRTYONE, S, 
WP, 31, 2018102200,   , BEST,   0,  90N, 1559E,  35, 1003, TS,  34, NEQ,   80,   70,   20,   20, 1005,  200,  35,   0,   0,   W,   0,    ,   0,   0,       YUTU, S, 
WP, 31, 2018102206,   , BEST,   0,  98N, 1550E,  40,  997, TS,  34, NEQ,  120,  100,   80,   60, 1005,  200,  35,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018102212,   , BEST,   0, 104N, 1538E,  45,  997, TS,  34, NEQ,  120,  130,   70,  105, 1007,  210,  40,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018102218,   , BEST,   0, 109N, 1527E,  60,  987, TS,  34, NEQ,  125,  115,   65,  110, 1005,  215,  40,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018102218,   , BEST,   0, 109N, 1527E,  60,  987, TS,  50, NEQ,   45,   35,   25,   40, 1005,  215,  40,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018102300,   , BEST,   0, 115N, 1516E,  65,  974, TY,  34, NEQ,  170,  100,   40,  130, 1005,  200,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102300,   , BEST,   0, 115N, 1516E,  65,  974, TY,  50, NEQ,   65,   25,    0,   50, 1005,  200,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102300,   , BEST,   0, 115N, 1516E,  65,  974, TY,  64, NEQ,   50,    0,    0,   25, 1005,  200,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102306,   , BEST,   0, 118N, 1506E,  75,  976, TY,  34, NEQ,  175,  105,   50,  135, 1004,  190,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102306,   , BEST,   0, 118N, 1506E,  75,  976, TY,  50, NEQ,   70,   55,   35,   60, 1004,  190,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102306,   , BEST,   0, 118N, 1506E,  75,  976, TY,  64, NEQ,   50,   25,    0,   30, 1004,  190,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102312,   , BEST,   0, 122N, 1497E,  90,  967, TY,  34, NEQ,  165,  100,   55,  140, 1006,  210,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102312,   , BEST,   0, 122N, 1497E,  90,  967, TY,  50, NEQ,   45,   35,   20,   45, 1006,  210,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102312,   , BEST,   0, 122N, 1497E,  90,  967, TY,  64, NEQ,   30,   30,    0,   30, 1006,  210,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102318,   , BEST,   0, 127N, 1489E, 110,  941, TY,  34, NEQ,  205,  190,  135,  150, 1006,  205,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102318,   , BEST,   0, 127N, 1489E, 110,  941, TY,  50, NEQ,  115,  105,   75,   80, 1006,  205,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102318,   , BEST,   0, 127N, 1489E, 110,  941, TY,  64, NEQ,   65,   60,   40,   45, 1006,  205,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102400,   , BEST,   0, 133N, 1479E, 130,  926, ST,  34, NEQ,  180,  135,  110,  160, 1004,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102400,   , BEST,   0, 133N, 1479E, 130,  926, ST,  50, NEQ,  105,   75,   60,   90, 1004,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102400,   , BEST,   0, 133N, 1479E, 130,  926, ST,  64, NEQ,   55,   40,   30,   50, 1004,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102406,   , BEST,   0, 139N, 1471E, 145,  908, ST,  34, NEQ,  205,  165,  125,  175, 1003,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102406,   , BEST,   0, 139N, 1471E, 145,  908, ST,  50, NEQ,  120,  100,   70,  105, 1003,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102406,   , BEST,   0, 139N, 1471E, 145,  908, ST,  64, NEQ,   65,   55,   35,   55, 1003,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102412,   , BEST,   0, 146N, 1462E, 155,  899, ST,  34, NEQ,  210,  170,  125,  180, 1005,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102412,   , BEST,   0, 146N, 1462E, 155,  899, ST,  50, NEQ,  120,  100,   75,  110, 1005,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102412,   , BEST,   0, 146N, 1462E, 155,  899, ST,  64, NEQ,   75,   60,   35,   70, 1005,  200,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102418,   , BEST,   0, 153N, 1453E, 150,  904, ST,  34, NEQ,  210,  180,  130,  200, 1004,  210,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102418,   , BEST,   0, 153N, 1453E, 150,  904, ST,  50, NEQ,  125,  105,   75,  115, 1004,  210,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102418,   , BEST,   0, 153N, 1453E, 150,  904, ST,  64, NEQ,   65,   55,   40,   65, 1004,  210,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102500,   , BEST,   0, 158N, 1442E, 145,  911, ST,  34, NEQ,  195,  140,  135,  180, 1005,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102500,   , BEST,   0, 158N, 1442E, 145,  911, ST,  50, NEQ,  115,   90,   75,  105, 1005,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102500,   , BEST,   0, 158N, 1442E, 145,  911, ST,  64, NEQ,   60,   50,   40,   55, 1005,  205,  15,   0,  20,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102506,   , BEST,   0, 160N, 1432E, 145,  910, ST,  34, NEQ,  210,  185,  135,  180, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102506,   , BEST,   0, 160N, 1432E, 145,  910, ST,  50, NEQ,  120,  105,   75,  105, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102506,   , BEST,   0, 160N, 1432E, 145,  910, ST,  64, NEQ,   65,   60,   40,   55, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102512,   , BEST,   0, 163N, 1423E, 140,  916, ST,  34, NEQ,  180,  160,  125,  160, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102512,   , BEST,   0, 163N, 1423E, 140,  916, ST,  50, NEQ,   95,   85,   70,   90, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102512,   , BEST,   0, 163N, 1423E, 140,  916, ST,  64, NEQ,   55,   40,   35,   50, 1004,  210,   5,   0,  10,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102518,   , BEST,   0, 166N, 1414E, 130,  926, ST,  34, NEQ,  180,  175,  160,  170, 1004,  210,  10,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102518,   , BEST,   0, 166N, 1414E, 130,  926, ST,  50, NEQ,   85,   85,   75,   75, 1004,  210,  10,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102518,   , BEST,   0, 166N, 1414E, 130,  926, ST,  64, NEQ,   55,   45,   40,   50, 1004,  210,  10,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102600,   , BEST,   0, 169N, 1403E, 130,  926, ST,  34, NEQ,  200,  160,  150,  175, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102600,   , BEST,   0, 169N, 1403E, 130,  926, ST,  50, NEQ,  105,   85,   70,   90, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102600,   , BEST,   0, 169N, 1403E, 130,  926, ST,  64, NEQ,   60,   60,   50,   50, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102606,   , BEST,   0, 169N, 1389E, 130,  926, ST,  34, NEQ,  200,  155,  115,  170, 1003,  205,  10,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102606,   , BEST,   0, 169N, 1389E, 130,  926, ST,  50, NEQ,  105,   90,   60,   95, 1003,  205,  10,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102606,   , BEST,   0, 169N, 1389E, 130,  926, ST,  64, NEQ,   60,   50,   35,   55, 1003,  205,  10,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102612,   , BEST,   0, 172N, 1376E, 135,  923, ST,  34, NEQ,  200,  170,  135,  190, 1005,  220,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102612,   , BEST,   0, 172N, 1376E, 135,  923, ST,  50, NEQ,  100,   90,   75,  100, 1005,  220,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102612,   , BEST,   0, 172N, 1376E, 135,  923, ST,  64, NEQ,   65,   50,   45,   55, 1005,  220,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102618,   , BEST,   0, 175N, 1361E, 140,  918, ST,  34, NEQ,  215,  170,  155,  200, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102618,   , BEST,   0, 175N, 1361E, 140,  918, ST,  50, NEQ,  115,   95,   90,  110, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102618,   , BEST,   0, 175N, 1361E, 140,  918, ST,  64, NEQ,   75,   60,   50,   65, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102700,   , BEST,   0, 177N, 1347E, 140,  918, ST,  34, NEQ,  215,  170,  160,  205, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102700,   , BEST,   0, 177N, 1347E, 140,  918, ST,  50, NEQ,  120,   95,   85,  115, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102700,   , BEST,   0, 177N, 1347E, 140,  918, ST,  64, NEQ,   75,   55,   45,   70, 1004,  210,  17,   0,  25,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102706,   , BEST,   0, 178N, 1333E, 135,  922, ST,  34, NEQ,  220,  170,  165,  215, 1004,  215,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102706,   , BEST,   0, 178N, 1333E, 135,  922, ST,  50, NEQ,  125,   95,   85,  115, 1004,  215,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102706,   , BEST,   0, 178N, 1333E, 135,  922, ST,  64, NEQ,   75,   40,   45,   75, 1004,  215,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102712,   , BEST,   0, 179N, 1322E, 135,  922, ST,  34, NEQ,  215,  165,  160,  210, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102712,   , BEST,   0, 179N, 1322E, 135,  922, ST,  50, NEQ,  110,   95,   85,  105, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102712,   , BEST,   0, 179N, 1322E, 135,  922, ST,  64, NEQ,   70,   45,   35,   65, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102718,   , BEST,   0, 179N, 1310E, 130,  926, ST,  34, NEQ,  195,  150,  160,  200, 1005,  210,  22,   0,  35,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102718,   , BEST,   0, 179N, 1310E, 130,  926, ST,  50, NEQ,  110,   85,   90,  115, 1005,  210,  22,   0,  35,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102718,   , BEST,   0, 179N, 1310E, 130,  926, ST,  64, NEQ,   60,   45,   50,   65, 1005,  210,  22,   0,  35,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102800,   , BEST,   0, 179N, 1301E, 130,  926, ST,  34, NEQ,  200,  160,  175,  255, 1004,  220,  30,   0,  50,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102800,   , BEST,   0, 179N, 1301E, 130,  926, ST,  50, NEQ,   85,   85,   85,  135, 1004,  220,  30,   0,  50,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102800,   , BEST,   0, 179N, 1301E, 130,  926, ST,  64, NEQ,   55,   40,   40,   70, 1004,  220,  30,   0,  50,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102806,   , BEST,   0, 179N, 1290E, 120,  933, TY,  34, NEQ,  195,  140,  155,  245, 1003,  200,  27,   0,  45,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102806,   , BEST,   0, 179N, 1290E, 120,  933, TY,  50, NEQ,  100,   90,   80,  115, 1003,  200,  27,   0,  45,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102806,   , BEST,   0, 179N, 1290E, 120,  933, TY,  64, NEQ,   55,   40,   35,   55, 1003,  200,  27,   0,  45,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102812,   , BEST,   0, 177N, 1281E, 110,  946, TY,  34, NEQ,  200,  145,  160,  240, 1005,  205,  25,   0,  40,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102812,   , BEST,   0, 177N, 1281E, 110,  946, TY,  50, NEQ,   90,   70,   85,   90, 1005,  205,  25,   0,  40,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102812,   , BEST,   0, 177N, 1281E, 110,  946, TY,  64, NEQ,   50,   40,   50,   55, 1005,  205,  25,   0,  40,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102818,   , BEST,   0, 174N, 1271E, 105,  944, TY,  34, NEQ,  165,  125,  135,  170, 1005,  205,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102818,   , BEST,   0, 174N, 1271E, 105,  944, TY,  50, NEQ,   90,   65,   75,   95, 1005,  205,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102818,   , BEST,   0, 174N, 1271E, 105,  944, TY,  64, NEQ,   50,   35,   40,   50, 1005,  205,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102900,   , BEST,   0, 169N, 1262E,  90,  956, TY,  34, NEQ,  150,  115,  140,  150, 1004,  190,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102900,   , BEST,   0, 169N, 1262E,  90,  956, TY,  50, NEQ,   65,   45,   55,   70, 1004,  190,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102900,   , BEST,   0, 169N, 1262E,  90,  956, TY,  64, NEQ,   35,   25,   30,   35, 1004,  190,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102906,   , BEST,   0, 168N, 1253E,  90,  964, TY,  34, NEQ,  155,  120,  160,  160, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102906,   , BEST,   0, 168N, 1253E,  90,  964, TY,  50, NEQ,   50,   45,   50,   60, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102906,   , BEST,   0, 168N, 1253E,  90,  964, TY,  64, NEQ,   30,   25,   35,   40, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102912,   , BEST,   0, 167N, 1242E,  90,  965, TY,  34, NEQ,  150,  115,  135,  150, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102912,   , BEST,   0, 167N, 1242E,  90,  965, TY,  50, NEQ,   85,   70,   65,   90, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102912,   , BEST,   0, 167N, 1242E,  90,  965, TY,  64, NEQ,   45,   40,   35,   50, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102918,   , BEST,   0, 168N, 1230E,  90,  964, TY,  34, NEQ,  165,  155,  165,  235, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102918,   , BEST,   0, 168N, 1230E,  90,  964, TY,  50, NEQ,   85,   85,   90,  135, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018102918,   , BEST,   0, 168N, 1230E,  90,  964, TY,  64, NEQ,   55,   50,   50,   75, 1004,  200,  20,   0,  30,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103000,   , BEST,   0, 168N, 1216E,  80,  963, TY,  34, NEQ,  140,  130,  165,  235, 1004,  200,  20,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018103000,   , BEST,   0, 168N, 1216E,  80,  963, TY,  50, NEQ,   85,   85,   90,  135, 1004,  200,  20,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018103000,   , BEST,   0, 168N, 1216E,  80,  963, TY,  64, NEQ,   55,   45,   45,   75, 1004,  200,  20,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018103006,   , BEST,   0, 168N, 1203E,  70,  970, TY,  34, NEQ,  130,  120,  155,  225, 1005,  200,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103006,   , BEST,   0, 168N, 1203E,  70,  970, TY,  50, NEQ,   70,   70,   75,  120, 1005,  200,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103006,   , BEST,   0, 168N, 1203E,  70,  970, TY,  64, NEQ,   40,   30,   30,   50, 1005,  200,  20,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103012,   , BEST,   0, 166N, 1193E,  55,  982, TS,  34, NEQ,  235,  125,  120,  220, 1007,  205,  45,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103012,   , BEST,   0, 166N, 1193E,  55,  982, TS,  50, NEQ,  135,   65,   60,  125, 1007,  205,  45,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103018,   , BEST,   0, 170N, 1187E,  55,  987, TS,  34, NEQ,  235,  145,  145,  235, 1006,  205,  45,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103018,   , BEST,   0, 170N, 1187E,  55,  987, TS,  50, NEQ,  100,   65,   65,  100, 1006,  205,  45,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103100,   , BEST,   0, 174N, 1180E,  55,  989, TS,  34, NEQ,  240,  110,  105,  205, 1007,  195,  40,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103100,   , BEST,   0, 174N, 1180E,  55,  989, TS,  50, NEQ,  100,   60,   60,  100, 1007,  195,  40,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103106,   , BEST,   0, 181N, 1175E,  45,  994, TS,  34, NEQ,  250,  125,  100,  185, 1007,  190,  70,   0,   0,   W,   0,    ,   0,   0,       YUTU, D, 
WP, 31, 2018103112,   , BEST,   0, 185N, 1172E,  45,  995, TS,  34, NEQ,  230,  120,  105,  180, 1008,  175,  70,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018103118,   , BEST,   0, 189N, 1169E,  50,  985, TS,  34, NEQ,  220,  120,  150,  185, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018103118,   , BEST,   0, 189N, 1169E,  50,  985, TS,  50, NEQ,   50,   50,   45,   55, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110100,   , BEST,   0, 194N, 1166E,  50,  984, TS,  34, NEQ,  130,   90,   70,  105, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110100,   , BEST,   0, 194N, 1166E,  50,  984, TS,  50, NEQ,   65,   40,   30,   50, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110106,   , BEST,   0, 198N, 1165E,  45,  995, TS,  34, NEQ,  215,  100,   80,  135, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110112,   , BEST,   0, 203N, 1164E,  40,  998, TS,  34, NEQ,  220,   80,   70,  125, 1008,  185,  50,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110118,   , BEST,   0, 205N, 1163E,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1011,  140,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, M, 
WP, 31, 2018110200,   , BEST,   0, 206N, 1162E,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  130,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, S, 
WP, 31, 2018110206,   , BEST,   0, 207N, 1161E,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  115,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, S, 
WP, 31, 2018110212,   , BEST,   0, 204N, 1160E,  20, 1011, DB,   0,    ,    0,    0,    0,    0, 1013,   90,  30,   0,   0,   W,   0,    ,   0,   0,       YUTU, S, 
WP, 31, 2018110218,   , BEST,   0, 200N, 1158E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1013,   90,  30,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018110300,   , BEST,   0, 200N, 1156E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1013,   90,  30,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018110306,   , BEST,   0, 196N, 1154E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1013,   90,  30,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
WP, 31, 2018110312,   , BEST,   0, 188N, 1152E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1013,   90,  30,   0,   0,    ,   0,    ,   0,   0,       YUTU,  , 
