AL, 13, 2025102606,   , BEST,   0, 163N,  760W, 110,  954, HU,  34, NEQ,  150,  110,   50,   80, 1008,  240,  10, 135,  15,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   60,  120, genesis-num, 035, 
AL, 13, 2025102606,   , BEST,   0, 163N,  760W, 110,  954, HU,  50, NEQ,   30,   30,   20,   30, 1008,  240,  10, 135,  15,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   60,  120, genesis-num, 035, 
AL, 13, 2025102606,   , BEST,   0, 163N,  760W, 110,  954, HU,  64, NEQ,   20,   15,   15,   20, 1008,  240,  10, 135,  15,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   60,  120, genesis-num, 035, 
AL, 13, 2025102612,   , BEST,   0, 164N,  764W, 120,  952, HU,  34, NEQ,  150,  120,   50,   80, 1008,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102612,   , BEST,   0, 164N,  764W, 120,  952, HU,  50, NEQ,   35,   30,   30,   30, 1008,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102612,   , BEST,   0, 164N,  764W, 120,  952, HU,  64, NEQ,   20,   20,   20,   20, 1008,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102618,   , BEST,   0, 164N,  769W, 120,  944, HU,  34, NEQ,  180,  120,   50,   80, 1007,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102618,   , BEST,   0, 164N,  769W, 120,  944, HU,  50, NEQ,   45,   35,   30,   45, 1007,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102618,   , BEST,   0, 164N,  769W, 120,  944, HU,  64, NEQ,   25,   20,   20,   25, 1007,  250,  10, 145,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102700,   , BEST,   0, 164N,  773W, 125,  933, HU,  34, NEQ,  170,  130,   50,   80, 1006,  200,  10, 150,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102700,   , BEST,   0, 164N,  773W, 125,  933, HU,  50, NEQ,   45,   35,   30,   45, 1006,  200,  10, 150,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102700,   , BEST,   0, 164N,  773W, 125,  933, HU,  64, NEQ,   25,   20,   20,   25, 1006,  200,  10, 150,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  120,   90,   90, genesis-num, 035, 
AL, 13, 2025102706,   , BEST,   0, 163N,  777W, 135,  924, HU,  34, NEQ,  170,  130,   50,   80, 1007,  200,  10, 165,  10,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102706,   , BEST,   0, 163N,  777W, 135,  924, HU,  50, NEQ,   45,   35,   30,   45, 1007,  200,  10, 165,  10,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102706,   , BEST,   0, 163N,  777W, 135,  924, HU,  64, NEQ,   25,   20,   20,   25, 1007,  200,  10, 165,  10,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102712,   , BEST,   0, 164N,  780W, 140,  912, HU,  34, NEQ,  170,  130,   50,   80, 1007,  240,   5, 170,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  210,  165,   90,  120, genesis-num, 035, 
AL, 13, 2025102712,   , BEST,   0, 164N,  780W, 140,  912, HU,  50, NEQ,   45,   35,   30,   45, 1007,  240,   5, 170,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  210,  165,   90,  120, genesis-num, 035, 
AL, 13, 2025102712,   , BEST,   0, 164N,  780W, 140,  912, HU,  64, NEQ,   25,   20,   20,   25, 1007,  240,   5, 170,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  210,  165,   90,  120, genesis-num, 035, 
AL, 13, 2025102718,   , BEST,   0, 165N,  783W, 150,  906, HU,  34, NEQ,  170,  130,   50,   80, 1007,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102718,   , BEST,   0, 165N,  783W, 150,  906, HU,  50, NEQ,   45,   35,   30,   45, 1007,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102718,   , BEST,   0, 165N,  783W, 150,  906, HU,  64, NEQ,   25,   20,   20,   25, 1007,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102800,   , BEST,   0, 165N,  786W, 150,  909, HU,  34, NEQ,  170,  130,   50,   80, 1006,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102800,   , BEST,   0, 165N,  786W, 150,  909, HU,  50, NEQ,   45,   35,   30,   45, 1006,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102800,   , BEST,   0, 165N,  786W, 150,  909, HU,  64, NEQ,   25,   20,   20,   25, 1006,  240,   5, 185,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102806,   , BEST,   0, 169N,  784W, 150,  901, HU,  34, NEQ,  170,  130,   60,   80, 1006,  240,   5, 185,  10,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102806,   , BEST,   0, 169N,  784W, 150,  901, HU,  50, NEQ,   50,   35,   30,   45, 1006,  240,   5, 185,  10,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102806,   , BEST,   0, 169N,  784W, 150,  901, HU,  64, NEQ,   25,   20,   20,   25, 1006,  240,   5, 185,  10,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  120, genesis-num, 035, 
AL, 13, 2025102812,   , BEST,   0, 175N,  781W, 155,  896, HU,  34, NEQ,  170,  130,   60,   80, 1006,  270,   5, 190,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  150, genesis-num, 035, 
AL, 13, 2025102812,   , BEST,   0, 175N,  781W, 155,  896, HU,  50, NEQ,   50,   35,   30,   45, 1006,  270,   5, 190,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  150, genesis-num, 035, 
AL, 13, 2025102812,   , BEST,   0, 175N,  781W, 155,  896, HU,  64, NEQ,   25,   20,   20,   25, 1006,  270,   5, 190,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  240,  210,   90,  150, genesis-num, 035, 
AL, 13, 2025102815,   , BEST,   0, 179N,  779W, 160,  892, HU,  34, NEQ,  170,  130,   60,   80, 1006,  270,   5,   0,   0,   L,   0,    ,   0,   0,    MELISSA,  ,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102815,   , BEST,   0, 179N,  779W, 160,  892, HU,  50, NEQ,   50,   35,   30,   45, 1006,  270,   5,   0,   0,   L,   0,    ,   0,   0,    MELISSA,  ,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102815,   , BEST,   0, 179N,  779W, 160,  892, HU,  64, NEQ,   25,   20,   20,   25, 1006,  270,   5,   0,   0,   L,   0,    ,   0,   0,    MELISSA,  ,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102818,   , BEST,   0, 182N,  779W, 145,  899, HU,  34, NEQ,  170,  130,   60,   80, 1008,  270,  10, 175,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  180,  210,  150,  180, genesis-num, 035, 
AL, 13, 2025102818,   , BEST,   0, 182N,  779W, 145,  899, HU,  50, NEQ,   50,   35,   30,   45, 1008,  270,  10, 175,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  180,  210,  150,  180, genesis-num, 035, 
AL, 13, 2025102818,   , BEST,   0, 182N,  779W, 145,  899, HU,  64, NEQ,   25,   20,   20,   25, 1008,  270,  10, 175,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  180,  210,  150,  180, genesis-num, 035, 
AL, 13, 2025102900,   , BEST,   0, 188N,  771W, 110,  950, HU,  34, NEQ,  170,  130,   60,   80, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  180,  210, genesis-num, 035, 
AL, 13, 2025102900,   , BEST,   0, 188N,  771W, 110,  950, HU,  50, NEQ,   50,   35,   30,   45, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  180,  210, genesis-num, 035, 
AL, 13, 2025102900,   , BEST,   0, 188N,  771W, 110,  950, HU,  64, NEQ,   25,   20,   20,   25, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  180,  210, genesis-num, 035, 
AL, 13, 2025102906,   , BEST,   0, 197N,  764W, 110,  952, HU,  34, NEQ,  160,  140,   70,   90, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  165,  150,  135, genesis-num, 035, 
AL, 13, 2025102906,   , BEST,   0, 197N,  764W, 110,  952, HU,  50, NEQ,   50,   70,   35,   40, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  165,  150,  135, genesis-num, 035, 
AL, 13, 2025102906,   , BEST,   0, 197N,  764W, 110,  952, HU,  64, NEQ,   25,   20,   20,   25, 1008,  270,  15, 135,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  165,  150,  135, genesis-num, 035, 
AL, 13, 2025102912,   , BEST,   0, 209N,  758W,  90,  968, HU,  34, NEQ,  160,  160,   70,   90, 1008,  270,  30, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102912,   , BEST,   0, 209N,  758W,  90,  968, HU,  50, NEQ,   75,  100,   35,   40, 1008,  270,  30, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102912,   , BEST,   0, 209N,  758W,  90,  968, HU,  64, NEQ,   30,   35,   20,   25, 1008,  270,  30, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D,  0,    ,    0,    0,    0,    0, genesis-num, 035, 
AL, 13, 2025102918,   , BEST,   0, 221N,  753W,  80,  974, HU,  34, NEQ,  160,  160,  100,  110, 1008,  280,  35, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  120, genesis-num, 035, 
AL, 13, 2025102918,   , BEST,   0, 221N,  753W,  80,  974, HU,  50, NEQ,   80,  100,   40,   45, 1008,  280,  35, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  120, genesis-num, 035, 
AL, 13, 2025102918,   , BEST,   0, 221N,  753W,  80,  974, HU,  64, NEQ,   45,   50,   25,   25, 1008,  280,  35, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  120, genesis-num, 035, 
AL, 13, 2025103000,   , BEST,   0, 235N,  748W,  80,  970, HU,  34, NEQ,  160,  160,   90,  110, 1008,  280,  40, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,   90,   75, genesis-num, 035, 
AL, 13, 2025103000,   , BEST,   0, 235N,  748W,  80,  970, HU,  50, NEQ,   80,  100,   40,   40, 1008,  280,  40, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,   90,   75, genesis-num, 035, 
AL, 13, 2025103000,   , BEST,   0, 235N,  748W,  80,  970, HU,  64, NEQ,   45,   50,   25,   25, 1008,  280,  40, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,   90,   75, genesis-num, 035, 
AL, 13, 2025103006,   , BEST,   0, 249N,  739W,  85,  970, HU,  34, NEQ,  170,  170,  100,  130, 1008,  280,  40, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  105, genesis-num, 035, 
AL, 13, 2025103006,   , BEST,   0, 249N,  739W,  85,  970, HU,  50, NEQ,   80,   90,   50,   50, 1008,  280,  40, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  105, genesis-num, 035, 
AL, 13, 2025103006,   , BEST,   0, 249N,  739W,  85,  970, HU,  64, NEQ,   45,   50,   35,   30, 1008,  280,  40, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,   90,  150,  120,  105, genesis-num, 035, 
AL, 13, 2025103012,   , BEST,   0, 267N,  727W,  90,  965, HU,  34, NEQ,  180,  200,  120,  140, 1006,  250,  40, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  120,  180,  150,  120, genesis-num, 035, 
AL, 13, 2025103012,   , BEST,   0, 267N,  727W,  90,  965, HU,  50, NEQ,   80,  100,   60,   40, 1006,  250,  40, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  120,  180,  150,  120, genesis-num, 035, 
AL, 13, 2025103012,   , BEST,   0, 267N,  727W,  90,  965, HU,  64, NEQ,   45,   65,   30,   20, 1006,  250,  40, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  120,  180,  150,  120, genesis-num, 035, 
AL, 13, 2025103018,   , BEST,   0, 289N,  709W,  90,  965, HU,  34, NEQ,  170,  220,  140,  130, 1003,  210,  35, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  240,  240, genesis-num, 035, 
AL, 13, 2025103018,   , BEST,   0, 289N,  709W,  90,  965, HU,  50, NEQ,   90,  110,   80,   50, 1003,  210,  35, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  240,  240, genesis-num, 035, 
AL, 13, 2025103018,   , BEST,   0, 289N,  709W,  90,  965, HU,  64, NEQ,   50,   70,   40,    0, 1003,  210,  35, 110,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  210,  240,  240, genesis-num, 035, 
AL, 13, 2025103100,   , BEST,   0, 314N,  688W,  85,  970, HU,  34, NEQ,  170,  220,  160,  110, 1000,  180,  50, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  300,  390,  180, genesis-num, 035, 
AL, 13, 2025103100,   , BEST,   0, 314N,  688W,  85,  970, HU,  50, NEQ,   90,  130,   80,   50, 1000,  180,  50, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  300,  390,  180, genesis-num, 035, 
AL, 13, 2025103100,   , BEST,   0, 314N,  688W,  85,  970, HU,  64, NEQ,   50,   80,   50,    0, 1000,  180,  50, 105,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  150,  300,  390,  180, genesis-num, 035, 
AL, 13, 2025103106,   , BEST,   0, 344N,  656W,  80,  973, HU,  34, NEQ,  170,  230,  230,   90,  997,  180,  55, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  120,  330,  420,  180, genesis-num, 035, 
AL, 13, 2025103106,   , BEST,   0, 344N,  656W,  80,  973, HU,  50, NEQ,   90,  140,  100,   30,  997,  180,  55, 100,   0,   L,   0,    ,   0,   0,    MELISSA, D, 12, NEQ,  120,  330,  420,  180, genesis-num, 035, 
