SH, 06, 2022011000,   , BEST,   0, 142S, 1443E,  65,  986, TY,  64, NEQ,   10,   10,   10,   10, 1006,  130,  10,  80,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
SH, 06, 2022011006,   , BEST,   0, 146S, 1438E,  45,  996, TS,  34, NEQ,   40,   45,   50,   40, 1005,  100,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011012,   , BEST,   0, 147S, 1428E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,   90,  20,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011018,   , BEST,   0, 146S, 1414E,  35, 1002, TS,  34, NEQ,    0,    0,   25,   15, 1006,   85,  20,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011100,   , BEST,   0, 146S, 1408E,  40, 1000, TS,  34, NEQ,    0,   40,   30,    0, 1006,   85,  20,   0,   0,   P,   0,    ,   0,   0,    TIFFANY,  , 
SH, 06, 2022011106,   , BEST,   0, 153S, 1396E,  50,  995, TS,  34, NEQ,   35,   50,   65,   25, 1006,   90,  20,  50,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011106,   , BEST,   0, 153S, 1396E,  50,  995, TS,  50, NEQ,    0,    0,   20,   10, 1006,   90,  20,  50,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011112,   , BEST,   0, 149S, 1380E,  50,  995, TS,  34, NEQ,   20,   35,   55,   35, 1005,   95,  20,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011112,   , BEST,   0, 149S, 1380E,  50,  995, TS,  50, NEQ,    0,   20,   30,    0, 1005,   95,  20,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011118,   , BEST,   0, 149S, 1368E,  55,  992, TS,  34, NEQ,   20,   45,   50,   30, 1005,   95,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011118,   , BEST,   0, 149S, 1368E,  55,  992, TS,  50, NEQ,    0,   10,   35,    0, 1005,   95,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011200,   , BEST,   0, 149S, 1353E,  45,  998, TS,  34, NEQ,   55,   40,   25,    0, 1004,   80,  15,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011206,   , BEST,   0, 149S, 1338E,  35, 1000, TS,  34, NEQ,   65,   80,   70,   50, 1004,  110,  15,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011212,   , BEST,   0, 150S, 1327E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1006,   85,  15,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022011218,   , BEST,   0, 152S, 1317E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,   85,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011300,   , BEST,   0, 154S, 1307E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011306,   , BEST,   0, 158S, 1293E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1004,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011312,   , BEST,   0, 159S, 1280E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1005,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011318,   , BEST,   0, 160S, 1269E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1005,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY,  , 
SH, 06, 2022011400,   , BEST,   0, 161S, 1262E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1005,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011406,   , BEST,   0, 163S, 1259E,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1002,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011412,   , BEST,   0, 167S, 1258E,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1002,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY,  , 
SH, 06, 2022011418,   , BEST,   0, 171S, 1254E,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1002,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011500,   , BEST,   0, 175S, 1250E,  25,  997, TD,   0,    ,    0,    0,    0,    0, 1001,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, S, 
SH, 06, 2022011506,   , BEST,   0, 181S, 1245E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1001,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY,  , 
SH, 06, 2022011512,   , BEST,   0, 188S, 1241E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1001,  100,  25,   0,   0,   P,   0,    ,   0,   0,    TIFFANY,  , 
