WP, 02, 2021041600,   , BEST,   0,  89N, 1346E,  75,  978, TY,  64, NEQ,   15,   40,   10,   10, 1007,  235,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041606,   , BEST,   0,  91N, 1337E,  80,  972, TY,  34, NEQ,   90,  140,  120,   70, 1004,  215,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041606,   , BEST,   0,  91N, 1337E,  80,  972, TY,  50, NEQ,   40,   65,   25,   40, 1004,  215,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041606,   , BEST,   0,  91N, 1337E,  80,  972, TY,  64, NEQ,   15,   40,   10,   10, 1004,  215,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041612,   , BEST,   0,  95N, 1329E,  95,  962, TY,  34, NEQ,  110,  160,  135,  110, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041612,   , BEST,   0,  95N, 1329E,  95,  962, TY,  50, NEQ,   50,   75,   70,   50, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041612,   , BEST,   0,  95N, 1329E,  95,  962, TY,  64, NEQ,   25,   40,   15,   25, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041618,   , BEST,   0, 100N, 1321E, 115,  943, TY,  34, NEQ,  150,  140,  155,  120, 1005,  240,   7,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041618,   , BEST,   0, 100N, 1321E, 115,  943, TY,  50, NEQ,   65,   75,   70,   55, 1005,  240,   7,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041618,   , BEST,   0, 100N, 1321E, 115,  943, TY,  64, NEQ,   45,   40,   35,   40, 1005,  240,   7,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041700,   , BEST,   0, 107N, 1311E, 120,  940, TY,  34, NEQ,  150,  145,  125,  145, 1007,  245,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041700,   , BEST,   0, 107N, 1311E, 120,  940, TY,  50, NEQ,   85,   95,   75,   85, 1007,  245,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041700,   , BEST,   0, 107N, 1311E, 120,  940, TY,  64, NEQ,   55,   45,   40,   45, 1007,  245,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041706,   , BEST,   0, 113N, 1302E, 140,  919, ST,  34, NEQ,  175,  170,  140,  155, 1007,  360,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041706,   , BEST,   0, 113N, 1302E, 140,  919, ST,  50, NEQ,  100,   95,   75,   85, 1007,  360,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041706,   , BEST,   0, 113N, 1302E, 140,  919, ST,  64, NEQ,   55,   50,   40,   45, 1007,  360,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041712,   , BEST,   0, 120N, 1292E, 155,  900, ST,  34, NEQ,  185,  175,  140,  150, 1007,  300,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041712,   , BEST,   0, 120N, 1292E, 155,  900, ST,  50, NEQ,  105,  100,   80,   85, 1007,  300,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041712,   , BEST,   0, 120N, 1292E, 155,  900, ST,  64, NEQ,   60,   55,   40,   45, 1007,  300,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041718,   , BEST,   0, 126N, 1284E, 165,  888, ST,  34, NEQ,  190,  145,  170,  195, 1007,  330,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041718,   , BEST,   0, 126N, 1284E, 165,  888, ST,  50, NEQ,  130,   95,  110,  135, 1007,  330,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041718,   , BEST,   0, 126N, 1284E, 165,  888, ST,  64, NEQ,   75,   50,   50,   70, 1007,  330,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041800,   , BEST,   0, 132N, 1277E, 150,  908, ST,  34, NEQ,  165,  155,  150,  155, 1008,  310,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041800,   , BEST,   0, 132N, 1277E, 150,  908, ST,  50, NEQ,  110,   95,   85,  100, 1008,  310,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041800,   , BEST,   0, 132N, 1277E, 150,  908, ST,  64, NEQ,   60,   45,   45,   50, 1008,  310,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041806,   , BEST,   0, 135N, 1272E, 135,  924, ST,  34, NEQ,  175,  165,  140,  160, 1006,  275,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041806,   , BEST,   0, 135N, 1272E, 135,  924, ST,  50, NEQ,  100,   95,   80,   90, 1006,  275,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041806,   , BEST,   0, 135N, 1272E, 135,  924, ST,  64, NEQ,   55,   50,   45,   50, 1006,  275,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041812,   , BEST,   0, 136N, 1268E, 125,  932, TY,  34, NEQ,  175,  180,  165,  195, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041812,   , BEST,   0, 136N, 1268E, 125,  932, TY,  50, NEQ,  100,  105,   95,  110, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041812,   , BEST,   0, 136N, 1268E, 125,  932, TY,  64, NEQ,   55,   55,   50,   60, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041818,   , BEST,   0, 139N, 1266E, 120,  937, TY,  34, NEQ,  170,  145,  135,  160, 1006,  260,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041818,   , BEST,   0, 139N, 1266E, 120,  937, TY,  50, NEQ,  100,   75,   75,   90, 1006,  260,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041818,   , BEST,   0, 139N, 1266E, 120,  937, TY,  64, NEQ,   50,   35,   40,   45, 1006,  260,   5,   0,  10,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041900,   , BEST,   0, 142N, 1264E, 125,  931, TY,  34, NEQ,  155,  145,  145,  150, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041900,   , BEST,   0, 142N, 1264E, 125,  931, TY,  50, NEQ,   85,   80,   80,   75, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041900,   , BEST,   0, 142N, 1264E, 125,  931, TY,  64, NEQ,   55,   50,   45,   50, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041906,   , BEST,   0, 145N, 1263E, 125,  930, TY,  34, NEQ,  175,  175,  165,  195, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041906,   , BEST,   0, 145N, 1263E, 125,  930, TY,  50, NEQ,  100,  100,   95,  110, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041906,   , BEST,   0, 145N, 1263E, 125,  930, TY,  64, NEQ,   55,   55,   50,   60, 1006,  260,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041912,   , BEST,   0, 148N, 1263E, 120,  935, TY,  34, NEQ,  185,  180,  155,  165, 1005,  215,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041912,   , BEST,   0, 148N, 1263E, 120,  935, TY,  50, NEQ,  105,  105,   85,   95, 1005,  215,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041912,   , BEST,   0, 148N, 1263E, 120,  935, TY,  64, NEQ,   55,   55,   45,   50, 1005,  215,  30,   0,  20,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041918,   , BEST,   0, 151N, 1263E, 115,  940, TY,  34, NEQ,  165,  160,  155,  165, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041918,   , BEST,   0, 151N, 1263E, 115,  940, TY,  50, NEQ,   95,   90,   85,   95, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041918,   , BEST,   0, 151N, 1263E, 115,  940, TY,  64, NEQ,   50,   50,   45,   50, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042000,   , BEST,   0, 154N, 1262E, 115,  939, TY,  34, NEQ,  155,  145,  145,  150, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042000,   , BEST,   0, 154N, 1262E, 115,  939, TY,  50, NEQ,   85,   85,   80,   80, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042000,   , BEST,   0, 154N, 1262E, 115,  939, TY,  64, NEQ,   60,   55,   50,   50, 1005,  230,  30,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042006,   , BEST,   0, 158N, 1260E, 115,  939, TY,  34, NEQ,  175,  160,  165,  165, 1004,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042006,   , BEST,   0, 158N, 1260E, 115,  939, TY,  50, NEQ,  100,  100,  110,  100, 1004,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042006,   , BEST,   0, 158N, 1260E, 115,  939, TY,  64, NEQ,   75,   85,   70,   70, 1004,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042012,   , BEST,   0, 164N, 1259E, 120,  936, TY,  34, NEQ,  175,  160,  150,  165, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042012,   , BEST,   0, 164N, 1259E, 120,  936, TY,  50, NEQ,  100,  100,  105,  100, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042012,   , BEST,   0, 164N, 1259E, 120,  936, TY,  64, NEQ,   70,   75,   65,   65, 1005,  210,  20,   0,  30,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042018,   , BEST,   0, 169N, 1256E, 120,  935, TY,  34, NEQ,  170,  170,  155,  180, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042018,   , BEST,   0, 169N, 1256E, 120,  935, TY,  50, NEQ,   95,   95,   85,  100, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042018,   , BEST,   0, 169N, 1256E, 120,  935, TY,  64, NEQ,   50,   50,   45,   55, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042100,   , BEST,   0, 175N, 1252E, 120,  935, TY,  34, NEQ,  155,  170,  140,  160, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042100,   , BEST,   0, 175N, 1252E, 120,  935, TY,  50, NEQ,   85,   90,   70,   80, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042100,   , BEST,   0, 175N, 1252E, 120,  935, TY,  64, NEQ,   50,   50,   35,   40, 1004,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042106,   , BEST,   0, 181N, 1249E, 120,  935, TY,  34, NEQ,  155,  170,  140,  160, 1003,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042106,   , BEST,   0, 181N, 1249E, 120,  935, TY,  50, NEQ,   85,   90,   70,   80, 1003,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042106,   , BEST,   0, 181N, 1249E, 120,  935, TY,  64, NEQ,   50,   50,   35,   40, 1003,  180,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042112,   , BEST,   0, 188N, 1248E, 115,  942, TY,  34, NEQ,  155,  170,  140,  160, 1005,  170,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042112,   , BEST,   0, 188N, 1248E, 115,  942, TY,  50, NEQ,   85,   90,   70,   80, 1005,  170,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042112,   , BEST,   0, 188N, 1248E, 115,  942, TY,  64, NEQ,   50,   50,   40,   40, 1005,  170,  25,   0,  40,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042118,   , BEST,   0, 193N, 1248E, 105,  948, TY,  34, NEQ,  180,  160,  135,  145, 1003,  160,  30,   0,  50,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042118,   , BEST,   0, 193N, 1248E, 105,  948, TY,  50, NEQ,   95,   90,   75,   85, 1003,  160,  30,   0,  50,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042118,   , BEST,   0, 193N, 1248E, 105,  948, TY,  64, NEQ,   50,   50,   40,   45, 1003,  160,  30,   0,  50,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042200,   , BEST,   0, 197N, 1249E, 100,  954, TY,  34, NEQ,  180,  160,  160,  150, 1005,  165,  27,   0,  45,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042200,   , BEST,   0, 197N, 1249E, 100,  954, TY,  50, NEQ,   95,   85,   80,   65, 1005,  165,  27,   0,  45,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042200,   , BEST,   0, 197N, 1249E, 100,  954, TY,  64, NEQ,   50,   50,   45,   35, 1005,  165,  27,   0,  45,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042206,   , BEST,   0, 203N, 1254E,  90,  962, TY,  34, NEQ,  165,  160,  145,  145, 1005,  180,  22, 110,  35,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042206,   , BEST,   0, 203N, 1254E,  90,  962, TY,  50, NEQ,   90,   90,   75,   80, 1005,  180,  22, 110,  35,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042206,   , BEST,   0, 203N, 1254E,  90,  962, TY,  64, NEQ,   50,   45,   40,   40, 1005,  180,  22, 110,  35,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042212,   , BEST,   0, 210N, 1261E,  90,  962, TY,  34, NEQ,  145,  155,  135,  125, 1005,  175,  22,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042212,   , BEST,   0, 210N, 1261E,  90,  962, TY,  50, NEQ,   80,   85,   70,   65, 1005,  175,  22,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042212,   , BEST,   0, 210N, 1261E,  90,  962, TY,  64, NEQ,   40,   45,   40,   35, 1005,  175,  22,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042218,   , BEST,   0, 216N, 1270E,  80,  969, TY,  34, NEQ,  160,  120,  120,  130, 1004,  200,  35,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042218,   , BEST,   0, 216N, 1270E,  80,  969, TY,  50, NEQ,   90,   75,   50,   55, 1004,  200,  35,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042218,   , BEST,   0, 216N, 1270E,  80,  969, TY,  64, NEQ,   35,   35,   35,   35, 1004,  200,  35,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042300,   , BEST,   0, 222N, 1280E,  75,  975, TY,  34, NEQ,  170,  130,  130,  140, 1007,  310,  30,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042300,   , BEST,   0, 222N, 1280E,  75,  975, TY,  50, NEQ,  100,   75,   55,   60, 1007,  310,  30,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042300,   , BEST,   0, 222N, 1280E,  75,  975, TY,  64, NEQ,   30,   30,   30,   30, 1007,  310,  30,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042306,   , BEST,   0, 230N, 1292E,  65,  981, TY,  34, NEQ,  160,  150,  140,  145, 1007,  295,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042306,   , BEST,   0, 230N, 1292E,  65,  981, TY,  50, NEQ,   90,   90,   80,   85, 1007,  295,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042306,   , BEST,   0, 230N, 1292E,  65,  981, TY,  64, NEQ,   55,   50,   40,   45, 1007,  295,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021042312,   , BEST,   0, 233N, 1299E,  60,  983, TS,  34, NEQ,  210,  140,  140,  185, 1007,  310,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042312,   , BEST,   0, 233N, 1299E,  60,  983, TS,  50, NEQ,  115,   85,   95,   95, 1007,  310,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042318,   , BEST,   0, 232N, 1305E,  55,  985, SS,  34, NEQ,  240,  130,  130,  185, 1007,  310,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042318,   , BEST,   0, 232N, 1305E,  55,  985, SS,  50, NEQ,  115,   75,   85,  110, 1007,  310,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042400,   , BEST,   0, 230N, 1312E,  45,  990, SS,  34, NEQ,  265,  120,  105,  180, 1007,  310,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042406,   , BEST,   0, 227N, 1319E,  45,  988, SS,  34, NEQ,  265,  145,  115,  185, 1005,  280,  45,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042412,   , BEST,   0, 222N, 1329E,  40,  991, SS,  34, NEQ,  245,  165,  150,  195, 1005,  250,  50,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042418,   , BEST,   0, 217N, 1341E,  40,  992, SS,  34, NEQ,  260,  140,  125,  170, 1005,  250,  60,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042500,   , BEST,   0, 217N, 1360E,  35,  998, SS,  34, NEQ,  155,  110,  120,  110, 1005,  250,  60,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042506,   , BEST,   0, 229N, 1385E,  35,  997, EX,  34, NEQ,  165,  105,  115,  115, 1004,  270,  75,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021042512,   , BEST,   0, 237N, 1408E,  40,  993, EX,  34, NEQ,  160,   75,  110,  135, 1005,  270,  75,   0,   0,    ,   0,    ,   0,   0,    SURIGAE,  , 
