WP, 01, 2020051500,   , BEST,   0, 133N, 1227E,  65,  987, TY,  50, NEQ,   25,   20,   10,   15, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051500,   , BEST,   0, 133N, 1227E,  65,  987, TY,  64, NEQ,   10,   10,    5,    5, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051506,   , BEST,   0, 141N, 1219E,  60,  990, TS,  34, NEQ,   45,   45,   35,   30, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051506,   , BEST,   0, 141N, 1219E,  60,  990, TS,  50, NEQ,   15,   15,   10,   15, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051512,   , BEST,   0, 151N, 1214E,  55,  993, TS,  34, NEQ,   45,   35,   30,   45, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051512,   , BEST,   0, 151N, 1214E,  55,  993, TS,  50, NEQ,   20,   10,    5,   20, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051518,   , BEST,   0, 162N, 1211E,  45,  998, TS,  34, NEQ,   40,   40,    0,    0, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051600,   , BEST,   0, 180N, 1195E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  10,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051606,   , BEST,   0, 186N, 1200E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1006,  130,  20,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, S, 
WP, 01, 2020051612,   , BEST,   0, 192N, 1203E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1006,  130,  20,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, S, 
WP, 01, 2020051618,   , BEST,   0, 200N, 1202E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1005,  115,  40,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, S, 
WP, 01, 2020051700,   , BEST,   0, 205N, 1202E,  15, 1006, DB,   0,    ,    0,    0,    0,    0, 1006,   95,  40,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, S, 
WP, 01, 2020051706,   , BEST,   0, 213N, 1205E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  100,  40,   0,   0,    ,   0,    ,   0,   0,   VONGFONG,  , 
