SH, 03, 2023120400,   , BEST,   0,  77S, 1587E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  180,  70,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 03, 2023120612,   , BEST,   0, 115S, 1571E,  80,  977, TY,  34, NEQ,  150,  110,   90,   85, 1007,  250,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
SH, 03, 2023120612,   , BEST,   0, 115S, 1571E,  80,  977, TY,  50, NEQ,  110,   95,   45,   55, 1007,  250,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
SH, 03, 2023120612,   , BEST,   0, 115S, 1571E,  80,  977, TY,  64, NEQ,    0,   70,   25,   25, 1007,  250,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
SH, 03, 2023120618,   , BEST,   0, 118S, 1570E,  85,  970, TY,  34, NEQ,  145,  140,  115,   95, 1008,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120618,   , BEST,   0, 118S, 1570E,  85,  970, TY,  50, NEQ,   85,   75,   60,   55, 1008,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120618,   , BEST,   0, 118S, 1570E,  85,  970, TY,  64, NEQ,   30,   50,   30,   35, 1008,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120700,   , BEST,   0, 122S, 1569E,  85,  967, TY,  34, NEQ,  145,  150,  130,  110, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120700,   , BEST,   0, 122S, 1569E,  85,  967, TY,  50, NEQ,   85,   80,   65,   65, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120700,   , BEST,   0, 122S, 1569E,  85,  967, TY,  64, NEQ,   45,   50,   35,   40, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120706,   , BEST,   0, 126S, 1568E,  90,  963, TY,  34, NEQ,  155,  155,  145,   90, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120706,   , BEST,   0, 126S, 1568E,  90,  963, TY,  50, NEQ,   85,   95,   95,   45, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120706,   , BEST,   0, 126S, 1568E,  90,  963, TY,  64, NEQ,   45,   50,   50,   20, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120712,   , BEST,   0, 131S, 1567E, 100,  959, TY,  34, NEQ,  125,  155,  140,   90, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120712,   , BEST,   0, 131S, 1567E, 100,  959, TY,  50, NEQ,   55,   65,   65,   60, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120712,   , BEST,   0, 131S, 1567E, 100,  959, TY,  64, NEQ,   30,   30,   30,   30, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120718,   , BEST,   0, 137S, 1567E, 115,  951, TY,  34, NEQ,  125,  155,  140,  105, 1005,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120718,   , BEST,   0, 137S, 1567E, 115,  951, TY,  50, NEQ,   60,   65,  100,   70, 1005,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120718,   , BEST,   0, 137S, 1567E, 115,  951, TY,  64, NEQ,   45,   45,   55,   45, 1005,  275,  12,   0,  15,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120800,   , BEST,   0, 142S, 1566E, 120,  937, TY,  34, NEQ,  125,  155,  140,  105, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120800,   , BEST,   0, 142S, 1566E, 120,  937, TY,  50, NEQ,   60,   65,  100,   70, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120800,   , BEST,   0, 142S, 1566E, 120,  937, TY,  64, NEQ,   45,   45,   55,   45, 1005,  275,  15,   0,  20,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120806,   , BEST,   0, 145S, 1565E, 115,  941, TY,  34, NEQ,  165,  175,  155,  115, 1006,  230,  20,   0,  30,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120806,   , BEST,   0, 145S, 1565E, 115,  941, TY,  50, NEQ,   90,  100,   85,   60, 1006,  230,  20,   0,  30,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120806,   , BEST,   0, 145S, 1565E, 115,  941, TY,  64, NEQ,   50,   55,   45,   30, 1006,  230,  20,   0,  30,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120812,   , BEST,   0, 150S, 1564E, 110,  947, TY,  34, NEQ,  150,  210,  175,  115, 1006,  230,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
SH, 03, 2023120812,   , BEST,   0, 150S, 1564E, 110,  947, TY,  50, NEQ,   85,  120,  100,   60, 1006,  230,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
SH, 03, 2023120812,   , BEST,   0, 150S, 1564E, 110,  947, TY,  64, NEQ,   45,   65,   55,   30, 1006,  230,  20,   0,   0,   P,   0,    ,   0,   0,     JASPER,  , 
