SH, 08, 2021010100,   , BEST,   0, 122S,  726E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,  220,  25,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2021010106,   , BEST,   0, 120S,  722E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1005,  210,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2021010112,   , BEST,   0, 116S,  720E,  35,  998, TS,   0,    ,    0,    0,    0,    0, 1006,  220,  25,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2021010118,   , BEST,   0, 112S,  719E,  40, 1000, TS,  34, NEQ,   20,   20,   50,   40, 1007,  170,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shB62021 to sh082021, 
SH, 08, 2021010200,   , BEST,   0, 109S,  720E,  40, 1000, TS,  34, NEQ,   20,   20,   50,   40, 1007,  170,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010206,   , BEST,   0, 109S,  722E,  45,  995, TS,  34, NEQ,   65,   50,   55,   70, 1005,  150,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010212,   , BEST,   0, 110S,  723E,  45,  994, TS,  34, NEQ,   85,   65,   50,   80, 1005,  150,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010218,   , BEST,   0, 111S,  724E,  45,  994, TS,  34, NEQ,   60,   45,   45,   75, 1005,  150,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010300,   , BEST,   0, 113S,  728E,  50,  989, TS,  34, NEQ,   70,   50,   45,   75, 1002,  150,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010300,   , BEST,   0, 113S,  728E,  50,  989, TS,  50, NEQ,   15,   10,   10,   10, 1002,  150,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010306,   , BEST,   0, 115S,  734E,  55,  987, TS,  34, NEQ,  125,   50,   45,  100, 1003,  140,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010306,   , BEST,   0, 115S,  734E,  55,  987, TS,  50, NEQ,   30,    0,   20,    0, 1003,  140,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010312,   , BEST,   0, 120S,  743E,  55,  984, TS,  34, NEQ,  105,   45,   45,  100,  999,  115,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010312,   , BEST,   0, 120S,  743E,  55,  984, TS,  50, NEQ,   30,    0,   25,    0,  999,  115,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010318,   , BEST,   0, 128S,  753E,  55,  984, TS,  34, NEQ,  125,   50,   50,  100, 1003,  190,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010318,   , BEST,   0, 128S,  753E,  55,  984, TS,  50, NEQ,   30,    0,   25,    0, 1003,  190,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010400,   , BEST,   0, 138S,  758E,  55,  988, TS,  34, NEQ,  125,   60,   60,  100, 1003,  180,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010400,   , BEST,   0, 138S,  758E,  55,  988, TS,  50, NEQ,   25,   25,   25,   25, 1003,  180,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010406,   , BEST,   0, 147S,  761E,  50,  993, TS,  34, NEQ,  125,   65,   70,  100, 1005,  210,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010406,   , BEST,   0, 147S,  761E,  50,  993, TS,  50, NEQ,   20,   20,   20,   20, 1005,  210,  15,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010412,   , BEST,   0, 154S,  762E,  50,  990, TS,  34, NEQ,  130,   70,   70,  100, 1003,  210,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010412,   , BEST,   0, 154S,  762E,  50,  990, TS,  50, NEQ,   30,   25,   25,   30, 1003,  210,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010418,   , BEST,   0, 157S,  763E,  50,  993, TS,  34, NEQ,   90,   95,   80,   75, 1006,  310,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010500,   , BEST,   0, 161S,  766E,  65,  984, TY,  34, NEQ,   90,  110,   85,   80, 1006,  310,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010500,   , BEST,   0, 161S,  766E,  65,  984, TY,  50, NEQ,   40,   45,   40,   35, 1006,  310,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010500,   , BEST,   0, 161S,  766E,  65,  984, TY,  64, NEQ,    0,   15,   20,    0, 1006,  310,  20,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010506,   , BEST,   0, 164S,  766E,  65,  982, TY,  34, NEQ,   90,  120,  100,   80, 1005,  210,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010506,   , BEST,   0, 164S,  766E,  65,  982, TY,  50, NEQ,   40,   50,   45,   40, 1005,  210,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010506,   , BEST,   0, 164S,  766E,  65,  982, TY,  64, NEQ,   20,   25,   25,   20, 1005,  210,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010512,   , BEST,   0, 165S,  766E,  70,  979, TY,  34, NEQ,   80,   90,  110,   85, 1005,  200,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010512,   , BEST,   0, 165S,  766E,  70,  979, TY,  50, NEQ,   55,   45,   60,   50, 1005,  200,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010512,   , BEST,   0, 165S,  766E,  70,  979, TY,  64, NEQ,   20,   25,   25,   20, 1005,  200,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010518,   , BEST,   0, 166S,  765E,  60,  987, TS,  34, NEQ,   80,   90,  110,   85, 1006,  200,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010518,   , BEST,   0, 166S,  765E,  60,  987, TS,  50, NEQ,   55,   45,   60,   50, 1006,  200,  25,   0,   0,   S,   0,    ,   0,   0,     DANILO, D, 
SH, 08, 2021010600,   , BEST,   0, 166S,  760E,  45,  991, TS,  34, NEQ,   80,   90,  110,   85, 1003,  170,  30,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010606,   , BEST,   0, 165S,  753E,  40,  994, TS,  34, NEQ,   30,   70,   75,   25, 1003,  170,  30,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010612,   , BEST,   0, 164S,  745E,  35,  996, TS,  34, NEQ,   20,   55,   60,   20, 1003,  140,  55,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010618,   , BEST,   0, 163S,  736E,  35, 1000, TS,  34, NEQ,    0,   70,   85,    0, 1005,  165,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010700,   , BEST,   0, 163S,  727E,  35, 1000, TS,  34, NEQ,    0,   70,   85,    0, 1005,  165,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010706,   , BEST,   0, 163S,  714E,  35, 1000, TS,  34, NEQ,    0,   60,   60,    0, 1004,  170,  35,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010712,   , BEST,   0, 164S,  702E,  35,  998, TS,  34, NEQ,    0,   60,   65,    0, 1002,  200,  35,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010718,   , BEST,   0, 167S,  690E,  40,  996, TS,  34, NEQ,    0,   60,   65,    0, 1002,  200,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010800,   , BEST,   0, 172S,  680E,  40,  995, TS,  34, NEQ,    0,   95,   65,    0, 1002,  200,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010806,   , BEST,   0, 176S,  673E,  35, 1000, TS,  34, NEQ,    0,   85,   65,    0, 1004,  200,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010812,   , BEST,   0, 180S,  666E,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1002,  200,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, M, 
SH, 08, 2021010818,   , BEST,   0, 182S,  656E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1004,  175,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, S, 
SH, 08, 2021010900,   , BEST,   0, 184S,  642E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1004,  175,  50,   0,   0,   S,   0,    ,   0,   0,     DANILO, S, 
SH, 08, 2021010906,   , BEST,   0, 172S,  637E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1004,  150,  50,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021010912,   , BEST,   0, 182S,  633E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1004,  110,  30,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021010918,   , BEST,   0, 183S,  621E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1008,  310,  30,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011000,   , BEST,   0, 190S,  606E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  310,  30,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011006,   , BEST,   0, 193S,  602E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  150,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011012,   , BEST,   0, 194S,  594E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  150,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011018,   , BEST,   0, 195S,  590E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  150,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011100,   , BEST,   0, 195S,  587E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  180,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011106,   , BEST,   0, 198S,  578E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  155,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011112,   , BEST,   0, 199S,  573E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  130,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011118,   , BEST,   0, 199S,  567E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1006,  130,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011200,   , BEST,   0, 196S,  561E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  130,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
SH, 08, 2021011206,   , BEST,   0, 192S,  555E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1006,  130,  25,   0,   0,    ,   0,    ,   0,   0,     DANILO,  , 
