WP, 14, 2022090912,   , BEST,   0, 195N, 1279E,  60,  993, TS,  34, NEQ,   70,   70,   55,   55, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022090912,   , BEST,   0, 195N, 1279E,  60,  993, TS,  50, NEQ,   25,   25,   25,   25, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022090918,   , BEST,   0, 201N, 1268E,  65,  991, TY,  34, NEQ,   70,   70,   55,   55, 1009,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022090918,   , BEST,   0, 201N, 1268E,  65,  991, TY,  50, NEQ,   25,   25,   25,   25, 1009,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091000,   , BEST,   0, 205N, 1264E,  70,  982, TY,  34, NEQ,   60,   75,   60,   90, 1006,  205,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091000,   , BEST,   0, 205N, 1264E,  70,  982, TY,  50, NEQ,   40,   35,   25,   35, 1006,  205,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091000,   , BEST,   0, 205N, 1264E,  70,  982, TY,  64, NEQ,   20,   15,   10,   20, 1006,  205,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091006,   , BEST,   0, 212N, 1259E,  80,  978, TY,  34, NEQ,   70,   80,   70,   90, 1009,  280,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091006,   , BEST,   0, 212N, 1259E,  80,  978, TY,  50, NEQ,   40,   45,   40,   50, 1009,  280,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091006,   , BEST,   0, 212N, 1259E,  80,  978, TY,  64, NEQ,   25,   25,   20,   30, 1009,  280,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091012,   , BEST,   0, 217N, 1255E,  90,  968, TY,  34, NEQ,   75,   80,   90,  100, 1009,  270,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091012,   , BEST,   0, 217N, 1255E,  90,  968, TY,  50, NEQ,   45,   55,   55,   65, 1009,  270,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091012,   , BEST,   0, 217N, 1255E,  90,  968, TY,  64, NEQ,   30,   30,   25,   40, 1009,  270,  15,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091018,   , BEST,   0, 222N, 1250E, 100,  958, TY,  34, NEQ,   80,   85,  110,   95, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091018,   , BEST,   0, 222N, 1250E, 100,  958, TY,  50, NEQ,   60,   50,   45,   50, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091018,   , BEST,   0, 222N, 1250E, 100,  958, TY,  64, NEQ,   30,   25,   20,   25, 1007,  250,   5,   0,  10,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091100,   , BEST,   0, 226N, 1245E, 115,  944, TY,  34, NEQ,   80,   85,  110,   95, 1007,  250,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091100,   , BEST,   0, 226N, 1245E, 115,  944, TY,  50, NEQ,   60,   50,   45,   50, 1007,  250,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091100,   , BEST,   0, 226N, 1245E, 115,  944, TY,  64, NEQ,   30,   25,   25,   25, 1007,  250,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091106,   , BEST,   0, 229N, 1244E, 110,  947, TY,  34, NEQ,   90,   90,  100,  110, 1007,  260,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091106,   , BEST,   0, 229N, 1244E, 110,  947, TY,  50, NEQ,   40,   40,   45,   40, 1007,  260,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091106,   , BEST,   0, 229N, 1244E, 110,  947, TY,  64, NEQ,   30,   30,   30,   30, 1007,  260,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091112,   , BEST,   0, 234N, 1243E, 105,  949, TY,  34, NEQ,   90,   90,  100,  110, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091112,   , BEST,   0, 234N, 1243E, 105,  949, TY,  50, NEQ,   40,   40,   45,   40, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091112,   , BEST,   0, 234N, 1243E, 105,  949, TY,  64, NEQ,   30,   30,   30,   30, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091118,   , BEST,   0, 238N, 1243E,  95,  959, TY,  34, NEQ,   90,   90,  100,  110, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091118,   , BEST,   0, 238N, 1243E,  95,  959, TY,  50, NEQ,   40,   40,   45,   40, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091118,   , BEST,   0, 238N, 1243E,  95,  959, TY,  64, NEQ,   30,   30,   30,   30, 1007,  245,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091200,   , BEST,   0, 242N, 1242E,  85,  966, TY,  34, NEQ,   85,   95,   95,   90, 1007,  245,  30,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091200,   , BEST,   0, 242N, 1242E,  85,  966, TY,  50, NEQ,   55,   75,   40,   35, 1007,  245,  30,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091200,   , BEST,   0, 242N, 1242E,  85,  966, TY,  64, NEQ,   30,   30,   25,   25, 1007,  245,  30,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091206,   , BEST,   0, 246N, 1241E,  80,  968, TY,  34, NEQ,   80,   95,   90,   75, 1007,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091206,   , BEST,   0, 246N, 1241E,  80,  968, TY,  50, NEQ,   55,   65,   45,   35, 1007,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091206,   , BEST,   0, 246N, 1241E,  80,  968, TY,  64, NEQ,   35,   35,   25,   30, 1007,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091212,   , BEST,   0, 250N, 1240E,  85,  966, TY,  34, NEQ,   85,   95,   90,   70, 1007,  240,  32, 105,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091212,   , BEST,   0, 250N, 1240E,  85,  966, TY,  50, NEQ,   70,   65,   45,   40, 1007,  240,  32, 105,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091212,   , BEST,   0, 250N, 1240E,  85,  966, TY,  64, NEQ,   40,   35,   30,   35, 1007,  240,  32, 105,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091218,   , BEST,   0, 252N, 1241E,  85,  961, TY,  34, NEQ,   85,   95,   90,   70, 1003,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091218,   , BEST,   0, 252N, 1241E,  85,  961, TY,  50, NEQ,   70,   65,   45,   40, 1003,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091218,   , BEST,   0, 252N, 1241E,  85,  961, TY,  64, NEQ,   40,   35,   30,   35, 1003,  240,  32,   0,  55,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091300,   , BEST,   0, 257N, 1242E,  90,  956, TY,  34, NEQ,  110,  105,  105,  110, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091300,   , BEST,   0, 257N, 1242E,  90,  956, TY,  50, NEQ,   55,   55,   55,   55, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091300,   , BEST,   0, 257N, 1242E,  90,  956, TY,  64, NEQ,   35,   40,   35,   35, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091306,   , BEST,   0, 261N, 1241E,  90,  956, TY,  34, NEQ,  105,  105,  105,  110, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091306,   , BEST,   0, 261N, 1241E,  90,  956, TY,  50, NEQ,   55,   55,   55,   55, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091306,   , BEST,   0, 261N, 1241E,  90,  956, TY,  64, NEQ,   30,   30,   30,   30, 1003,  220,  20,   0,  30,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091312,   , BEST,   0, 268N, 1239E,  85,  959, TY,  34, NEQ,  130,  130,  130,  125, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091312,   , BEST,   0, 268N, 1239E,  85,  959, TY,  50, NEQ,   70,   70,   70,   65, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091312,   , BEST,   0, 268N, 1239E,  85,  959, TY,  64, NEQ,   35,   35,   35,   35, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091318,   , BEST,   0, 273N, 1236E,  85,  959, TY,  34, NEQ,  105,  105,  105,  110, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091318,   , BEST,   0, 273N, 1236E,  85,  959, TY,  50, NEQ,   55,   55,   55,   55, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091318,   , BEST,   0, 273N, 1236E,  85,  959, TY,  64, NEQ,   35,   40,   35,   35, 1003,  220,  15,   0,  20,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091400,   , BEST,   0, 280N, 1233E,  85,  962, TY,  34, NEQ,  125,  125,  115,  115, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091400,   , BEST,   0, 280N, 1233E,  85,  962, TY,  50, NEQ,   65,   65,   60,   60, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091400,   , BEST,   0, 280N, 1233E,  85,  962, TY,  64, NEQ,   35,   35,   30,   30, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091406,   , BEST,   0, 287N, 1229E,  85,  962, TY,  34, NEQ,  120,  115,  115,  110, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091406,   , BEST,   0, 287N, 1229E,  85,  962, TY,  50, NEQ,   60,   60,   60,   55, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091406,   , BEST,   0, 287N, 1229E,  85,  962, TY,  64, NEQ,   30,   30,   30,   30, 1005,  200,  27,   0,  45,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091412,   , BEST,   0, 299N, 1224E,  80,  963, TY,  34, NEQ,  140,  140,  120,  135, 1005,  200,  27,   0,   0,   W,   0,    ,   0,   0,      MUIFA,  , 
WP, 14, 2022091412,   , BEST,   0, 299N, 1224E,  80,  963, TY,  50, NEQ,   75,   75,   60,   70, 1005,  200,  27,   0,   0,   W,   0,    ,   0,   0,      MUIFA,  , 
WP, 14, 2022091412,   , BEST,   0, 299N, 1224E,  80,  963, TY,  64, NEQ,   40,   40,   35,   40, 1005,  200,  27,   0,   0,   W,   0,    ,   0,   0,      MUIFA,  , 
WP, 14, 2022091418,   , BEST,   0, 312N, 1218E,  70,  975, TY,  34, NEQ,   90,   80,   60,   80, 1005,  175,  25,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091418,   , BEST,   0, 312N, 1218E,  70,  975, TY,  50, NEQ,   45,   35,   25,   50, 1005,  175,  25,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091418,   , BEST,   0, 312N, 1218E,  70,  975, TY,  64, NEQ,   20,   20,   20,   25, 1005,  175,  25,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091500,   , BEST,   0, 328N, 1210E,  60,  978, TS,  34, NEQ,   90,   90,   75,   80, 1002,  130,  25,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091500,   , BEST,   0, 328N, 1210E,  60,  978, TS,  50, NEQ,   45,   45,   35,   35, 1002,  130,  25,   0,   0,   W,   0,    ,   0,   0,      MUIFA, D, 
WP, 14, 2022091506,   , BEST,   0, 341N, 1206E,  45,  992, TS,  34, NEQ,   55,   35,    0,   10, 1002,  130,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022091512,   , BEST,   0, 352N, 1205E,  40,  995, TS,  34, NEQ,   90,   65,   10,   25, 1002,  120,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, S, 
WP, 14, 2022091518,   , BEST,   0, 365N, 1206E,  35,  995, TS,  34, NEQ,   90,   90,    0,   60, 1006,  240,  40,   0,   0,   W,   0,    ,   0,   0,      MUIFA, S, 
WP, 14, 2022091600,   , BEST,   0, 380N, 1210E,  30,  997, TD,   0,    ,    0,    0,    0,    0, 1006,  240,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, S, 
WP, 14, 2022091606,   , BEST,   0, 393N, 1221E,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1003,  140,  30,   0,   0,   W,   0,    ,   0,   0,      MUIFA,  , 
WP, 14, 2022091612,   , BEST,   0, 408N, 1238E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1003,  140,  30,   0,   0,   W,   0,    ,   0,   0,      MUIFA,  , 
