SH, 25, 2020040718,   , BEST,   0, 183S, 1758E, 110,  948, TY,  64, NEQ,   60,   40,   30,   50, 1003,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040800,   , BEST,   0, 189S, 1777E, 120,  940, TY,  34, NEQ,  250,  150,  100,  130, 1005,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040800,   , BEST,   0, 189S, 1777E, 120,  940, TY,  50, NEQ,   80,   55,   65,   75, 1005,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040800,   , BEST,   0, 189S, 1777E, 120,  940, TY,  64, NEQ,   55,   35,   30,   45, 1005,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040806,   , BEST,   0, 197S, 1797E, 120,  939, TY,  34, NEQ,  235,  145,   95,  145, 1003,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040806,   , BEST,   0, 197S, 1797E, 120,  939, TY,  50, NEQ,  120,   80,   55,   90, 1003,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040806,   , BEST,   0, 197S, 1797E, 120,  939, TY,  64, NEQ,   65,   45,   30,   55, 1003,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040812,   , BEST,   0, 206S, 1781W, 120,  940, TY,  34, NEQ,  190,  175,  140,  180, 1004,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040812,   , BEST,   0, 206S, 1781W, 120,  940, TY,  50, NEQ,   75,   45,   65,   70, 1004,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040812,   , BEST,   0, 206S, 1781W, 120,  940, TY,  64, NEQ,   50,   40,   30,   45, 1004,  205,  15,   0,  20,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040818,   , BEST,   0, 219S, 1760W, 110,  947, TY,  34, NEQ,  185,  175,  140,  180, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040818,   , BEST,   0, 219S, 1760W, 110,  947, TY,  50, NEQ,   75,   45,   65,   70, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040818,   , BEST,   0, 219S, 1760W, 110,  947, TY,  64, NEQ,   50,   40,   30,   45, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040900,   , BEST,   0, 232S, 1737W, 110,  948, TY,  34, NEQ,  170,  115,   95,  140, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040900,   , BEST,   0, 232S, 1737W, 110,  948, TY,  50, NEQ,   95,   60,   50,   75, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040900,   , BEST,   0, 232S, 1737W, 110,  948, TY,  64, NEQ,   50,   30,   25,   40, 1004,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040906,   , BEST,   0, 246S, 1707W,  95,  958, TY,  34, NEQ,  190,  135,  125,  150, 1004,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040906,   , BEST,   0, 246S, 1707W,  95,  958, TY,  50, NEQ,  110,   75,   65,   85, 1004,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040906,   , BEST,   0, 246S, 1707W,  95,  958, TY,  64, NEQ,   60,   40,   35,   45, 1004,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040912,   , BEST,   0, 259S, 1677W,  80,  968, TY,  34, NEQ,  195,  165,  165,  175, 1004,  205,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040912,   , BEST,   0, 259S, 1677W,  80,  968, TY,  50, NEQ,  120,   80,   80,   90, 1004,  205,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040912,   , BEST,   0, 259S, 1677W,  80,  968, TY,  64, NEQ,   75,   35,   35,   55, 1004,  205,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040918,   , BEST,   0, 277S, 1645W,  70,  970, EX,  34, NEQ,  225,  130,  110,  195, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040918,   , BEST,   0, 277S, 1645W,  70,  970, EX,  50, NEQ,  130,  100,   60,  105, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040918,   , BEST,   0, 277S, 1645W,  70,  970, EX,  64, NEQ,   90,   45,   40,   60, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020041000,   , BEST,   0, 291S, 1617W,  70,  971, EX,  34, NEQ,  205,  155,  140,  180, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020041000,   , BEST,   0, 291S, 1617W,  70,  971, EX,  50, NEQ,  115,   85,   75,  100, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020041000,   , BEST,   0, 291S, 1617W,  70,  971, EX,  64, NEQ,   60,   45,   40,   55, 1001,  195,  50,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020041006,   , BEST,   0, 310S, 1579W,  70,  970, EX,  34, NEQ,  220,  150,  145,  195, 1001,  195,  60,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041006,   , BEST,   0, 310S, 1579W,  70,  970, EX,  50, NEQ,  115,   85,   75,  100, 1001,  195,  60,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041006,   , BEST,   0, 310S, 1579W,  70,  970, EX,  64, NEQ,   60,   45,   40,   55, 1001,  195,  60,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041012,   , BEST,   0, 330S, 1541W,  60,  976, EX,  34, NEQ,  220,  150,  145,  195, 1001,  195,  60,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041012,   , BEST,   0, 330S, 1541W,  60,  976, EX,  50, NEQ,  115,   85,   80,  100, 1001,  195,  60,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041018,   , BEST,   0, 346S, 1502W,  45,  984, EX,  34, NEQ,  220,  150,  145,  195, 1001,  195,  80,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041100,   , BEST,   0, 355S, 1482W,  45,  989, EX,  34, NEQ,  220,  150,  145,  195, 1001,  195,  80,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
SH, 25, 2020041106,   , BEST,   0, 360S, 1460W,  35,  990, EX,  34, NEQ,  215,    0,    0,  200, 1001,  195,  80,   0,   0,    ,   0,    ,   0,   0,     HAROLD,  , 
