WP, 27, 2021120118,   , BEST,   0, 158N, 1356E,  70,  978, TY,  34, NEQ,  145,  140,  100,  160, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120118,   , BEST,   0, 158N, 1356E,  70,  978, TY,  50, NEQ,   90,   90,   60,  100, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120118,   , BEST,   0, 158N, 1356E,  70,  978, TY,  64, NEQ,   20,   15,   30,   15, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120200,   , BEST,   0, 164N, 1356E,  80,  970, TY,  34, NEQ,  175,  165,  120,  175, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120200,   , BEST,   0, 164N, 1356E,  80,  970, TY,  50, NEQ,   95,   90,   60,   95, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120200,   , BEST,   0, 164N, 1356E,  80,  970, TY,  64, NEQ,   50,   50,   30,   50, 1004,  210,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120206,   , BEST,   0, 172N, 1358E,  95,  960, TY,  34, NEQ,  175,  165,  125,  175, 1005,  230,  22, 110,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120206,   , BEST,   0, 172N, 1358E,  95,  960, TY,  50, NEQ,   95,   90,   95,  105, 1005,  230,  22, 110,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120206,   , BEST,   0, 172N, 1358E,  95,  960, TY,  64, NEQ,   50,   50,   65,   60, 1005,  230,  22, 110,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120212,   , BEST,   0, 182N, 1365E, 105,  951, TY,  34, NEQ,  190,  170,  135,  150, 1005,  230,  20,   0,  30,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120212,   , BEST,   0, 182N, 1365E, 105,  951, TY,  50, NEQ,  105,   95,   70,   80, 1005,  230,  20,   0,  30,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120212,   , BEST,   0, 182N, 1365E, 105,  951, TY,  64, NEQ,   55,   50,   40,   45, 1005,  230,  20,   0,  30,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120218,   , BEST,   0, 195N, 1375E, 125,  933, TY,  34, NEQ,  175,  190,  155,  125, 1005,  240,  17,   0,  25,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120218,   , BEST,   0, 195N, 1375E, 125,  933, TY,  50, NEQ,  100,  110,   85,   65, 1005,  240,  17,   0,  25,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120218,   , BEST,   0, 195N, 1375E, 125,  933, TY,  64, NEQ,   55,   60,   45,   35, 1005,  240,  17,   0,  25,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120221,   , BEST,   0, 202N, 1381E, 130,  928, ST,  34, NEQ,  175,  190,  155,  125, 1005,  240,  17,   0,   0,    ,   0,    ,   0,   0,     NYATOH,  , 
WP, 27, 2021120221,   , BEST,   0, 202N, 1381E, 130,  928, ST,  50, NEQ,  100,  110,   85,   65, 1005,  240,  17,   0,   0,    ,   0,    ,   0,   0,     NYATOH,  , 
WP, 27, 2021120221,   , BEST,   0, 202N, 1381E, 130,  928, ST,  64, NEQ,   55,   60,   45,   35, 1005,  240,  17,   0,   0,    ,   0,    ,   0,   0,     NYATOH,  , 
WP, 27, 2021120300,   , BEST,   0, 209N, 1387E, 125,  936, TY,  34, NEQ,  175,  190,  155,  125, 1008,  220,  22,   0,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120300,   , BEST,   0, 209N, 1387E, 125,  936, TY,  50, NEQ,  100,  110,   85,   65, 1008,  220,  22,   0,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120300,   , BEST,   0, 209N, 1387E, 125,  936, TY,  64, NEQ,   55,   60,   45,   35, 1008,  220,  22,   0,  35,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120306,   , BEST,   0, 225N, 1405E, 120,  938, TY,  34, NEQ,  165,  180,  150,  140, 1005,  195,  25,   0,  40,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120306,   , BEST,   0, 225N, 1405E, 120,  938, TY,  50, NEQ,   95,  105,   85,   80, 1005,  195,  25,   0,  40,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120306,   , BEST,   0, 225N, 1405E, 120,  938, TY,  64, NEQ,   50,   55,   45,   40, 1005,  195,  25,   0,  40,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120312,   , BEST,   0, 238N, 1423E, 110,  946, TY,  34, NEQ,  140,  165,  170,  150, 1005,  195,  25,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120312,   , BEST,   0, 238N, 1423E, 110,  946, TY,  50, NEQ,   75,   95,   95,   85, 1005,  195,  25,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120312,   , BEST,   0, 238N, 1423E, 110,  946, TY,  64, NEQ,   40,   50,   50,   45, 1005,  195,  25,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120318,   , BEST,   0, 261N, 1451E,  75,  979, TY,  34, NEQ,   90,   75,   60,   75, 1007,  160,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120318,   , BEST,   0, 261N, 1451E,  75,  979, TY,  50, NEQ,   45,   60,   45,   50, 1007,  160,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120318,   , BEST,   0, 261N, 1451E,  75,  979, TY,  64, NEQ,   25,   20,   10,   10, 1007,  160,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120400,   , BEST,   0, 282N, 1466E,  45, 1002, EX,  34, NEQ,   55,   55,   50,   50, 1010,  140,  20,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120406,   , BEST,   0, 307N, 1476E,  35,  996, EX,  34, NEQ,   90,   95,   85,   80, 1010,  140,  20,   0,   0,    ,   0,    ,   0,   0,     NYATOH,  , 
