WP, 25, 2021102618,   , BEST,   0, 204N, 1390E,  55,  990, TS,  50, NEQ,   70,   70,   40,   50, 1008,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102700,   , BEST,   0, 207N, 1391E,  60,  989, TS,  34, NEQ,  145,  135,   90,  110, 1010,  235,  12,   0,  15,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102700,   , BEST,   0, 207N, 1391E,  60,  989, TS,  50, NEQ,   70,   70,   40,   50, 1010,  235,  12,   0,  15,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102706,   , BEST,   0, 213N, 1394E,  65,  983, TY,  34, NEQ,  125,  130,  100,  110, 1008,  250,  12,   0,  15,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102706,   , BEST,   0, 213N, 1394E,  65,  983, TY,  50, NEQ,   65,   70,   50,   55, 1008,  250,  12,   0,  15,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102706,   , BEST,   0, 213N, 1394E,  65,  983, TY,  64, NEQ,   20,   20,   20,   20, 1008,  250,  12,   0,  15,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102712,   , BEST,   0, 218N, 1397E,  70,  979, TY,  34, NEQ,  155,  160,  100,  140, 1008,  250,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102712,   , BEST,   0, 218N, 1397E,  70,  979, TY,  50, NEQ,   75,   80,   70,   70, 1008,  250,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102712,   , BEST,   0, 218N, 1397E,  70,  979, TY,  64, NEQ,   45,   45,   25,   30, 1008,  250,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102718,   , BEST,   0, 226N, 1400E,  80,  973, TY,  34, NEQ,  135,  135,  100,  105, 1009,  300,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102718,   , BEST,   0, 226N, 1400E,  80,  973, TY,  50, NEQ,   80,   80,   60,   65, 1009,  300,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102718,   , BEST,   0, 226N, 1400E,  80,  973, TY,  64, NEQ,   50,   50,   35,   40, 1009,  300,  17,   0,  25,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102800,   , BEST,   0, 237N, 1407E,  80,  974, TY,  34, NEQ,  150,  140,  105,  115, 1010,  270,  30,   0,  50,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102800,   , BEST,   0, 237N, 1407E,  80,  974, TY,  50, NEQ,   85,   85,   60,   60, 1010,  270,  30,   0,  50,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102800,   , BEST,   0, 237N, 1407E,  80,  974, TY,  64, NEQ,   45,   45,    0,    0, 1010,  270,  30,   0,  50,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102806,   , BEST,   0, 248N, 1415E,  85,  967, TY,  34, NEQ,  155,  150,  110,  110, 1010,  295,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102806,   , BEST,   0, 248N, 1415E,  85,  967, TY,  50, NEQ,   90,   95,   60,   60, 1010,  295,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102806,   , BEST,   0, 248N, 1415E,  85,  967, TY,  64, NEQ,   60,   50,   40,   30, 1010,  295,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102812,   , BEST,   0, 263N, 1425E,  85,  968, TY,  34, NEQ,  145,  165,  130,  110, 1011,  305,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102812,   , BEST,   0, 263N, 1425E,  85,  968, TY,  50, NEQ,   80,   90,   70,   55, 1011,  305,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102812,   , BEST,   0, 263N, 1425E,  85,  968, TY,  64, NEQ,   40,   50,   35,   30, 1011,  305,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102818,   , BEST,   0, 281N, 1435E,  75,  975, TY,  34, NEQ,  115,  175,  135,  175, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102818,   , BEST,   0, 281N, 1435E,  75,  975, TY,  50, NEQ,   55,   75,   50,   90, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102818,   , BEST,   0, 281N, 1435E,  75,  975, TY,  64, NEQ,   20,   20,    0,    0, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102900,   , BEST,   0, 300N, 1445E,  75,  974, TY,  34, NEQ,  150,  160,  135,  205, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102900,   , BEST,   0, 300N, 1445E,  75,  974, TY,  50, NEQ,  110,  110,   70,  115, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102900,   , BEST,   0, 300N, 1445E,  75,  974, TY,  64, NEQ,   50,   50,   60,   60, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102906,   , BEST,   0, 320N, 1467E,  60,  980, TS,  34, NEQ,  200,  190,  135,  180, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102906,   , BEST,   0, 320N, 1467E,  60,  980, TS,  50, NEQ,  110,  105,   70,   90, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102912,   , BEST,   0, 338N, 1499E,  55,  986, TS,  34, NEQ,  180,  220,  155,  180, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, M, 
WP, 25, 2021102912,   , BEST,   0, 338N, 1499E,  55,  986, TS,  50, NEQ,  100,  125,   85,  100, 1010,  315,  20,   0,  30,   W,   0,    ,   0,   0,      MALOU, M, 
WP, 25, 2021102918,   , BEST,   0, 357N, 1531E,  55,  982, TS,  34, NEQ,  180,  220,  155,  180, 1010,  315,  20,   0,   0,    ,   0,    ,   0,   0,      MALOU,  , 
WP, 25, 2021102918,   , BEST,   0, 357N, 1531E,  55,  982, TS,  50, NEQ,  100,  125,   85,  100, 1010,  315,  20,   0,   0,    ,   0,    ,   0,   0,      MALOU,  , 
