WP, 19, 2021090800,   , BEST,   0, 160N, 1323E, 130,  932, ST,  64, NEQ,   15,   15,   10,   15, 1005,  110,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090806,   , BEST,   0, 156N, 1313E, 140,  922, ST,  34, NEQ,   70,   55,   60,   70, 1005,  115,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090806,   , BEST,   0, 156N, 1313E, 140,  922, ST,  50, NEQ,   30,   25,   25,   30, 1005,  115,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090806,   , BEST,   0, 156N, 1313E, 140,  922, ST,  64, NEQ,   15,   10,   15,   15, 1005,  115,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090812,   , BEST,   0, 155N, 1303E, 135,  930, ST,  34, NEQ,   60,   45,   45,   40, 1007,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090812,   , BEST,   0, 155N, 1303E, 135,  930, ST,  50, NEQ,   25,   25,   25,   30, 1007,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090812,   , BEST,   0, 155N, 1303E, 135,  930, ST,  64, NEQ,   15,   10,   15,   15, 1007,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090818,   , BEST,   0, 153N, 1291E, 135,  929, ST,  34, NEQ,   60,   45,   45,   40, 1006,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090818,   , BEST,   0, 153N, 1291E, 135,  929, ST,  50, NEQ,   25,   25,   25,   30, 1006,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090818,   , BEST,   0, 153N, 1291E, 135,  929, ST,  64, NEQ,   15,   10,   15,   15, 1006,  115,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090900,   , BEST,   0, 155N, 1281E, 140,  925, ST,  34, NEQ,   60,   50,   55,   40, 1006,   95,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090900,   , BEST,   0, 155N, 1281E, 140,  925, ST,  50, NEQ,   40,   30,   30,   25, 1006,   95,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090900,   , BEST,   0, 155N, 1281E, 140,  925, ST,  64, NEQ,   15,   10,   15,   15, 1006,   95,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090906,   , BEST,   0, 157N, 1272E, 130,  932, ST,  34, NEQ,   85,   80,   80,   90, 1006,  100,   5, 160,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090906,   , BEST,   0, 157N, 1272E, 130,  932, ST,  50, NEQ,   40,   35,   35,   40, 1006,  100,   5, 160,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090906,   , BEST,   0, 157N, 1272E, 130,  932, ST,  64, NEQ,   25,   20,   15,   25, 1006,  100,   5, 160,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090912,   , BEST,   0, 161N, 1260E, 120,  942, TY,  34, NEQ,   70,   65,   60,   55, 1006,  100,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090912,   , BEST,   0, 161N, 1260E, 120,  942, TY,  50, NEQ,   25,   40,   35,   30, 1006,  100,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090912,   , BEST,   0, 161N, 1260E, 120,  942, TY,  64, NEQ,   20,   30,   25,   20, 1006,  100,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090918,   , BEST,   0, 166N, 1250E, 120,  941, TY,  34, NEQ,  140,  120,  100,  135, 1006,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090918,   , BEST,   0, 166N, 1250E, 120,  941, TY,  50, NEQ,   75,   65,   50,   75, 1006,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090918,   , BEST,   0, 166N, 1250E, 120,  941, TY,  64, NEQ,   40,   35,   25,   40, 1006,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091000,   , BEST,   0, 171N, 1241E, 130,  932, ST,  34, NEQ,   80,   75,   70,   65, 1006,  125,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091000,   , BEST,   0, 171N, 1241E, 130,  932, ST,  50, NEQ,   35,   50,   45,   40, 1006,  125,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091000,   , BEST,   0, 171N, 1241E, 130,  932, ST,  64, NEQ,   25,   40,   35,   30, 1006,  125,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091006,   , BEST,   0, 179N, 1235E, 145,  916, ST,  34, NEQ,   80,   80,   80,   70, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091006,   , BEST,   0, 179N, 1235E, 145,  916, ST,  50, NEQ,   40,   50,   40,   40, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091006,   , BEST,   0, 179N, 1235E, 145,  916, ST,  64, NEQ,   30,   40,   30,   30, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091012,   , BEST,   0, 187N, 1228E, 150,  911, ST,  34, NEQ,   80,   80,   80,   70, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091012,   , BEST,   0, 187N, 1228E, 150,  911, ST,  50, NEQ,   40,   50,   40,   40, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091012,   , BEST,   0, 187N, 1228E, 150,  911, ST,  64, NEQ,   30,   40,   30,   30, 1006,  130,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091018,   , BEST,   0, 195N, 1223E, 155,  902, ST,  34, NEQ,  150,  155,  105,  135, 1006,  130,  12,   0,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091018,   , BEST,   0, 195N, 1223E, 155,  902, ST,  50, NEQ,   85,   90,   55,   75, 1006,  130,  12,   0,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091018,   , BEST,   0, 195N, 1223E, 155,  902, ST,  64, NEQ,   45,   45,   30,   40, 1006,  130,  12,   0,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091100,   , BEST,   0, 204N, 1219E, 145,  915, ST,  34, NEQ,  130,  120,   85,  105, 1006,  130,  12, 175,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091100,   , BEST,   0, 204N, 1219E, 145,  915, ST,  50, NEQ,   70,   65,   45,   55, 1006,  130,  12, 175,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091100,   , BEST,   0, 204N, 1219E, 145,  915, ST,  64, NEQ,   40,   35,   25,   30, 1006,  130,  12, 175,  15,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091106,   , BEST,   0, 211N, 1216E, 135,  921, ST,  34, NEQ,  140,  125,   95,  105, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091106,   , BEST,   0, 211N, 1216E, 135,  921, ST,  50, NEQ,   75,   70,   60,   60, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091106,   , BEST,   0, 211N, 1216E, 135,  921, ST,  64, NEQ,   45,   40,   35,   30, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091112,   , BEST,   0, 218N, 1218E, 120,  936, TY,  34, NEQ,  105,  130,   60,   75, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091112,   , BEST,   0, 218N, 1218E, 120,  936, TY,  50, NEQ,   45,   45,   35,   30, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091112,   , BEST,   0, 218N, 1218E, 120,  936, TY,  64, NEQ,   30,   30,   25,   25, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091118,   , BEST,   0, 228N, 1220E, 115,  939, TY,  34, NEQ,  105,  130,   60,   75, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091118,   , BEST,   0, 228N, 1220E, 115,  939, TY,  50, NEQ,   45,   45,   35,   35, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091118,   , BEST,   0, 228N, 1220E, 115,  939, TY,  64, NEQ,   30,   30,   25,   25, 1002,  120,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091200,   , BEST,   0, 238N, 1223E, 110,  943, TY,  34, NEQ,  125,  125,   60,   60, 1002,  120,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091200,   , BEST,   0, 238N, 1223E, 110,  943, TY,  50, NEQ,   55,   55,   40,   40, 1002,  120,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091200,   , BEST,   0, 238N, 1223E, 110,  943, TY,  64, NEQ,   35,   35,   30,   30, 1002,  120,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091206,   , BEST,   0, 252N, 1223E, 105,  943, TY,  34, NEQ,  125,  130,   85,   85,  999,  140,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091206,   , BEST,   0, 252N, 1223E, 105,  943, TY,  50, NEQ,   75,   75,   55,   55,  999,  140,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091206,   , BEST,   0, 252N, 1223E, 105,  943, TY,  64, NEQ,   45,   45,   35,   35,  999,  140,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091212,   , BEST,   0, 263N, 1227E,  95,  949, TY,  34, NEQ,  165,  165,   70,  100,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091212,   , BEST,   0, 263N, 1227E,  95,  949, TY,  50, NEQ,   35,   35,   30,   30,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091212,   , BEST,   0, 263N, 1227E,  95,  949, TY,  64, NEQ,   20,   20,   20,   20,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091218,   , BEST,   0, 275N, 1232E,  90,  953, TY,  34, NEQ,  160,  160,   85,   85,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091218,   , BEST,   0, 275N, 1232E,  90,  953, TY,  50, NEQ,   45,   45,   35,   35,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091218,   , BEST,   0, 275N, 1232E,  90,  953, TY,  64, NEQ,   30,   30,   25,   25,  998,  135,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091300,   , BEST,   0, 290N, 1236E,  85,  959, TY,  34, NEQ,  185,  145,  125,  185, 1001,  150,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091300,   , BEST,   0, 290N, 1236E,  85,  959, TY,  50, NEQ,   25,   45,   40,   25, 1001,  150,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091300,   , BEST,   0, 290N, 1236E,  85,  959, TY,  64, NEQ,   15,   30,   30,   15, 1001,  150,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091306,   , BEST,   0, 307N, 1234E,  75,  968, TY,  34, NEQ,  180,  150,  130,  135, 1004,  150,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091306,   , BEST,   0, 307N, 1234E,  75,  968, TY,  50, NEQ,   30,   45,   40,   30, 1004,  150,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091306,   , BEST,   0, 307N, 1234E,  75,  968, TY,  64, NEQ,   20,   25,   25,   20, 1004,  150,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091312,   , BEST,   0, 310N, 1234E,  65,  975, TY,  34, NEQ,  215,  155,  125,  135, 1006,  160,  15,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091312,   , BEST,   0, 310N, 1234E,  65,  975, TY,  50, NEQ,   35,   35,   45,   40, 1006,  160,  15,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091312,   , BEST,   0, 310N, 1234E,  65,  975, TY,  64, NEQ,   20,   20,   25,   20, 1006,  160,  15,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091318,   , BEST,   0, 311N, 1236E,  55,  980, TS,  34, NEQ,  200,  170,  130,  150, 1006,  170,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091318,   , BEST,   0, 311N, 1236E,  55,  980, TS,  50, NEQ,   45,   50,   40,   40, 1006,  170,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091400,   , BEST,   0, 313N, 1238E,  50,  985, TS,  34, NEQ,  180,  145,  120,  135, 1009,  190,  30,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091400,   , BEST,   0, 313N, 1238E,  50,  985, TS,  50, NEQ,   40,   55,   45,   40, 1009,  190,  30,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091406,   , BEST,   0, 307N, 1243E,  45,  988, TS,  34, NEQ,  180,  140,  120,  130, 1009,  190,  30,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091412,   , BEST,   0, 305N, 1249E,  40,  991, TS,  34, NEQ,  180,  140,  120,  130, 1009,  210,  40,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091418,   , BEST,   0, 303N, 1253E,  35,  996, TS,  34, NEQ,   50,   90,  130,  160, 1009,  200,  50,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091500,   , BEST,   0, 303N, 1257E,  35,  998, TS,  34, NEQ,   50,   80,  130,  160, 1009,  200,  40,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091506,   , BEST,   0, 301N, 1257E,  45,  991, TS,  34, NEQ,   50,   85,  135,  165, 1009,  200,  50,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091512,   , BEST,   0, 301N, 1255E,  45,  991, TS,  34, NEQ,   50,   70,   70,  150, 1009,  200,  50,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091518,   , BEST,   0, 302N, 1252E,  50,  987, TS,  34, NEQ,  130,   75,   80,  110, 1008,  200,  35,   0,   0,    ,   0,    ,   0,   0,    CHANTHU,  , 
WP, 19, 2021091518,   , BEST,   0, 302N, 1252E,  50,  987, TS,  50, NEQ,   30,   20,   20,   30, 1008,  200,  35,   0,   0,    ,   0,    ,   0,   0,    CHANTHU,  , 
WP, 19, 2021091600,   , BEST,   0, 304N, 1251E,  55,  982, TS,  34, NEQ,  160,   80,   70,  135, 1008,  200,  25,   0,   0,    ,   0,    ,   0,   0,    CHANTHU,  , 
WP, 19, 2021091600,   , BEST,   0, 304N, 1251E,  55,  982, TS,  50, NEQ,   30,   20,   20,   30, 1008,  200,  25,   0,   0,    ,   0,    ,   0,   0,    CHANTHU,  , 
WP, 19, 2021091606,   , BEST,   0, 308N, 1254E,  55,  983, TS,  34, NEQ,  130,   90,   95,  105, 1007,  200,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091606,   , BEST,   0, 308N, 1254E,  55,  983, TS,  50, NEQ,   35,   25,   25,   35, 1007,  200,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091612,   , BEST,   0, 315N, 1259E,  50,  986, TS,  34, NEQ,  105,  100,  100,  100, 1007,  200,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091612,   , BEST,   0, 315N, 1259E,  50,  986, TS,  50, NEQ,   35,   30,   25,   35, 1007,  200,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091618,   , BEST,   0, 322N, 1265E,  45,  990, TS,  34, NEQ,  115,  115,  100,   95, 1007,  200,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021091700,   , BEST,   0, 329N, 1275E,  45,  991, TS,  34, NEQ,  100,  120,   95,   85, 1008,  190,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091706,   , BEST,   0, 334N, 1292E,  40,  993, TS,  34, NEQ,   90,  100,   95,   85, 1007,  190,  25,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091712,   , BEST,   0, 338N, 1315E,  40,  993, TS,  34, NEQ,   75,   80,   55,   95, 1008,  180,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, M, 
WP, 19, 2021091718,   , BEST,   0, 339N, 1343E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1006,  170,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091800,   , BEST,   0, 345N, 1367E,  25, 1001, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091806,   , BEST,   0, 345N, 1376E,  20, 1002, DB,   0,    ,    0,    0,    0,    0, 1006,  150,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091812,   , BEST,   0, 345N, 1386E,  15, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  150,  20,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, S, 
WP, 19, 2021091818,   , BEST,   0, 342N, 1402E,  15, 1005, DB,   0,    ,    0,    0,    0,    0, 1008,  140,  20,   0,   0,    ,   0,    ,   0,   0,    CHANTHU,  , 
