EP, 06, 2021071400,   , BEST,   0, 135N, 1106W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  50,  40,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, TRANSITIONED, epA62021 to ep062021, 
EP, 06, 2021071406,   , BEST,   0, 139N, 1122W,  35, 1006, TS,  34, NEQ,   30,    0,    0,   30, 1010,  150,  25,  40,   0,   E,   0,    ,   0,   0,        SIX, M,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071700,   , BEST,   0, 147N, 1228W, 115,  953, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071706,   , BEST,   0, 146N, 1235W, 120,  950, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071706,   , BEST,   0, 146N, 1235W, 120,  950, HU,  50, NEQ,   30,   20,   20,   30, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071706,   , BEST,   0, 146N, 1235W, 120,  950, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071712,   , BEST,   0, 145N, 1242W, 125,  945, HU,  34, NEQ,   50,   40,   40,   50, 1011,  150,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071712,   , BEST,   0, 145N, 1242W, 125,  945, HU,  50, NEQ,   30,   20,   20,   30, 1011,  150,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071712,   , BEST,   0, 145N, 1242W, 125,  945, HU,  64, NEQ,   15,   10,   10,   15, 1011,  150,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071718,   , BEST,   0, 147N, 1249W, 125,  945, HU,  34, NEQ,   50,   40,   40,   50, 1011,  180,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071718,   , BEST,   0, 147N, 1249W, 125,  945, HU,  50, NEQ,   30,   20,   20,   30, 1011,  180,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071718,   , BEST,   0, 147N, 1249W, 125,  945, HU,  64, NEQ,   15,   10,   10,   15, 1011,  180,  10, 150,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071800,   , BEST,   0, 150N, 1257W, 120,  948, HU,  34, NEQ,   50,   40,   40,   50, 1010,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071800,   , BEST,   0, 150N, 1257W, 120,  948, HU,  50, NEQ,   30,   20,   20,   30, 1010,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071800,   , BEST,   0, 150N, 1257W, 120,  948, HU,  64, NEQ,   15,   10,   10,   15, 1010,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071806,   , BEST,   0, 153N, 1266W, 120,  950, HU,  34, NEQ,   50,   40,   40,   50, 1012,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071806,   , BEST,   0, 153N, 1266W, 120,  950, HU,  50, NEQ,   30,   20,   20,   30, 1012,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071806,   , BEST,   0, 153N, 1266W, 120,  950, HU,  64, NEQ,   15,   10,   10,   15, 1012,  180,  10, 145,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071812,   , BEST,   0, 156N, 1276W, 115,  954, HU,  34, NEQ,   50,   40,   40,   50, 1011,  180,  10, 140,  10,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071812,   , BEST,   0, 156N, 1276W, 115,  954, HU,  50, NEQ,   30,   20,   20,   30, 1011,  180,  10, 140,  10,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071812,   , BEST,   0, 156N, 1276W, 115,  954, HU,  64, NEQ,   15,   10,   10,   15, 1011,  180,  10, 140,  10,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,   90, genesis-num, 009, 
EP, 06, 2021071818,   , BEST,   0, 159N, 1285W, 110,  959, HU,  34, NEQ,   50,   40,   40,   50, 1011,  180,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071818,   , BEST,   0, 159N, 1285W, 110,  959, HU,  50, NEQ,   30,   20,   20,   30, 1011,  180,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071818,   , BEST,   0, 159N, 1285W, 110,  959, HU,  64, NEQ,   15,   10,   10,   15, 1011,  180,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071900,   , BEST,   0, 162N, 1295W,  95,  971, HU,  34, NEQ,   50,   40,   40,   50, 1011,  180,  10, 115,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071900,   , BEST,   0, 162N, 1295W,  95,  971, HU,  50, NEQ,   30,   20,   20,   30, 1011,  180,  10, 115,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071900,   , BEST,   0, 162N, 1295W,  95,  971, HU,  64, NEQ,   15,   10,   10,   15, 1011,  180,  10, 115,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071906,   , BEST,   0, 163N, 1305W,  80,  979, HU,  34, NEQ,   40,   30,   30,   40, 1011,  180,  10, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071906,   , BEST,   0, 163N, 1305W,  80,  979, HU,  50, NEQ,   20,   20,   20,   20, 1011,  180,  10, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071906,   , BEST,   0, 163N, 1305W,  80,  979, HU,  64, NEQ,   10,   10,   10,   10, 1011,  180,  10, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   90,   60,   60,   75, genesis-num, 009, 
EP, 06, 2021071912,   , BEST,   0, 163N, 1317W,  65,  990, HU,  34, NEQ,   40,   30,   30,   40, 1011,  180,  10,  85,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  150,   60,   30,  120, genesis-num, 009, 
EP, 06, 2021071912,   , BEST,   0, 163N, 1317W,  65,  990, HU,  50, NEQ,   20,   20,   20,   20, 1011,  180,  10,  85,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  150,   60,   30,  120, genesis-num, 009, 
EP, 06, 2021071912,   , BEST,   0, 163N, 1317W,  65,  990, HU,  64, NEQ,   10,    0,    0,   10, 1011,  180,  10,  85,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  150,   60,   30,  120, genesis-num, 009, 
EP, 06, 2021071918,   , BEST,   0, 162N, 1328W,  55, 1000, TS,  34, NEQ,   40,   30,   20,   40, 1011,  180,  10,  65,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   70,   60,   60,   70, genesis-num, 009, 
EP, 06, 2021071918,   , BEST,   0, 162N, 1328W,  55, 1000, TS,  50, NEQ,   20,    0,    0,   20, 1011,  180,  10,  65,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   70,   60,   60,   70, genesis-num, 009, 
EP, 06, 2021072000,   , BEST,   0, 161N, 1341W,  45, 1003, TS,  34, NEQ,   40,   30,    0,   40, 1011,  180,  15,  55,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   75,   75,  120, genesis-num, 009, 
EP, 06, 2021072006,   , BEST,   0, 160N, 1356W,  40, 1005, TS,  34, NEQ,   30,    0,    0,   40, 1011,  120,  15,  50,   0,   E,   0,    ,   0,   0,    FELICIA, M, 12, NEQ,   75,   45,   45,   75, genesis-num, 009, 
EP, 06, 2021072012,   , BEST,   0, 158N, 1371W,  35, 1006, TS,  34, NEQ,   20,    0,    0,   30, 1011,  120,  15,  45,   0,   E,   0,    ,   0,   0,    FELICIA, M, 12, NEQ,   60,   30,   30,   60, genesis-num, 009, 
EP, 06, 2021072018,   , BEST,   0, 155N, 1386W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1011,  120,  15,  40,   0,   E,   0,    ,   0,   0,    FELICIA, S, 12, NEQ,   50,   20,   20,   50, genesis-num, 009, 
EP, 06, 2021072100,   , BEST,   0, 151N, 1402W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1011,   70,  40,  40,   0,   E,   0,    ,   0,   0,    FELICIA, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072106,   , BEST,   0, 149N, 1416W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1012,  110,  35,   0,   0,   E,   0,    ,   0,   0,    FELICIA, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072112,   , BEST,   0, 146N, 1430W,  30, 1009, LO,   0,    ,    0,    0,    0,    0, 1011,   90,  35,   0,   0,   E,   0,    ,   0,   0,    FELICIA, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072118,   , BEST,   0, 143N, 1444W,  30, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,   60,  30,   0,   0,   E,   0,    ,   0,   0,    FELICIA, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072200,   , BEST,   0, 140N, 1457W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,   60,  30,   0,   0,   E,   0,    ,   0,   0,    FELICIA, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072206,   , BEST,   0, 137N, 1470W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,   60,  30,   0,   0,   E,   0,    ,   0,   0,    FELICIA,  ,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021072212,   , BEST,   0, 133N, 1482W,  20, 1010, LO,   0,    ,    0,    0,    0,    0, 1012,   60,  30,   0,   0,   E,   0,    ,   0,   0,    FELICIA,  ,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
